Id,SalePrice
1461,119847.06093718242
1462,164807.7321909902
1463,183915.36750766306
1464,198800.19509083254
1465,193730.93249386223
1466,172233.0563064195
1467,180666.72581015545
1468,162689.61242855445
1469,192995.68128012837
1470,120404.65770602577
1471,188695.9925986873
1472,97729.87565952294
1473,97246.29839328882
1474,145633.14414652425
1475,113027.46387815902
1476,360029.70284939226
1477,252248.0040538016
1478,293840.169096897
1479,291742.487025583
1480,473098.0514011676
1481,324841.82423082995
1482,210905.82426822025
1483,179816.29768839828
1484,163995.59994078183
1485,186832.74650144303
1486,194080.55465320926
1487,339016.07943459495
1488,227918.82981528825
1489,198775.69265582226
1490,240660.91211724613
1491,190925.38201445848
1492,93146.58438934831
1493,198866.36374891576
1494,285225.9254064263
1495,279610.9044717999
1496,242321.18818856604
1497,182180.6433247489
1498,168951.22230923089
1499,162418.98485072394
1500,161956.63111855497
1501,179284.05015098865
1502,145009.60385511682
1503,284572.3064788887
1504,241871.02572342678
1505,226847.916681682
1506,189201.90793388963
1507,248981.26173328824
1508,197549.41913282528
1509,164234.68919116876
1510,146636.4425898727
1511,150650.5695191461
1512,177077.24038470292
1513,147339.27526721096
1514,156123.231331389
1515,191538.69746378553
1516,151834.74575416817
1517,166428.09998514823
1518,126412.30647289794
1519,214938.4024951838
1520,127443.64794368374
1521,133157.17927585807
1522,175219.99959555577
1523,112146.66663349839
1524,124827.7220259986
1525,120715.06620448815
1526,112064.23007591936
1527,108947.95712670828
1528,136539.35609962314
1529,149584.04129796213
1530,186428.23845913555
1531,112529.41752086344
1532,92991.00413276909
1533,146502.32288953755
1534,124613.41750210062
1535,148427.70088810133
1536,108116.00479472811
1537,56379.852411436135
1538,149104.90917899503
1539,189708.11607163554
1540,90364.26924642606
1541,138020.16840613662
1542,143709.4832770703
1543,189935.99970929202
1544,85852.54236895475
1545,112001.5875993194
1546,134977.70737140876
1547,135107.46619879224
1548,137852.8188948721
1549,118955.19656010433
1550,133601.90678167675
1551,107806.14999004021
1552,139274.65715246805
1553,144797.1802180219
1554,114267.45170132077
1555,159921.851863481
1556,82946.60050107
1557,102668.49893554708
1558,100445.5207792812
1559,62517.723476470026
1560,126367.34152973868
1561,133211.6704346246
1562,128571.93951863161
1563,121330.9194550208
1564,154898.90291182662
1565,144886.11010627396
1566,241488.18214563752
1567,77003.92267139992
1568,229436.09875115723
1569,130455.10629102371
1570,140832.170831554
1571,119978.7252670484
1572,141576.81802617328
1573,237809.5851716721
1574,114726.48188730713
1575,227438.71148160187
1576,255271.56583858543
1577,187087.35817951107
1578,149115.89069092032
1579,143250.32728766845
1580,190064.5168124346
1581,153228.89422145273
1582,127033.4659085437
1583,290588.5737789256
1584,219648.1907911976
1585,139390.4009611469
1586,73039.61539844179
1587,104193.86410750207
1588,150612.5801713887
1589,98073.24103825046
