Id,SalePrice
1461,120431.1324219492
1462,167065.0017066839
1463,185732.08860257195
1464,196922.59974347762
1465,190818.13753623073
1466,171976.5687896104
1467,180377.70482768264
1468,162553.24440674856
1469,191154.347961799
1470,120889.30747913764
1471,190030.83242579878
1472,96726.62668139473
1473,96675.43631211384
1474,145515.6665304233
1475,110144.46994886798
1476,358441.0696115157
1477,249578.30399069536
1478,293694.8021632391
1479,291709.9999207168
1480,450480.2695243309
1481,320865.7878740104
1482,209538.85607684337
1483,179570.49501259555
1484,162808.09565767247
1485,181421.72599131416
1486,192961.70629900118
1487,341658.01858308987
1488,229875.30332144443
1489,200463.8915610687
1490,245032.45158287475
1491,192264.02403781808
1492,94274.42084384384
1493,195066.923834868
1494,285442.96558878536
1495,281148.916220767
1496,246746.28953918163
1497,180091.83649203135
1498,167169.98013247305
1499,160597.92603322293
1500,158518.38986525006
1501,181979.92233848176
1502,140024.97395380758
1503,294012.2823074794
1504,240928.63981631817
1505,226144.75093584857
1506,185829.21872381278
1507,248722.1400771804
1508,199814.58541652368
1509,161556.8591915706
1510,146353.94271679016
1511,152561.94664701086
1512,178737.39886786195
1513,144529.9299537244
1514,159909.1510963698
1515,188256.73359707603
1516,152632.86306993625
1517,167782.77929849247
1518,127437.65740845235
1519,216596.29784796693
1520,129234.69686326364
1521,135813.25180195202
1522,173155.43089307085
1523,113121.22460528188
1524,123506.03934574006
1525,121941.6012806141
1526,112292.52064663972
1527,106395.74125188682
1528,136550.78748798062
1529,153481.03305335715
1530,187898.65728656424
1531,112042.2002918633
1532,94515.66841985467
1533,149209.5720739239
1534,125129.1700164763
1535,151165.54079478112
1536,108872.03518144961
1537,56312.57682229244
1538,153512.92555318837
1539,191199.99113372696
1540,91114.1391856385
1541,135801.3219011196
1542,146508.63610527097
1543,194156.44667430862
1544,85635.53250047589
1545,110578.72307413677
1546,131899.93011830671
1547,139036.0854360126
1548,137976.29630961578
1549,117865.65648423266
1550,136227.58977185102
1551,108449.50764536683
1552,141289.92940138205
1553,143075.51187631438
1554,114127.11373590912
1555,160201.53305135772
1556,82591.01845277697
1557,104107.66807297194
1558,97109.16218085047
1559,61241.64445626939
1560,127064.60733495977
1561,135973.46793651435
1562,128921.44721195633
1563,120515.75828976325
1564,157074.27333044523
1565,145711.1947503942
1566,238434.73062186834
1567,76743.47819239263
1568,228167.50160033652
1569,133753.78448305753
1570,136257.7148799764
1571,120560.07910713257
1572,142837.30588252112
1573,239480.1670076809
1574,116694.06188780352
1575,228213.2175268342
1576,253758.73377441036
1577,186771.1148990928
1578,146889.87619457167
1579,144120.04839149545
1580,191794.10234028113
1581,153040.87450501425
1582,125731.41528247006
1583,289988.8886938632
1584,221373.85655397252
1585,138674.6024624813
1586,70862.16710586112
1587,101458.25357965594
1588,154403.75855549733
1589,98473.14995058632
1590,132042.49178166254
1591,94640.06207598464
1592,123209.00836174568
1593,125798.14425596768
1594,135519.43869770406
1595,99930.54540342127
1596,222531.67304532393
1597,193616.11997707927
