Id,SalePrice
1461,122910.58658928871
1462,153885.38450414798
1463,181045.42018429586
1464,198665.75629288526
1465,196900.24911792373
1466,169928.72762268706
1467,179105.37450700908
1468,165443.6801140388
1469,183520.08048138823
1470,125033.53293470811
1471,190365.21354818944
1472,100429.1216508589
1473,98201.29569081438
1474,148992.3549684216
1475,115434.43433074316
1476,365967.4078023982
1477,250822.13414154225
1478,291674.2044532178
1479,295906.3779294165
1480,509645.2363264817
1481,326191.44947371527
1482,211322.1385658244
1483,175175.2268347859
1484,169140.16434459394
1485,187764.6191628814
1486,192599.58117050084
1487,349610.2871354321
1488,233245.11628321058
1489,201577.000864459
1490,246173.37193765154
1491,192018.31777800873
1492,89658.17455768413
1493,197394.7096756614
1494,288877.0312947044
1495,289575.37726907595
1496,244967.42164231322
1497,179754.84056614363
1498,167122.91233997152
1499,162396.47361799775
1500,160680.3769181394
1501,177396.69556716937
1502,157625.86195724248
1503,293545.37490955263
1504,247922.0657214381
1505,229619.7932808111
1506,189161.08388260374
1507,251463.49435419193
1508,197799.00493905426
1509,162510.66885271342
1510,147057.20549769234
1511,145898.31917779119
1512,174591.5182313426
1513,148827.20619695506
1514,160136.45142211928
1515,187056.1893286897
1516,148604.93648374756
1517,158937.47433456767
1518,129662.15321245143
1519,215884.12318922929
1520,130498.78511368678
1521,132156.01786085762
1522,172806.55968852
1523,110284.13969488474
1524,119801.15894780622
1525,122787.40820994932
1526,110938.92100437466
1527,102977.3135801693
1528,134382.40535010927
1529,156766.954148064
1530,187622.5851274759
1531,108953.62517844126
1532,95336.88110062454
1533,148406.52451373573
1534,124294.48603664535
1535,150534.4284277754
1536,108799.1208028996
1537,69000.13975439624
1538,146963.9329189664
1539,190303.2562736949
1540,88188.39041243063
1541,144880.74216189832
1542,138417.6406963503
1543,192467.59064915974
1544,82150.46181790237
1545,114921.6841693494
1546,139601.04113494663
1547,140530.30397299418
1548,136946.3847421477
1549,126118.1655427809
1550,136322.84116234057
1551,106472.84906227379
1552,141828.46056637896
1553,145544.3045411305
1554,117972.51834247958
1555,166606.40804754692
1556,84074.48510421382
1557,100037.16496987481
1558,102396.41067502159
1559,87710.44403185527
1560,133160.89499964286
1561,127584.84570183283
1562,131318.17361002835
1563,123854.34313361978
1564,157281.62566536677
1565,152498.13477847967
1566,235992.59291023132
1567,77009.30611775487
1568,232831.5248755081
1569,133748.54867075916
1570,143698.24195454243
1571,115428.87297521513
1572,141180.12485120847
1573,228230.10712105816
1574,114250.08377897504
1575,224881.7232484243
1576,252408.21494191035
1577,188851.17268087453
1578,142996.70185032015
1579,144372.3522368793
1580,193298.39207964815
1581,152272.57677986508
1582,130028.6858374576
1583,304612.8942186749
1584,226278.92064794386
1585,139796.6843700883
1586,73610.66883189762
1587,104149.8798293027
1588,151491.96384302588
1589,97383.10815802474
1590,133297.16664654564
1591,95205.78614031029
1592,115318.17037881957
1593,124530.81167333463
1594,130550.41711871725
1595,123709.54644042495
1596,228039.87824304582
1597,188883.9398365703
1598,213756.30512105612
1599,173232.0220836016
1600,164596.7681911646
1601,67709.78653606202
1602,116213.30069921844
1603,83623.47025449874
1604,269800.7419598886
1605,237787.9375786614
1606,170078.7979855585
1607,169980.60988806628
1608,215177.63585666637
1609,185323.6593147723
1610,153988.54899361182
1611,135889.6471971523
1612,175837.2885911279
1613,169436.64503034262
1614,123995.59635425615
1615,90476.35283889946
1616,79894.36275244603
1617,90781.25118314891
1618,128013.65567082466
1619,143365.34549614522
1620,187192.06767587573
1621,139769.3868901111
1622,147089.24183439167
1623,271577.4081506747
1624,205315.57760327923
1625,118154.67070460255
1626,163661.9666758615
1627,189435.03261107477
1628,279673.24034662783
1629,181904.94731963344
1630,359962.75191716314
1631,220218.67250476382
1632,232742.41203304077
1633,174570.10144717334
1634,185054.35433243503
1635,174827.12877079658
1636,152261.23669309518
1637,198811.9929452202
1638,186400.68181350967
1639,181761.39320435666
1640,248874.52309485036
1641,172498.2510857514
1642,241748.92255914758
1643,224526.76365116774
1644,236228.15755226932
1645,214815.46409366257
1646,163545.47832920472
1647,154705.00056215964
1648,134321.6511718267
1649,140995.16213568408
1650,115429.63651992501
1651,125881.48653158423
1652,100686.8409613115
1653,103684.48412195366
1654,147082.97116289317
1655,145699.72714413085
1656,139728.57002503978
1657,148577.49203191797
1658,145474.76307821693
1659,123881.4722750209
1660,155470.50247635326
1661,454606.809856
1662,400848.5880888988
1663,367761.2366171815
1664,490567.3604601283
1665,307179.3752102769
1666,332279.67938902817
1667,386060.97657997976
1668,343112.31439213024
1669,291589.3472182468
1670,349386.65319275716
1671,252062.42598730623
1672,438827.44681085116
1673,293117.9350738154
1674,243371.23953718902
1675,193112.51123508596
1676,194774.40461360855
1677,219906.71217831946
1678,454394.4680977848
1679,386209.01505433023
1680,333738.9802682614
1681,243932.0300716356
1682,307373.6163587037
1683,185289.61813510658
1684,175960.91504731734
1685,170107.31231817004
1686,170008.79781976022
1687,167980.60341726575
1688,189248.44923007308
1689,195190.48698510748
1690,193628.5498654313
1691,186659.09050953493
1692,261105.462815477
1693,169974.26352828107
1694,181296.52362939238
1695,167463.56994430174
1696,279057.3630895497
1697,174323.642620703
1698,361360.24289867666
1699,323016.7952115977
1700,249813.7943565197
1701,262100.9847627657
1702,242907.36853415938
1703,240979.04624621547
1704,269974.10309375526
1705,236982.17456000432
1706,420293.1450196201
1707,211990.19983455673
1708,214024.03216683175
1709,262241.4166943071
1710,224064.17099935346
1711,271948.43285174714
1712,257960.72244343755
1713,278830.6148401352
1714,222275.5266666378
1715,207297.1989546357
1716,182933.26330864333
1717,174486.96104714827
1718,141460.6931572153
1719,200554.58601959745
1720,242360.55108824972
1721,163254.87349272077
1722,133804.61446500372
1723,156504.5321010932
1724,210878.84206419362
1725,237678.94898775552
1726,184114.89138579907
1727,156640.21829165574
1728,179833.92805560195
1729,170776.93100261735
1730,162587.42027902545
1731,123062.82622246435
1732,132735.15680207044
1733,118142.41775191842
1734,125037.9543784493
1735,133822.6177620837
1736,114524.36383466254
1737,287885.29112370015
1738,233111.87041889082
1739,252927.16948582826
1740,219615.79418213345
1741,192162.7915005134
1742,172799.92868299072
1743,177450.7665833449
1744,289780.68781110574
1745,207235.63706305405
1746,175641.46343666114
1747,218202.89344986685
1748,224981.31460348447
1749,149539.7382538527
1750,121167.43839997155
1751,243574.3730246214
1752,120129.29571411133
1753,146214.32772182825
1754,192002.7093269861
1755,159541.54527683175
1756,132825.31075952965
1757,121634.82528817089
1758,148358.08497255604
1759,156787.65076537585
1760,165108.58989083016
1761,142028.53711886326
1762,179594.95068011017
1763,168797.67567666364
1764,116397.37039404773
1765,162828.61500515783
1766,188392.71342782563
1767,207599.11403715497
1768,146007.34845726064
1769,166365.42480876227
1770,152674.97632625344
1771,126841.79514946335
1772,129239.48538516722
1773,132502.98682072066
1774,140312.4451583982
1775,141540.66924881635
1776,126520.4810820636
1777,109276.42873213025
1778,138398.2991101133
1779,124806.80284683584
1780,173239.48548938675
1781,127458.1258164529
1782,90695.00772721347
1783,144056.7275841305
1784,106058.90881604762
1785,120610.94257032432
1786,143662.28065966192
1787,161574.71599021732
1788,62781.92774050886
1789,100108.49512100735
1790,79565.00415292574
1791,186658.97935982322
1792,158060.06237535324
1793,129880.07302815239
1794,155846.0286266763
1795,129446.42710595415
1796,124464.55665762484
1797,119427.73399952163
1798,126546.84886977065
1799,112046.0266038277
1800,131923.44541202896
1801,130170.45054275566
1802,128200.51842728877
1803,145774.917662363
1804,136239.32156503445
1805,135989.5620490485
1806,123878.36053063974
1807,129953.03128692947
1808,120595.79708204448
1809,118404.46141008187
1810,144914.6297994601
1811,89456.51281507568
1812,95112.48404274113
1813,123494.97569388032
1814,96763.6409146646
1815,57255.90311084696
1816,97505.50777891753
1817,113493.57205060504
1818,162515.42227349454
1819,132280.47492978815
1820,59607.45466950629
1821,115305.02957623638
1822,151084.1205682143
1823,42810.734089888916
1824,127008.65575045311
1825,145639.98176748754
1826,108363.0715793237
1827,97881.67497454684
1828,136763.0405573366
1829,113458.17380095953
1830,144865.51716753247
1831,141678.5995916869
1832,89635.09270866652
1833,139643.93122331653
1834,124988.99070617178
1835,117334.88806048014
1836,120259.33261185145
1837,85222.85901567849
1838,127378.87825057225
1839,103818.66286773875
1840,141808.46785810037
1841,132905.75181717562
1842,88216.12509480206
1843,131208.47953063206
1844,141100.06040164523
1845,143566.0888266646
1846,151406.38443093246
1847,163500.4455568411
1848,66049.50058124014
1849,107585.78428557041
1850,116103.52553735272
1851,144464.3426809411
1852,125274.57103246522
1853,131181.4676304515
1854,161950.20925252116
1855,134957.11063791107
1856,215998.51621234306
1857,144688.8993530835
1858,143370.18832995792
1859,120740.63782037693
1860,149668.8066581083
1861,120375.27798528536
1862,321728.7979133725
1863,304859.96727780486
1864,304869.0718120149
1865,339381.85982224776
1866,332388.1337770983
1867,234340.21708513587
1868,285752.7062163496
1869,207212.91486839482
1870,224060.35914774978
1871,260010.17043342837
1872,173164.11489153962
1873,233074.02244140615
