Id,SalePrice
1461,119911.4482903762
1462,171734.8991054931
1463,183939.3515005934
1464,199082.72762202186
1465,192077.8154195252
1466,171334.24742810676
1467,181800.12323410943
1468,163281.07750692993
1469,189333.87063534756
1470,121148.40390052127
1471,186762.7351374767
1472,97196.35271683216
1473,97870.15527895457
1474,143908.85448220788
1475,112556.91035112503
1476,361676.5759442542
1477,252159.17307647335
1478,297276.7442357013
1479,295126.9585500546
1480,472442.7870814359
1481,322229.10056404315
1482,209806.9013268015
1483,179984.00589859538
1484,164287.66562904126
1485,186987.8728347488
1486,194295.19352796106
1487,341844.76327350334
1488,226908.47216454265
1489,200196.63056374062
1490,243131.14058400586
1491,191195.42531644675
1492,93569.75183317097
1493,198645.59466474992
1494,285270.1211490041
1495,278710.91983303265
1496,245279.669775714
1497,183059.04256026275
1498,169552.32379490876
1499,162167.407822041
1500,160291.4028241242
1501,179083.7506582403
1502,145638.92849998883
1503,277670.3579748966
1504,237189.400299503
1505,226309.36158208156
1506,191582.6219550432
1507,252014.74656418513
1508,197702.11622527867
1509,164018.1846448508
1510,147218.05676693664
1511,149807.94269878947
1512,174908.5720590838
1513,146568.87443071997
1514,161953.7341943581
1515,191394.48890836904
1516,151226.88795630547
1517,169604.05410964187
1518,125727.56428132408
1519,214462.32122834743
1520,128632.77059058615
1521,134338.00135534556
1522,174758.8456739734
1523,112240.00760116664
1524,125699.76810955568
1525,122011.74363772596
1526,112932.62369351782
1527,109882.9017854531
1528,136614.1512686898
1529,150906.93544023053
1530,185482.08109277586
1531,112768.69384575632
1532,93132.91678851357
1533,148069.05900626618
1534,125271.20001477277
1535,150532.34933242778
1536,109562.13989577722
1537,58391.44127844051
1538,149527.14413753265
1539,197097.112325864
1540,89432.48145271433
1541,139191.6470123758
1542,139743.32475000113
1543,194161.938013333
1544,87361.4417709921
1545,110423.49062414966
1546,133150.9679756369
1547,133906.73797538283
1548,136726.66454822777
1549,118865.21427730758
1550,133783.69107553302
1551,107565.8524663601
1552,139864.51367707262
1553,140364.49407780543
1554,116368.19966323342
1555,161422.68073575955
1556,83439.35140725119
1557,101062.2475218207
1558,100304.79423455583
1559,62188.13675489971
1560,123236.42471244966
1561,133822.65972739388
1562,128863.10241023084
1563,121364.07126998177
1564,155243.55121566387
1565,145561.01619873047
1566,240553.37307859075
1567,78880.87208009585
1568,230908.61094995606
1569,132043.10279423228
1570,137779.38587365305
1571,119089.78834134806
1572,141930.56032154622
1573,236138.29162669455
1574,115277.13817443237
1575,221457.53083302593
1576,251799.97176637172
1577,186922.6984997861
1578,147941.38426403268
1579,142479.68124014785
1580,191432.6743443376
1581,154757.42908624752
1582,127638.05804072449
1583,290891.8718965077
1584,221464.9972839753
1585,138931.28663789303
1586,72996.84607660785
1587,103320.65655130711
1588,149771.47524737555
1589,99022.162918561
1590,131423.130251048
1591,93962.91007214523
1592,120452.17476451224
1593,129705.31506516776
1594,127314.35641668484
1595,101836.30858813455
1596,219816.62182299423
1597,194590.74645222028
1598,223333.9589591956
1599,165944.98904714873
1600,159386.21535175876
1601,62561.39194060468
1602,116335.09319184063
1603,78539.92703608926
1604,262934.8395084171
1605,235288.82578162756
1606,166405.77588981285
1607,167793.73894984278
1608,215319.65539295378
1609,182293.0809471953
1610,156998.432882721
1611,139233.35355187638
1612,173132.74457188707
1613,164678.8550353673
1614,126755.3867797106
1615,93343.94860927363
1616,80039.42266819239
1617,91584.06196494475
1618,125072.21447730166
1619,143299.13192045645
1620,156613.23424688645
1621,138529.3156674831
1622,142155.6650423512
1623,259068.78173067892
1624,212657.20378687105
1625,116851.37422878938
1626,163660.74998325936
1627,189107.0398201169
1628,275527.10762340494
1629,183921.6260952887
1630,370322.6168061695
1631,228713.31918922157
1632,241189.89574114472
1633,173431.02674962446
1634,190021.88912419503
1635,173060.4774184276
1636,154329.9721918309
1637,199426.40434278498
1638,185684.02169469988
1639,186158.8260243461
1640,243188.4818685249
1641,179206.20689700512
1642,244449.4670309471
1643,222794.8785815967
1644,231147.0639633149
1645,213219.66321153604
1646,159334.03080944583
1647,156069.4222892089
1648,132948.2906924308
1649,141658.1456084387
1650,116866.11505868271
1651,123317.54646796949
1652,97594.89963684125
1653,101488.54156347144
1654,143534.16924652347
1655,136998.40518770978
1656,140792.95527434145
1657,145786.54644160616
1658,143963.52904175955
1659,119062.02363533177
1660,158646.42231052293
1661,450112.7278954489
1662,394764.2107793499
1663,363638.70611833216
1664,500875.9049938873
1665,306984.36649097333
1666,326248.8553690213
1667,373985.04671913857
1668,339526.03070301726
1669,299541.51323025924
1670,342924.6342996672
1671,257665.48232333641
1672,434068.8949356048
1673,294973.04993940797
1674,244026.08708426138
1675,196743.05528487443
1676,200277.64865028302
1677,223216.99449819652
1678,438614.86635332316
1679,389473.7544653864
1680,331567.5821731143
1681,243344.5382358903
1682,309454.8663544328
1683,186847.38896278077
1684,174605.2301687136
1685,170659.5887559926
1686,170573.40164705805
1687,169468.82328927715
1688,190144.57361066496
1689,194256.60035008515
1690,192656.21108711953
1691,180139.6177196129
1692,259857.2984763646
1693,170417.36842052912
1694,181942.5532035859
1695,167329.32498760844
1696,279070.5834115127
1697,170803.3429870809
1698,349598.7795199735
1699,332501.25114608597
1700,256720.4375049617
1701,265498.47390377923
1702,248128.55822737425
1703,246877.14233533095
1704,275732.5036139105
1705,233012.850371743
1706,404711.666546643
1707,210780.76131412858
1708,207907.32432358613
1709,259598.38861264047
1710,218850.8211753671
1711,269445.51008081064
1712,252366.31082344957
1713,281010.44149832893
1714,221720.00255304592
1715,211285.501096252
1716,184444.03948806983
1717,172311.62282641555
1718,138327.75801263505
1719,206637.7908115164
1720,235776.7571464601
1721,165419.78488061414
1722,131636.66810302628
1723,157706.18801889638
1724,201479.9724032975
1725,235583.37499377923
1726,186090.32574036717
1727,155189.41344295075
