Id,SalePrice
1461,120610.908889202
1462,146473.15229931433
1463,176939.61318178495
1464,194560.3291226681
1465,188989.8115259722
1466,172847.5171423239
1467,181674.0220998375
1468,168128.49450456776
1469,186547.81158101925
1470,126023.47693047313
1471,186120.1919585198
1472,103446.07956362914
1473,100693.10988712987
1474,145959.3976160347
1475,116030.21921273306
1476,363447.2759781465
1477,240757.2216227749
1478,300746.85093239904
1479,300333.6120309424
1480,454312.6263551723
1481,307373.62452018063
1482,203499.42620214866
1483,175526.53340805531
1484,169092.1644140422
1485,189207.0137989608
1486,191222.06968183286
1487,344226.5550760393
1488,233514.91164032626
1489,195755.7784781511
1490,248190.73538516212
1491,193775.37198179652
1492,88766.45033924628
1493,180747.81993056042
1494,277411.01956427627
1495,278120.72485028976
1496,247807.1573683711
1497,172323.29175662276
1498,171255.68414187257
1499,161116.55242016842
1500,160807.6475632086
1501,174628.03563415204
1502,163198.54591772886
1503,282166.6508504811
1504,246181.63878590593
1505,225461.73645679123
1506,188727.8870288689
1507,248619.07779050624
1508,193718.8755465594
1509,159108.79780859227
1510,146095.4362569836
1511,154746.24082687407
1512,173994.86254827687
1513,142696.57435717282
1514,159383.6146682998
1515,173800.5209039016
1516,146322.1984355721
1517,164605.83019522295
1518,136251.53227408032
1519,217515.5057219753
1520,130773.90650225998
1521,130672.034891362
1522,169856.3211895759
1523,108230.06030645705
1524,112470.96882168108
1525,119781.20490260077
1526,106261.87896728708
1527,112405.5669007879
1528,130989.36680641607
1529,149643.917037126
1530,192677.94833221158
1531,121444.58903980294
1532,102963.85452791402
1533,145093.70462439646
1534,118102.52354878174
1535,140132.83589472802
1536,108777.8196374781
1537,57655.99838684553
1538,153351.29110558232
1539,202178.06074778805
1540,85132.87884757515
1541,136081.605817535
1542,133359.61725313126
1543,166784.98518261133
1544,89548.74522439548
1545,109361.381040501
1546,137077.97596690932
1547,137376.7206930489
1548,132663.65679826098
1549,124131.3761567605
1550,135260.73407284607
1551,107579.9026892925
1552,145643.79221210675
1553,140921.08376141865
1554,122480.18191363776
1555,161021.02515151756
1556,91574.23586637029
1557,99714.4806439204
1558,104188.25216229021
1559,74751.38820293444
1560,127780.48281204606
1561,125283.26577604978
1562,139414.57072325685
1563,122903.18298200524
1564,159429.2856311542
1565,151484.24160839862
1566,231506.78756213072
1567,77630.8142251562
1568,234086.23261747195
1569,129640.64456115787
1570,143171.64844389798
1571,120789.08547743867
1572,134818.09537574355
1573,226746.70256936742
1574,116091.34785542506
1575,221114.84151714505
1576,260879.473776198
1577,184208.6422036645
1578,142762.82722730254
1579,139107.29078131652
1580,195671.88704473875
1581,153552.83072613325
1582,128366.50108046227
1583,281015.5537547773
1584,222260.2822671478
1585,137946.90510163835
1586,77092.78328714105
1587,102432.52361486267
1588,148580.76945880978
1589,94087.59674582646
1590,126766.26927012528
1591,89584.1179206589
1592,110248.57736970914
1593,130766.79819946052
1594,125538.34315550674
1595,100966.3787703479
1596,224761.812480612
1597,180262.87756145728
1598,211566.88855061968
1599,171309.6786074619
1600,155525.78556496545
1601,69378.58364995969
1602,113636.32549612201
1603,91979.32676548445
1604,262956.6757078336
1605,234847.19817424152
1606,168669.47768144181
1607,177940.69689592556
1608,214741.30112562553
1609,179829.72793530524
1610,155122.6651833504
1611,134931.3435360202
1612,176350.1189518384
1613,163202.46302640685
1614,120015.25289681606
1615,90789.43591445261
1616,79338.71831036887
1617,92944.50645971081
1618,126484.19987181056
1619,148062.01913782296
1620,168361.84191314277
1621,141838.63111054554
1622,145352.32598915184
1623,261948.78705743296
1624,218273.07138079326
1625,118407.67014547187
1626,166256.13120201012
1627,189679.5449743854
1628,276785.7196347435
1629,177359.31873233346
1630,350775.31966071355
1631,210243.64896632664
1632,229909.7618751772
1633,177515.49467665039
1634,188459.25645138416
1635,182863.2808281212
1636,159067.14086930838
1637,189341.458378971
1638,182860.51536562527
1639,179988.53191009848
1640,241793.0275498088
1641,169906.6901538718
1642,244240.6259695214
1643,222824.872809868
1644,234191.4610656294
1645,216184.54428291443
1646,165302.0055405629
