Id,SalePrice
1461,117740.14661854957
1462,160345.13038021507
1463,179084.15090656054
1464,190910.95778623008
1465,196024.141315958
1466,173212.7874401462
1467,179397.79107266886
1468,167376.975014354
1469,183532.32183776045
1470,128557.00711254371
1471,192763.32058781537
1472,101340.65009962978
1473,100605.29414927796
1474,149274.55566223172
1475,113619.55379366645
1476,371073.1610191617
1477,253266.43370419162
1478,294418.5701658117
1479,298145.43728280766
1480,492160.01266208984
1481,328687.7659801019
1482,211300.6583509813
1483,171713.06557935837
1484,169815.69143140689
1485,184566.7434322879
1486,194571.2064258765
1487,330091.00416194793
1488,236027.83742232318
1489,199947.37100826923
1490,224721.47190624964
1491,191723.13084002602
1492,88650.5805947716
1493,183618.59839417678
1494,288609.95857891976
1495,283442.13547951204
1496,240806.57223161653
1497,183835.770068181
1498,172107.56957873816
1499,169194.02805897867
1500,161258.83666148037
1501,177226.5807870244
1502,157554.51314033082
1503,283907.14647975744
1504,247943.29035679923
1505,229779.60315724477
1506,187021.2395781626
1507,245234.41450480424
1508,205999.71856560718
1509,160886.02020590904
1510,151231.04059171322
1511,148054.46729397122
1512,163516.66555026147
1513,154808.98552100384
1514,161103.3563710646
1515,184143.7411284059
1516,146663.2217205324
1517,159256.01000123454
1518,128928.82352621907
1519,219509.4767938046
1520,137695.2650013666
1521,140840.62654839872
1522,166106.4770028002
1523,113616.43931507149
1524,112365.40234220473
1525,119836.36775560542
1526,111356.43609284676
1527,109487.79388138562
1528,137800.0398720724
1529,150820.12134967072
1530,172629.70254445402
1531,111074.18481483436
1532,97348.76642216972
1533,135952.3046458091
1534,123277.03659092172
1535,148631.45063261082
1536,109076.85550814297
1537,68422.17109572582
1538,142500.88551092258
1539,191464.78152332752
1540,94112.12340569864
1541,136774.55755760364
1542,145625.79279556303
1543,191386.75521479693
1544,82637.47027843806
1545,116898.40591955432
1546,133059.3174354558
1547,128627.62185116298
1548,129906.79862943555
1549,123561.32099139612
1550,143583.0995749546
1551,115422.76464895881
1552,138948.94984821774
1553,143327.0077590898
1554,119137.02343167012
1555,166240.91247669462
1556,90725.94638704511
1557,101751.49420780787
1558,106407.37361715909
1559,84521.1854889737
1560,124830.54442628473
1561,147493.57917639567
1562,129667.08726627869
1563,128813.84973908981
1564,156902.78739053855
1565,155528.9434153592
1566,234289.9385077124
1567,81527.93955888739
1568,243393.06884965766
1569,134632.90342054254
1570,134851.91296756716
1571,110322.84844447076
1572,141744.7729140122
1573,228684.85334969033
1574,129232.90474431447
1575,224266.37873493525
1576,238150.087771057
1577,189307.75349238585
1578,138689.4498986681
1579,139017.02501735074
1580,197390.2852071689
1581,142208.09910519075
1582,130846.58302685256
1583,300053.24524962856
1584,224911.2454773071
1585,141900.84824457247
1586,76111.9418315719
1587,98761.3617103298
1588,146793.91188272307
1589,94556.96185373291
1590,134972.18269992707
1591,96359.25254720722
1592,120703.41198495789
1593,129225.91494454657
1594,136433.29253658818
1595,125647.6698481085
1596,240799.99829194526
1597,192565.75249141976
1598,210684.27539671562
1599,170154.74235118408
1600,168369.66333107304
1601,68345.7441723113
1602,118828.7626149031
1603,75514.40516606743
1604,265730.5170993881
1605,235042.3913514869
1606,169559.68821827526
1607,172773.4277297476
1608,211125.8654584046
1609,182712.41243777686
1610,152664.46213399153
1611,141342.94411625198
1612,174609.5635265812
1613,168609.81347453294
1614,114489.5074199251
1615,86952.47001080183
1616,84243.59071399581
1617,86465.46876198908
1618,128701.95796874986
1619,138297.91427994941
1620,174647.8764687845
1621,138746.7712219202
1622,149527.07696521346
1623,261213.65496348735
1624,211956.0522935475
1625,119204.60769069541
1626,168426.12522400558
1627,194482.29834184173
1628,286368.95537332
1629,182844.80802222865
1630,367051.9836665315
1631,226601.95732095864
1632,239957.86685012787
1633,174960.9749905482
1634,188867.99425381713
1635,175219.4380624505
1636,156724.13478525006
1637,187157.52877887094
1638,185994.733741745
1639,182653.1982821898
1640,251201.44663984957
1641,185477.35055890318
1642,242262.75544261924
1643,225531.3033450002
1644,245059.25746347205
1645,183671.3779643859
1646,162677.98301634163
1647,164391.67493101343
1648,136450.76486739388
1649,137783.8552835792
1650,116672.22907072827
1651,123159.74474733676
1652,100431.41411686904
1653,100129.4851742658
1654,150135.3276845993
1655,141177.77594597248
1656,145925.52592370755
1657,150418.52871449065
1658,152237.54123095516
1659,119470.49740254051
1660,153502.4262027722
1661,459865.82178778003
1662,402215.92342174076
1663,369975.97347676044
1664,507466.42833938624
1665,310789.27969103504
1666,332799.12934616726
1667,390940.5630765043
1668,350701.5120153531
1669,307533.5853156715
1670,343865.08477250615
1671,254166.47767283104
1672,461686.06636953936
1673,299026.47844300885
1674,245467.59971634767
1675,197037.54944229298
1676,196135.0894262153
1677,215117.08572720882
1678,449763.2588360284
1679,396589.9176340306
1680,331610.41348688427
1681,252428.62367204053
1682,306546.03111118835
1683,187251.32341349678
1684,178553.0691151278
1685,173096.77674889532
1686,173084.6319779175
1687,170123.99141955416
1688,192976.95213142585
1689,197968.4177279826
1690,197596.1952151663
1691,187193.89977984954
1692,258591.83770389424
1693,175138.658645585
1694,182319.69364166632
1695,170957.94260092446
1696,280545.36250857904
1697,167420.4348576372
1698,358375.7619326286
1699,319724.7350516706
1700,245735.51591132645
1701,268962.1916705526
1702,249712.4438666319
1703,242490.04960949763
1704,278604.951793727
1705,242538.68089710613
1706,429106.188993051
1707,212338.1971936199
1708,208481.84774076118
1709,265040.4724384969
1710,227141.86264255818
1711,268959.3985877493
1712,264058.8904178054
1713,283893.5791911883
1714,227681.10499827212
1715,212415.8476763919
1716,173986.64170723752
1717,172109.15182350273
1718,140721.90772907168
1719,203655.15256587573
1720,246218.06806214945
1721,160690.24426915785
1722,131469.15115059435
1723,157946.7782092727
1724,214676.08942340396
1725,242329.59755663548
1726,178753.2227695363
1727,155471.28377300774
1728,182606.6193710217
1729,164026.06241429757
1730,146602.67585050897
1731,124592.02446494889
1732,130061.63002997654
1733,121590.53196728701
1734,124082.22227553843
1735,131742.468203145
1736,110646.21869763208
1737,289168.6849373977
1738,229265.4262601277
1739,257552.91265780933
1740,216011.84553077008
1741,191923.62314201792
1742,174001.64106594305
1743,182144.22967966206
1744,300770.31848567416
1745,209505.0600697049
1746,188777.96108463494
1747,218298.24741675943
1748,220871.224584595
1749,157551.13200674942
1750,128304.96926385672
1751,233137.3068594999
1752,118620.42680010939
1753,150987.35485458275
1754,186831.38673717986
1755,166615.564831677
1756,124993.33271460433
1757,121799.14547167334
1758,147063.57017766405
1759,152807.28868360553
1760,163741.66313969326
1761,140912.72269302857
1762,177158.49494680014
1763,179280.53748658492
1764,121829.07319937408
1765,160889.54771380944
1766,171271.276499981
1767,200673.45293399732
1768,140143.753549874
1769,164696.07919204497
1770,147104.5784529321
1771,128907.786440174
