Id,SalePrice
1461,120614.00008476197
1462,158231.96096538202
1463,180106.70356518612
1464,195844.42188931175
1465,198607.64935675677
1466,169828.53003154363
1467,183039.18084064042
1468,165142.8491990576
1469,195643.63701871177
1470,122067.42327093409
1471,193604.05828638384
1472,102089.6944632621
1473,97194.46075340392
1474,149883.70241810541
1475,112200.72918404572
1476,368434.23360971257
1477,251070.70208409234
1478,304050.2075957455
1479,301674.5314637305
1480,510153.4184703514
1481,338697.07609365194
1482,215659.36738154932
1483,171673.87988252917
1484,170257.77969623194
1485,189126.2053088653
1486,195854.42287980393
1487,347451.8984804535
1488,240802.92253457732
1489,196528.65403657747
1490,230179.46183895002
1491,190532.35132364376
1492,89470.44751615563
1493,207509.7222648422
1494,286777.4074087768
1495,286280.4814475415
1496,235735.14750882727
1497,175934.4995942798
1498,169007.60376454127
1499,162209.5884544087
1500,159723.7400792481
1501,182984.32360559265
1502,154249.8343827317
1503,288458.74035354797
1504,248122.71850903158
1505,229568.65436422237
1506,194790.71195004706
1507,251683.70092293047
1508,197764.59328975712
1509,163872.95762536317
1510,145686.98570987413
1511,145160.82852558483
1512,173013.059758439
1513,149284.5539034673
1514,143912.9305620445
1515,188847.62363055145
1516,151875.96102032432
1517,163395.76028098358
1518,134644.08503368482
1519,213948.70194069238
1520,129442.60793434977
1521,128844.44206178737
1522,173464.6340801479
1523,110289.15306752245
1524,122100.86816546271
1525,122308.5522728624
1526,114386.52168405749
1527,102143.22449478069
1528,136398.1459718981
1529,152084.990453401
1530,193115.18791282614
1531,110370.68346604554
1532,96246.72032192306
1533,141086.98119754807
1534,124556.11834317251
1535,147496.61407796113
1536,111837.95848549911
1537,71891.13285446615
1538,150682.20528257007
1539,184345.88019836548
1540,90792.69710570166
1541,143498.33031865687
1542,140268.43950692323
1543,196692.94444179817
1544,81707.03381608956
1545,115914.74303200451
1546,134906.3212866485
1547,131989.1850975999
1548,137878.93557689636
1549,122206.99749608767
1550,136698.07912286633
1551,109103.47888769946
1552,140499.30027315774
1553,145690.26832906698
1554,116938.10788648653
1555,141275.3627298132
1556,85696.45944454607
1557,107719.07800001703
1558,100460.06556729489
1559,84459.6960667476
1560,132833.32757237076
1561,119804.97409068432
1562,136458.07125671383
1563,122381.09482085472
1564,156330.05551708757
1565,144812.57694057625
1566,242797.6032255038
1567,78729.20602611001
1568,236186.69846133015
1569,131930.44632879886
1570,141998.76204780396
1571,91763.05933396862
1572,142537.90283124748
1573,235601.5978770621
1574,117166.801130326
1575,221781.11172221502
1576,243954.6118762026
1577,189052.0478772074
1578,142361.48673544254
1579,139938.21257963026
1580,197759.00891194917
1581,152115.5456397563
1582,130546.85093635459
1583,303741.00920590165
1584,225090.96925487608
1585,142360.0033492319
1586,73538.88496095175
1587,102550.87075139282
1588,160647.7624302882
1589,101035.01932696863
1590,136832.62251251016
1591,95913.70307918382
1592,112957.80419553132
1593,133134.60821860228
1594,128220.14203611991
1595,130534.58812875938
1596,236161.23109185993
1597,196377.51635168283
1598,222112.3530517281
1599,168721.56363333506
1600,171590.58252563866
1601,66781.84454950353
1602,122450.04819235913
1603,69804.8921391777
1604,259434.9566657523
1605,242953.76384730777
1606,136604.09884245403
1607,171330.7912949773
1608,222126.78896781555
1609,184887.92180689896
1610,150557.7282223184
1611,142963.25878384814
1612,165552.2684980181
1613,165345.27713449684
1614,121259.60494614272
1615,89513.52088740986
1616,76648.98818172506
1617,92687.8002113723
1618,129819.0190485331
1619,146642.32342281414
1620,191723.60361277958
1621,135983.0959133695
1622,145970.705517668
1623,267204.1808814409
1624,206733.31810770842
1625,116780.10561982267
1626,166065.59461916875
1627,185385.4711857763
1628,275197.2446084798
1629,180064.9061737687
1630,343492.6467606065
1631,240358.2609350719
1632,240934.26381944265
1633,177733.4279065124
1634,186496.88763310053
1635,177699.06442357984
1636,155220.52711248666
1637,199451.12784769887
1638,183764.48681193666
1639,193020.76384141968
1640,255705.93029308732
1641,174508.08326696965
1642,235629.55721494902
1643,225585.36790946533
1644,233710.0018789317
1645,210879.52288542705
1646,160423.21206139383
1647,154353.64408974635
1648,132880.39039300094
1649,142871.53564694815
1650,118642.68710669634
1651,131957.75512640382
1652,100254.26886179163
1653,102906.58030441852
1654,146219.28769069648
