Id,SalePrice
1461,117107.90337534367
1462,168338.7236114563
1463,183376.10820245554
1464,198688.87278737174
1465,193374.99215293676
1466,169401.76247692312
1467,180297.40861346517
1468,162228.2103489202
1469,189085.15589345232
1470,119236.19611949252
1471,186592.68264982812
1472,96925.59459081771
1473,98259.1848341907
1474,145063.25531816005
1475,111738.5219555661
1476,356104.3216565461
1477,250997.92436680858
1478,295633.1855231882
1479,297536.840756322
1480,474893.73351723544
1481,322542.3109086101
1482,210342.35879435446
1483,177918.73784603944
1484,162044.053312034
1485,186170.49160938733
1486,193365.11633028637
1487,342778.49167499656
1488,229039.58910551414
1489,200632.6251898492
1490,247182.37034116566
1491,192487.72997482165
1492,93085.2778071954
1493,200673.89490116783
1494,290037.5102231866
1495,280271.22182190866
1496,245931.9658544056
1497,181558.0147549723
1498,168696.95143533035
1499,161579.33825132507
1500,161003.5423976062
1501,178198.56789788548
1502,145028.21642026678
1503,280318.7290904036
1504,240160.93898439666
1505,225335.71175861155
1506,189189.61568103553
1507,246502.96669087638
1508,198984.05302806495
1509,164392.14523258735
1510,146494.79027619192
1511,151534.4339709044
1512,175827.29549815314
1513,147301.7800169785
1514,157491.0440468387
1515,191350.40070705285
1516,151857.2762412228
1517,168229.01274358938
1518,126607.33365535969
1519,213730.45313072216
1520,127929.9044697703
1521,133301.0350321266
1522,175867.13854591182
1523,113167.439137835
1524,125628.6577801583
1525,121421.5181560654
1526,113088.30183933892
1527,108209.56992126652
1528,136936.06531214266
1529,148024.97653980472
1530,187349.2212608451
1531,111376.75634583288
1532,91934.27288994937
1533,147405.64892907406
1534,124720.29343166898
1535,147803.03499630533
1536,109687.42326741575
1537,58303.4025281276
1538,149999.60334498622
1539,198691.24215562054
1540,89560.6786114901
1541,138277.9275603168
1542,135724.2928533142
1543,189188.55290431008
1544,86785.22063762053
1545,110773.90688154283
1546,133887.15511021938
1547,133460.46260305698
1548,135207.8019419388
1549,119062.17021686022
1550,134800.79957491584
1551,107381.85993723954
1552,140368.09719049072
1553,140618.1100018217
1554,115320.43396703116
1555,160287.10283569587
1556,84984.97220011198
1557,102084.40620941475
1558,99911.58724020737
1559,62500.509815739555
1560,125435.80863867063
