Id,SalePrice
1461,123617.94254268447
1462,156562.56453532452
1463,182344.0817417102
1464,199527.2232880348
1465,196322.41123576567
1466,169274.34507976513
1467,180184.46605130628
1468,164268.8060840036
1469,191193.72081346088
1470,126473.36380539648
1471,190760.11059418586
1472,100089.9853635239
1473,98981.23516202452
1474,147813.323984346
1475,116105.909475428
1476,360423.96232523245
1477,253911.077282489
1478,294850.14532997296
1479,296245.6072540358
1480,509547.5188396954
1481,332618.718178666
1482,211184.86372056569
1483,175267.40475588225
1484,168593.98419490218
1485,187329.8891300909
1486,193223.62661116512
1487,349535.4511578815
1488,252791.46823848496
1489,199898.18432846956
1490,239601.01226962399
1491,191654.40508977894
1492,90567.79204315992
1493,199783.0545634334
1494,292596.03353138117
1495,283086.71194147575
1496,240650.35918072157
1497,175774.3768912249
1498,170058.55574890834
1499,166197.05315755523
1500,164784.8425525761
1501,174158.44702813547
1502,153974.98017819942
1503,288362.49516652466
1504,248073.8116445531
1505,228008.6042967731
1506,191502.34601016736
1507,251835.022450548
1508,193390.33274292765
1509,163533.48448516382
1510,146620.00725607376
1511,146330.81831064797
1512,171875.55091203077
1513,149650.02841669042
1514,153846.8279664255
1515,192176.97324589273
1516,146487.57110189163
1517,160751.12525979461
1518,129630.46952103495
1519,211988.4979379189
1520,132885.191762098
1521,133267.0747113334
1522,171904.68954348093
1523,112466.3685721101
1524,119337.37734817684
1525,123180.55497584573
1526,111473.15497947366
1527,104223.70078862217
1528,137860.37365576747
1529,152936.47261814727
1530,192224.8231770572
1531,109684.68321324626
1532,97881.84134619647
1533,145635.3462048231
1534,122231.48507757977
1535,151610.1150444509
1536,109087.50426334955
1537,73816.63621173176
1538,146620.53120328631
1539,196853.81707112142
1540,91248.68163786596
1541,143263.42626716715
1542,137228.2871837819
1543,195498.81024372618
1544,80674.86063255872
1545,116606.66128253752
1546,137675.1840983354
1547,132803.6552688731
1548,136458.30707019844
1549,122803.7346644601
1550,136833.77432782023
1551,107346.03335966195
1552,141108.22596755766
1553,142512.15183873996
1554,117496.50210596631
1555,167256.13319180324
1556,82981.55673484862
1557,101668.290958681
1558,103023.68384512016
1559,92160.85962419907
1560,131535.99182334304
1561,125468.92745402551
1562,133162.48528223962
1563,122717.07150211232
1564,160652.86767824128
1565,149225.21863251674
1566,239506.43027313126
1567,76494.76650878227
1568,229464.97848936546
1569,130226.09964555272
1570,140133.39287833736
1571,116322.16415537879
1572,141679.71639160707
1573,234355.9521007299
1574,115881.95187147503
1575,230389.5628352858
1576,249167.45567189335
1577,189680.1264425445
1578,143867.40786055865
1579,142971.99659268348
1580,191753.0551411123
1581,151775.0111074691
1582,129414.66338506324
1583,302325.04390113754
1584,224459.4761816668
1585,140097.3953236393
1586,70819.27498884534
1587,102344.33186203605
1588,154895.44205612876
1589,97796.6979032381
1590,132538.9471280165
1591,94773.70842988964
1592,110768.61982631081
1593,121933.28949101071
1594,131507.76483208087
1595,129235.63872929402
1596,235280.10682118777
1597,191277.05370332723
1598,218154.44981577428
1599,169333.15075231015
1600,158520.42576889734
1601,66700.86600944851
1602,119044.5831769933
1603,78683.77798787577
1604,268188.4437310923
1605,231846.11972068687
1606,166905.44527892175
1607,172130.97919849266
1608,220501.5452204788
1609,186717.56208510074
1610,153412.08381090226
1611,136714.95266149798
1612,171734.81811064095
1613,167658.22706095158
1614,127313.43399420351
1615,89984.60000317232
1616,76872.20469872223
1617,91817.81364612398
1618,127877.04874688169
1619,145299.13918272054
1620,192696.7266217936
1621,138634.97971021646
1622,144420.2620878704
1623,268531.8556352284
1624,204194.0335625434
1625,119336.6935565244
1626,167989.5585597182
1627,189738.66036122438
1628,282720.07191208866
1629,178223.4798558564
1630,346554.21688383666
1631,220401.68596163555
1632,228968.47949014878
1633,172058.01694702113
1634,186535.1764272023
1635,172574.86174289385
1636,157857.65233479638
1637,197707.7122037985
1638,184028.66383659188
1639,184914.19968686695
1640,249439.8552634518
1641,175039.33610395784
1642,240430.30242973426
1643,226208.77799412658
1644,237730.02895627017
1645,214011.33992366292
1646,163670.8791830732
1647,156829.07371888965
1648,131925.79682933626
1649,141791.65518364264
1650,117984.21916357861
1651,124309.81707110947
1652,100199.93633686446
1653,102686.43991986496
1654,146155.513545321
1655,143124.36647345766
1656,142557.40994460345
1657,146935.88689387284
1658,148024.08171176136
1659,122603.21228416814
1660,156161.87178297082
1661,456154.6940571165
1662,386121.03408543306
1663,373704.8833707399
1664,510732.58745342266
1665,304522.6233564295
1666,327260.87107169617
1667,386925.09897232254
1668,346894.35528472357
1669,301193.7960557692
1670,338784.8668942598
1671,252311.4840692157
1672,446671.70595359115
1673,290045.11038367427
1674,246406.0953933239
1675,193377.6445723999
1676,194373.138341807
1677,219013.51182460558
1678,459428.7902873864
1679,390428.42272141087
1680,330339.05100927287
1681,245106.2940095829
1682,306491.7392887104
1683,185365.36873336622
1684,179935.26924792712
1685,172792.96321425447
1686,171446.98938342516
1687,170768.012705164
1688,190751.45217881276
1689,196849.1207584936
1690,190989.46149421972
1691,183635.87440436037
1692,260295.92972499668
1693,175790.03813218197
1694,183130.41426197896
1695,169790.74399519694
1696,281783.48476503487
1697,172120.83770317698
1698,349282.4553456088
1699,315848.0745696118
1700,247744.97969550526
1701,264911.6676148708
1702,247003.45110418662
1703,246049.13444176846
1704,275979.68142180424
1705,234084.62386085006
1706,418708.62752362737
1707,215081.4802864137
1708,212782.85721574348
1709,263575.7277309738
1710,223772.86318837584
1711,271637.37839647173
1712,262612.59552729136
1713,279081.8542228189
1714,225935.70243751482
1715,209661.15138113196
1716,183033.49453086188
1717,175498.42690787598
1718,136054.07228874683
1719,204356.5872781454
1720,244740.71801538926
1721,167050.81232507603
1722,126851.41165721629
1723,157313.2979645102
1724,208458.23965540086
1725,235096.6261299085
1726,188330.49383918112
1727,154837.39713151738
1728,182392.05957505218
1729,167990.80384723214
1730,159083.5194720555
1731,121573.51766605157
1732,131232.03768922668
1733,118720.30762522516
1734,125180.26383563562
1735,132531.78513818496
1736,112437.33580999714
1737,301679.36042328185
1738,235364.10732016363
1739,245605.07431429712
1740,218165.2471210055
1741,193943.42236292048
1742,169464.0754538434
1743,177903.22198479815
1744,304095.7550330415
1745,217011.8247099899
1746,176429.33481608552
1747,216019.19894109544
1748,232416.3687530562
1749,151226.69276041084
1750,124546.85133925805
1751,244999.6123558002
1752,120439.53321928497
1753,151169.8837015108
1754,191894.38357595808
1755,161407.18554694246
1756,132199.36761314818
1757,122210.29020316483
1758,146370.1451458914
1759,152340.2329710457
1760,164777.61303320853
1761,139890.45031318543
1762,178354.88027681704
1763,174744.12943753414
1764,117812.78328252386
1765,169582.2725671617
1766,185413.37539413548
1767,214566.66633729116
1768,144299.0265378739
1769,168180.91379608677
1770,150534.55837713252
1771,127327.05261146536
1772,128240.14589100948
1773,128376.70074752055
1774,141907.4855506512
1775,142933.15864665093
1776,126690.97463289907
1777,106980.30395004083
1778,137440.26044527162
1779,122552.64087668265
1780,174017.07756845828
1781,128309.14104661877
1782,91668.80456147759
1783,148959.8173471933
1784,107784.1349213552
1785,118822.67285859959
1786,145119.5245513964
1787,163375.6740529001
1788,63259.645434938924
1789,94176.58818051397
1790,77640.3976211336
1791,181625.0257858065
1792,157509.13309025124
1793,132880.44230488315
1794,152167.60635945888
1795,130442.96385331688
1796,126269.24073070445
1797,120375.04873444063
1798,127334.2744992523
1799,112104.36538117123
1800,132932.51694178247
1801,129184.85744212952
1802,133925.07615268818
1803,148933.21786851983
1804,135204.614250527
1805,136173.72567964194
1806,120563.54074365598
1807,123907.19184142306
1808,114233.55104598438
1809,119163.82543027328
1810,145819.90270603518
1811,94320.90796482355
1812,94625.77056346642
1813,125619.80925551036
1814,95078.25275337658
1815,58415.62175176406
1816,96365.82341997318
1817,113535.1485015731
1818,167189.5547141603
1819,132856.86308100243
1820,59058.10277180179
1821,111462.85435691434
1822,151641.63925906376
1823,46194.33944209956
1824,126927.50750086283
1825,143356.01807709463
1826,108242.27432726367
1827,100315.86133913817
1828,134714.7084232033
1829,115782.80950822058
1830,143349.20658653774
1831,136813.85650622816
1832,93951.67099293663
1833,138823.2107360765
1834,125102.84676236572
1835,117744.02400144271
1836,119243.16328713979
1837,88547.20601660114
1838,125173.8785308055
1839,104924.63865756601
1840,140670.04840669205
1841,132316.4325759562
1842,88716.34833555878
1843,131746.32890471118
1844,142499.6453880467
1845,143744.36137643977
1846,153432.4694829557
1847,163925.7258311266
1848,68268.51456443791
1849,107197.20021965567
1850,116306.24350146798
1851,145747.77517776444
1852,123840.28731602998
1853,129978.74372111096
1854,164407.8871586572
1855,143324.6779486982
1856,219384.97574701533
1857,143133.2635247248
1858,138393.78601609412
1859,121412.66837205002
1860,149174.48912162875
1861,121537.0253327662
1862,323010.7554584433
1863,304630.12566059444
1864,305555.9500682684
1865,334836.0827714713
1866,326836.4217846332
1867,233656.89193289424
1868,289595.6822760992
1869,207462.0714463443
1870,230317.17765053344
1871,252401.44841920622
1872,174154.87914698062
1873,235336.42517331586
1874,148211.92110509536
1875,196281.89119592682
1876,195793.46160878197
1877,208498.25795020937
1878,207861.68303227721
1879,128106.3741575127
1880,133947.60842983134
1881,249160.89630406542
1882,240584.0112797914
1883,186111.40366921847
1884,204789.99660992835
1885,241573.92608129478
1886,282746.42113577534
1887,206483.19845149462
1888,270259.4614721716
1889,167180.7610590565
1890,123284.27935667464
1891,134103.26691778807
1892,99446.25962003188
1893,128323.88908227021
1894,120531.07493850228
1895,130426.90646269915
1896,123048.32720214938
1897,115757.10607624745
1898,115000.13029107306
1899,152954.01434135338
1900,153847.69852747698
1901,170371.76577693535
1902,150817.15413071765
1903,219522.37876114523
1904,143436.8558591702
1905,197246.6527932111
1906,159305.56946662365
1907,199117.1751079146
1908,113488.65562986037
1909,139248.98347667887
1910,121738.96019255783
1911,224537.69550640992
1912,313759.60088699614
1913,149585.00215503108
1914,64828.668959050876
1915,309219.80377948016
1916,58894.30656489574
1917,235394.23403174616
1918,142656.17064224012
1919,172022.2400573976
1920,151935.036061051
1921,374005.60746156785
1922,325132.86069312337
1923,224181.9456300994
1924,225918.97826745064
1925,192015.17688207066
1926,377146.70346284704
1927,130431.34572483206
1928,156621.50759090064
1929,121883.22591096722
1930,133019.0152666794
1931,145434.57652573835
1932,140746.36765238649
1933,191621.50853398038
1934,177165.50616974066
1935,172815.09520477752
1936,191265.78724021764
1937,181941.16486975772
1938,170261.64621740556
1939,238005.13595409459
1940,194956.99825404788
1941,169642.60277365244
1942,184025.86328499444
1943,221904.6125253318
1944,377160.3748703521
1945,405616.60392507236
1946,161378.67315666258
1947,301996.7177071518
1948,171226.32303125906
1949,247367.7838119195
1950,186201.88842782128
1951,241187.61244940673
1952,207823.63494789466
1953,172288.56345750613
1954,180576.75653309622
1955,134971.74194585893
1956,304937.69408002705
1957,150334.6823475394
1958,308604.2776078859
1959,142954.85128132603
1960,116288.68948838834
1961,124126.27289777796
1962,98655.86322085516
1963,108030.5648357443
1964,108427.25813882714
1965,147613.59248476522
1966,137109.18870305453
1967,294147.79017966276
1968,433454.58897375304
1969,386831.4974619276
1970,429170.78463408863
1971,467464.630053925
1972,392257.79224890895
1973,260306.72248310348
1974,336527.7289233272
1975,512692.7526495143
1976,276270.3029673909
1977,364891.154639675
1978,369501.18885664275
1979,325096.9806362493
1980,198114.4306763358
1981,339716.972508249
1982,223572.33160171553
1983,213206.17766641747
1984,167260.12434290553
1985,228526.4136354422
1986,208461.03204122052
