Id,SalePrice
1461,117607.54097551295
1462,157588.0707806501
1463,182580.37001829376
1464,198893.36846231544
1465,193814.20230563168
1466,170391.91124678613
1467,180543.12906303068
1468,162111.2086209105
1469,191929.62635679913
1470,119668.54147662612
1471,186862.89661533266
1472,96720.3879885878
1473,94635.79751351314
1474,146568.68247463074
1475,112102.14887026773
1476,356676.023706099
1477,250811.623533775
1478,300204.57886434864
1479,300599.86500549276
1480,473661.9001156005
1481,321968.0459488243
1482,211682.66608740762
1483,179072.31485357648
1484,164199.8181530045
1485,188339.59467932326
1486,192918.2445990932
1487,334964.1546844864
1488,230148.30827245035
1489,199649.41972719223
1490,244434.44473983222
1491,193130.81321220883
1492,95272.05345856132
1493,200359.99105338173
1494,285716.07981076755
1495,281191.99668435904
1496,241292.50112795
1497,180628.63379392077
1498,168942.5068579381
1499,162179.20906273616
1500,161776.4537759217
1501,179129.56889566165
1502,146422.59563118164
1503,277830.49579642597
1504,243185.31857626358
1505,227548.92183785848
1506,187858.48010522933
1507,245380.86563919985
1508,198102.24882793255
1509,162660.5764094701
1510,144875.36959587978
1511,148491.3125995184
1512,176493.02523064063
1513,146483.5223180027
1514,159968.27112632757
1515,194146.2959101297
1516,150815.9115163925
1517,166199.29433368144
1518,128558.76850841609
1519,215267.05231393303
1520,129217.52132173894
1521,131650.9861764352
1522,177106.09940789096
1523,111754.21344041305
1524,124448.10224323817
1525,120097.56902664556
1526,112548.30810187636
1527,109736.98772561701
1528,137051.10609682885
1529,149874.30123992544
1530,186475.4358276632
1531,109243.95775922893
1532,94536.98301744077
1533,146496.7880809063
1534,122758.90606556933
1535,147660.20337849404
1536,109553.47464876524
1537,58546.90365083438
1538,147885.80375054255
1539,189281.28893796794
1540,93290.70265302337
1541,138215.78768161076
1542,139744.2716718131
1543,187854.07742736
1544,86302.23457266898
1545,109861.050312803
1546,135576.11103433566
1547,132283.17161825756
1548,138673.0953508689
1549,117790.10284697918
1550,132204.6984885455
