Id,SalePrice
1461,119142.13617403977
1462,158672.2561280095
1463,186634.69828638536
1464,197725.91080901312
1465,189680.78323448743
1466,171476.73773990234
1467,177930.52510151156
1468,162742.15327319776
1469,188766.3149669143
1470,121544.00825829564
1471,187190.93201580405
1472,95486.37077296141
1473,96774.68708221661
1474,146672.0320206134
1475,113042.30181465978
1476,362804.91275532765
1477,252755.9082463118
1478,293142.90441391105
1479,296577.1346225324
1480,479046.4868601106
1481,324679.02162963507
1482,210915.8896856166
1483,178861.5503367924
1484,163264.29126416048
1485,185580.97503878607
1486,193986.82187856323
1487,341576.625441223
1488,232149.57275861688
1489,204378.97106305393
1490,238924.0462403022
1491,191269.5332776542
1492,94389.00921887648
1493,199203.52132668422
1494,288286.0957851029
1495,274857.03845345136
1496,244855.38992201677
1497,182550.83201913894
1498,167292.49574412295
1499,162521.83268399385
1500,160268.73236130853
1501,180381.75784839655
1502,149195.65555757837
1503,277240.2862758554
1504,244138.57576044567
1505,228106.37014228065
1506,183949.57033172628
1507,248624.43130458772
1508,197717.0436123464
1509,162988.6727027914
1510,150253.87071473515
1511,149222.87739349407
1512,174630.41811059474
1513,147411.60973650037
1514,161627.6341756821
1515,191797.44450312614
1516,148361.660811799
1517,168064.87712428323
1518,127592.51237332559
1519,217013.81998201853
1520,129732.36051339525
1521,134170.56050516065
1522,175707.23627576718
1523,112921.2188044687
1524,122986.57477313685
1525,122036.5374985835
1526,113362.83555528359
1527,108154.0942227419
1528,138553.4515693584
1529,149908.28454910277
1530,187121.9793813886
1531,109974.04893963084
1532,93796.22782358495
1533,143190.75232709805
1534,121538.13647048903
1535,145721.99582726826
1536,110619.40866156135
1537,60148.28642288325
1538,150123.3999677909
1539,191047.11464122692
1540,91803.58275983782
1541,136177.81156299947
1542,142349.08604416338
1543,194993.13909209293
1544,84268.73444095148
1545,109335.29362146833
1546,135837.2895569646
1547,137217.1017143454
1548,136475.7303558892
1549,115998.23932057165
1550,136184.65807101873
1551,107517.12352534795
1552,141874.2795709373
1553,146292.50826989976
1554,113498.23432343312
1555,160329.19071839185
1556,86500.12512992191
1557,104413.83088414361
1558,96837.70517976418
1559,73693.15456418117
1560,127579.71370036353
1561,135634.78432031506
1562,129183.66081481648
1563,122124.8214309488
1564,158528.30319066852
1565,147165.87513295753
1566,243740.01148963897
1567,75741.4051348081
1568,225540.6053311558
1569,128328.0686313023
1570,140734.26811769928
1571,122732.9541391528
1572,143189.77483189886
1573,231623.18073554826
1574,116914.56978686055
1575,225115.77640238008
1576,251101.45347953873
1577,189477.03256336518
1578,146172.2245089414
1579,142410.9770953168
1580,194257.9500585955
1581,154708.9670005803
1582,128171.75704431196
1583,300803.59828121925
1584,225313.7828581555
1585,139640.28295217387
1586,71305.46446081945
1587,102409.03537580595
1588,152279.50969167385
1589,95495.19373092882
1590,134383.86615969395
1591,93369.7612270498
1592,117841.12481152447
1593,126510.9078426394
1594,132963.0801514913
1595,101877.83218467559
1596,229252.7674507061
1597,191117.39269574033
1598,219953.6886712197
1599,165396.25064532296
1600,158280.6788641682
1601,63708.21288974369
1602,114017.32295533226
1603,86499.47355497383
1604,261717.91886036674
1605,237617.6439110961
1606,171096.4070489691
1607,169450.8172596966
1608,215099.4919568359
1609,187548.88760339573
1610,155580.9677822967
1611,139182.32737183888
1612,173620.1106544619
1613,171622.1378741254
1614,127638.87851101259
1615,93203.52029279796
1616,77670.16295805636
1617,91116.0874114282
1618,124992.19305663797
1619,141023.54475956218
1620,162267.27895451323
1621,135584.62178602268
1622,144345.323120692
1623,271802.85096154304
1624,206198.9186043179
1625,114907.2228549408
1626,163502.64756917756
1627,192826.57342271652
1628,282295.7785955537
1629,181740.32448604098
1630,352336.4023889258
1631,218797.9686731793
1632,239082.03977107987
1633,175775.40259348942
1634,186271.8531497924
1635,175837.7054059505
1636,152435.47522333876
1637,198337.61115706057
1638,183296.18796197008
1639,185165.99543423258
1640,248413.5043745442
1641,175826.00448304007
1642,243326.58686129318
1643,221584.56410537087
1644,233861.61301096456
1645,209470.5191955061
1646,162571.62041887268
1647,154301.20286613493
1648,134765.06069064524
1649,140131.12530729215
1650,116149.66284060507
1651,124454.96706133962
1652,97408.4312279476
1653,100792.13992945483
1654,144926.4174202682
1655,139287.8522431263
1656,140088.17385688127
1657,145522.20432206854
1658,143967.08392919853
1659,118825.19599978313
1660,158958.05699298735
1661,449397.99407598923
1662,388778.1530021669
1663,367415.0406224575
1664,491580.4497254564
1665,305408.0810824168
1666,332176.477766898
1667,396162.9147204923
1668,353586.7179249398
1669,301475.750942792
1670,354351.68895286566
1671,260871.55008593533
1672,430809.47362094873
1673,293668.10512605705
1674,239457.7683860915
1675,195693.72740032664
1676,198861.49702809175
1677,220393.62407447118
1678,427751.1854394282
1679,394258.00978168857
1680,332771.5118102993
1681,247426.20962699974
1682,308327.25153612194
1683,185035.79216084644
1684,174110.129740789
1685,171652.11364129727
1686,170781.31119760004
1687,169466.10106642026
1688,187979.66138622692
1689,196209.97064535058
1690,193361.11067176453
1691,183713.85912760493
1692,261880.9297409177
1693,171590.29625788727
1694,181649.2811499878
1695,167544.96951894468
1696,279132.56346926617
1697,173918.56377406244
1698,358489.48074755305
1699,312485.8951347963
1700,251647.4065935833
1701,267368.6214188178
