Id,SalePrice
1461,120203.0586712439
1462,157019.3224264246
1463,185162.90220878844
1464,198061.8259435151
1465,189245.12268668425
1466,174294.53264876443
1467,178360.87327475953
1468,161125.50144087977
1469,188706.07299588568
1470,123892.24722432876
1471,191252.10635980128
1472,96934.9553016503
1473,96499.45936580049
1474,145733.71173803555
1475,106968.77789609483
1476,354656.9821064344
1477,247433.63793118348
1478,301297.1149634216
1479,303888.9972783497
1480,481016.1006187912
1481,315138.38101700216
1482,207718.6711472958
1483,180380.952864999
1484,160454.56721508162
1485,185266.35779559618
1486,194648.51985461568
1487,334774.41936961596
1488,232615.76165214402
1489,201202.1471886502
1490,243953.89095303573
1491,192396.20526960475
1492,95034.77833159188
1493,200710.4328220918
1494,293531.5776583343
1495,282420.7788766258
1496,245481.9847664286
1497,177197.73135015473
1498,169486.50115289667
1499,165079.5429096097
1500,163302.70736512897
1501,179530.63039448368
1502,146627.36704554327
1503,279225.96669967286
1504,240737.19898134004
1505,230094.13978662287
1506,186663.105493074
1507,248408.23130263962
1508,200634.0323678775
1509,162249.06841255483
1510,147436.11326368246
1511,149385.6445273621
1512,172464.52316729433
1513,147183.60621473764
1514,158769.09313012226
1515,193204.88315772387
1516,148240.30638806685
1517,162293.18235880614
1518,130135.8062530224
1519,215061.56674097193
1520,129160.54766379317
1521,134319.44556796565
1522,177438.14254417786
1523,111049.3368175324
1524,123337.80936847636
1525,121026.63540625962
1526,112240.06906580216
1527,111261.97775043471
1528,135791.2341523903
1529,152485.45510185865
1530,179635.0850518905
1531,106480.35333658007
1532,94436.53634934453
1533,145135.93842767994
1534,123116.37578403477
1535,149689.7347525697
1536,107763.84781291749
1537,59774.290887240044
1538,140365.59726860793
1539,192543.81307335172
1540,94251.02954317426
1541,142483.5618134329
1542,140515.0576976693
1543,200026.56386651774
1544,83270.55652850453
1545,110303.79442053582
1546,136655.3790277408
1547,137670.28945704858
1548,139331.3621017281
1549,120944.91621391074
1550,139917.34496751567
1551,106026.52622519905
1552,134845.91509178636
1553,145259.48484056123
1554,114738.31855504989
1555,165410.6526839161
1556,85094.11394331994
1557,103662.24158547315
1558,97983.70245174499
1559,67874.01522445798
1560,131158.50272906458
1561,134611.62259572133
1562,128007.16541581105
1563,123297.40025338861
1564,152753.45515020646
1565,151001.6816191714
1566,239402.7894237839
1567,76961.42366864113
1568,232775.55493725103
1569,128780.30550700647
1570,137452.72152477643
1571,124388.42368217875
1572,140761.85296807042
1573,235499.0171272852
1574,116808.29621848823
1575,224615.26109668863
1576,255813.07366127602
1577,188159.26921383227
1578,145920.1874861988
1579,146398.2847852978
1580,192744.96501669413
1581,152399.03693107166
1582,126818.92991142967
1583,292391.62490261917
1584,223144.37062772328
1585,137164.92681420106
1586,69879.43071444897
1587,100375.60399762291
1588,150881.30365315208
1589,98081.12585677548
1590,132243.56175394607
1591,93058.03020663298
1592,119637.96764421392
1593,129601.52021379251
1594,122642.46814752818
1595,105426.90526286012
1596,227232.58906215837
1597,191020.37742529978
1598,216603.47315573195
1599,164900.1848668098
1600,156673.812482181
1601,65083.28053156963
1602,114746.87102460608
1603,82681.64538912295
1604,265841.04320525436
1605,230813.00458229092
1606,169591.3954376118
1607,172262.70855965762
1608,216687.41199816146
1609,183405.04275511717
1610,156463.87453364732
1611,139212.32937407267
1612,175157.7965438328
1613,167699.0839768543
1614,125285.87660957302
1615,92427.53959554595
1616,76695.8259846583
1617,92562.409853227
1618,124346.11134813335
1619,141211.0977828176
1620,150724.88466434134
1621,141288.1615653879
1622,139790.91835283232
1623,251796.86287647393
1624,208608.77801301444
1625,117003.45343530184
1626,163016.95474049434
1627,191354.8722847381
1628,276895.3657097555
1629,176563.41197930463
1630,356179.37420928804
1631,221106.9261451103
1632,234934.7183300585
1633,172660.3637505067
1634,186244.40324662486
1635,173192.15314788657
1636,154349.27525691254
1637,201136.46910287323
1638,185684.40587437508
1639,186743.98297082348
1640,243813.39851106907
1641,181070.70414198504
1642,247108.88198827812
1643,222594.6858604431
1644,237907.37652501772
1645,200816.08928965536
1646,161601.595345838
1647,154374.1593261393
1648,130858.18719646745
1649,140686.88133231775
1650,115501.85915696123
1651,121144.30798359487
1652,97458.35333204959
1653,100732.06028737489
1654,143116.97573808272
1655,135827.51899203617
1656,140022.16183101342
1657,144983.57528396975
1658,143544.20117188728
1659,117531.49312498132
1660,156968.8862497417
1661,447366.34340441565
1662,381409.8090262434
1663,367820.2391761321
1664,485305.6278244854
1665,314104.7346188355
1666,331244.2325469279
1667,382917.8675984093
1668,344911.18808609835
1669,310114.70032132557
1670,343534.7769936089
1671,253697.95253088593
1672,436813.8668224278
1673,283315.78877504915
1674,240384.81298930815
1675,198327.04251277688
1676,200112.73821574013
1677,225588.50397211287
1678,440958.6132177727
1679,401864.87206450163
1680,327470.47802577773
1681,247676.70238764206
1682,309933.3292922239
1683,182236.10699937565
1684,176438.1255653663
1685,172493.6150457054
1686,168540.46954093297
1687,169662.05886651448
1688,190439.8890994799
1689,193801.71182378492
1690,192124.27962428634
1691,181362.9109383043
1692,258439.0188830574
1693,172350.31631683634
1694,180993.67655844108
1695,167421.11033605982
1696,276494.9621252711
1697,172211.57070706805
1698,355608.13339016354
1699,320233.86672734306
1700,252551.71110122857
1701,264488.99385988654
1702,248377.5204263776
1703,246386.85016810973
1704,270480.1649796561
1705,233775.7820535688
1706,428397.82778378035
1707,212364.29952384255
1708,211086.06764606966
1709,255980.98373717943
1710,224228.24832058756
1711,270104.17046049406
1712,255139.25835948106
1713,288737.20891045436
1714,226287.43093379145
1715,212811.56255746068
1716,186203.68019825593
1717,173386.6515385158
1718,139208.6556580757
1719,202790.29098348552
1720,241589.73155128257
1721,163918.891151466
1722,131809.52882315754
1723,160818.5640191443
1724,208615.5623779919
1725,234727.34715652978
1726,188387.32019863918
1727,158349.80423063098
1728,175562.56475954494
1729,175910.05676108104
1730,158680.51555085584
1731,122853.11801771118
1732,127059.20614468234
1733,118084.9316521332
1734,124987.60107485298
1735,131063.61086818433
1736,112868.10407907316
1737,290385.50524789025
1738,248966.7713183334
1739,248165.1055705807
1740,222677.82419432467
1741,200019.5241204649
1742,176316.29556241434
1743,178207.7543852218
1744,308331.9408727544
1745,218763.0330916652
1746,174593.76941915695
1747,220876.1111508438
1748,227214.40620274062
1749,149056.82230041875
1750,124471.6922377603
1751,238491.8848474217
1752,119478.91740939583
1753,152007.54212080734
1754,191052.7310118577
1755,168591.9835867834
1756,127451.52051729002
1757,122465.08762183475
1758,149550.3375778073
1759,162702.21601016418
1760,165934.41495898052
1761,144547.4958813457
1762,178621.9047886621
1763,180763.37177316932
1764,115430.43541187393
1765,165810.71233074658
1766,183025.87027370854
1767,216370.48571218774
1768,145273.34898883884
1769,165819.57903595406
1770,151839.20771472034
1771,126830.37268978059
1772,131941.47373835003
1773,128661.29723230563
1774,134039.04573130445
1775,140598.9228205601
1776,130788.44959419029
1777,114959.6038149797
1778,140014.3773802889
1779,123661.64579565084
1780,174275.50702627643
1781,128462.16138182182
1782,87021.8089597822
1783,146689.0213533957
1784,107809.54644479121
1785,132479.77890039084
1786,133864.01376159387
1787,162791.41272671914
1788,58203.98985771245
1789,102952.5938751742
1790,80063.4209976536
1791,185280.53666723488
1792,161015.86972338858
1793,126092.49115210879
1794,152514.16605296935
1795,132723.88306191497
1796,129855.40966933197
1797,118446.29567006955
1798,125755.49636030727
1799,109948.92288846718
1800,140016.3693094253
