Id,SalePrice
1461,131966.496641393
1462,157485.22557606373
1463,194189.8359902677
1464,205376.09693665747
1465,184329.03506355057
1466,171571.70112413235
1467,162484.27593880807
1468,166789.05621559566
1469,184473.98232698374
1470,127606.37701257171
1471,176896.12530787682
1472,98616.27096729394
1473,101239.93753413334
1474,143862.219306011
1475,117758.10731806747
1476,361844.5539614868
1477,261670.1267870945
1478,299232.1436823096
1479,310732.6798061385
1480,499002.5874721042
1481,340962.18016340723
1482,211122.41716197447
1483,175972.64657253542
1484,168254.01842400405
1485,187954.66780215266
1486,193004.1359155199
1487,324437.7318581681
1488,217913.1174201483
1489,214356.91882669536
1490,221724.96938254082
1491,195945.01674191098
1492,95171.76884749156
1493,188925.06240529814
1494,285477.2286247901
1495,294917.4714128893
1496,229694.78043500378
1497,176815.15719237525
1498,159789.3049674136
1499,164632.49692804797
1500,166200.88328055432
1501,188959.04111286995
1502,153064.26411293112
1503,293738.2137977819
1504,245462.48776784205
1505,230951.3245166043
1506,191109.22849805624
1507,243828.8854826918
1508,207429.4291695553
1509,161353.3303977817
1510,148648.73744231582
1511,141997.2394720896
1512,168533.16615218553
1513,143842.9237306379
1514,159093.6040669047
1515,187001.2103570246
1516,144489.3949019998
1517,145186.21762745923
1518,126125.40220421116
1519,213431.18985209268
1520,133208.8726318287
1521,131530.86154626083
1522,170870.1673194505
1523,113402.7078348935
1524,118170.9461661403
1525,123702.8857415239
1526,116121.82789370696
1527,112175.20815182006
1528,126350.51632561206
1529,152554.7588620793
1530,176528.75966220215
1531,110790.11038024319
1532,91592.61203458413
1533,138150.00474707063
1534,117005.62328138934
1535,146139.33049513007
1536,113950.86398843842
1537,79095.27724948112
1538,143805.6670244574
1539,196912.81106978998
1540,92985.85684506904
1541,144526.63537865342
1542,137518.3014868855
1543,202501.60253846395
1544,82472.1591126172
1545,113437.27585588927
1546,133478.5602904401
1547,137580.3436999822
1548,132880.81637046457
1549,131033.76491330158
1550,145610.15271143775
1551,100849.56861175965
1552,141725.66642491161
1553,141640.03996846316
1554,117310.18791375645
1555,172925.58079557237
1556,83363.55450778724
1557,96493.1098169089
1558,102659.49849027133
1559,112528.0672456669
1560,120730.2858116097
1561,131506.74092778063
1562,130893.49831762986
1563,121759.10645742707
1564,157255.6613619905
1565,160019.89055176254
1566,230622.89626254654
1567,85360.10491014936
1568,234083.47906760473
1569,137405.18705732853
1570,149840.20052066803
1571,120020.10004831798
1572,141484.91576509344
1573,226352.68452138756
1574,111826.48812761986
1575,219285.22011165688
1576,245396.75928318343
1577,199856.4744271877
1578,149298.4318167558
1579,149317.57303277036
1580,191556.9269560685
1581,153276.04631680303
1582,126886.22039155453
1583,293866.5578057159
1584,232171.79194894014
1585,142945.46803827627
1586,69825.97107820636
1587,103600.89557277122
1588,146228.93885434367
1589,99834.93771856856
1590,132275.94771306505
1591,94623.94992350065
1592,107868.46770807091
1593,124684.51820072725
1594,135295.56301745583
1595,122937.63469862839
1596,240308.1340004489
1597,180617.28967337095
1598,201572.50367835292
1599,160049.05331273066
1600,152139.61914913665
1601,68800.7010320176
1602,123093.53888934085
1603,95343.48266872387
1604,270009.82793885964
1605,235359.50488605947
1606,165990.36559307817
1607,175500.70279777164
1608,238903.11573897852
1609,182213.2541586463
1610,159966.86000554982
1611,147296.89103375547
1612,182025.72729140028
1613,185119.03499845526
1614,113192.59442944678
1615,87467.17744395229
1616,75365.64256309619
1617,87506.91862288007
1618,124754.51271785318
1619,147622.55818838807
1620,177405.25975557635
1621,138584.25749377973
1622,148032.0814171585
1623,266892.53591332556
1624,215749.67676301836
1625,120603.03738189265
1626,162265.13694880242
1627,190705.32240806118
1628,279253.13222349546
1629,169105.9948290197
1630,319327.1637210223
1631,225127.08700978517
1632,233744.19621186194
1633,166881.62580954324
1634,190924.31958303595
1635,178528.88527520694
1636,151946.5160992712
1637,191802.25308562914
1638,186436.39239169078
1639,186636.71538852956
1640,238037.73917994704
1641,173868.08462530415
1642,241219.20880976925
1643,218085.72189167482
1644,236095.43485284183
1645,205240.61907697105
1646,159893.74443199247
1647,156102.92909538542
1648,132903.1678018798
1649,141395.50677329753
1650,117299.6462995383
1651,126327.24200970275
1652,99229.53141496744
1653,103450.38780546939
1654,143297.55513539226
1655,141240.61783628401
1656,143314.06961318155
1657,145642.59059667552
1658,148329.27605530553
1659,121086.9598314295
1660,155222.56325556416
1661,476937.77087774465
1662,385113.7341151187
1663,391131.22389599186
1664,494139.4920136643
1665,319924.6325839635
1666,324155.96434916556
1667,371521.413848639
1668,355109.8222387242
1669,303082.7201052468
1670,363750.3550534458
1671,257187.5100008281
1672,423447.26735752326
1673,304545.79675522615
1674,240675.48243337162
1675,198826.41702284635
1676,196053.77552173627
1677,228650.97031525368
1678,476106.38929966383
1679,392480.56964825134
1680,359765.2230267643
1681,253807.95891560684
1682,318308.40110728756
1683,183600.8508152852
1684,176244.74841274368
1685,166290.01883965122
1686,165140.79986471782
1687,165211.2144362233
1688,193868.22479251385
1689,195287.44833440334
1690,190552.45802013963
1691,182105.45983076698
1692,266932.79268502793
1693,171186.51644861486
1694,179951.2876786922
1695,166995.87871379105
1696,281467.3410669573
1697,167785.90083280197
1698,367478.256363309
1699,325012.99834114255
1700,275696.04136159545
1701,270512.39943055826
1702,256399.01714954953
1703,251599.14023909334
1704,259289.78377474716
1705,232490.37591678122
1706,378713.95484958356
1707,209972.76138214243
1708,225411.9849416814
1709,264372.94166569255
1710,231091.45365129277
1711,272433.08396272024
1712,259671.76203481824
1713,269908.0727399282
1714,224721.47819505841
1715,210259.7629432187
1716,179737.5376095733
1717,180124.49387292698
1718,130177.0510191574
1719,209798.4709230818
1720,241977.22654732288
1721,170916.21850897113
1722,131622.99236396226
1723,161713.6296051399
1724,210752.34449310592
1725,234929.57943609933
1726,191398.49595614293
1727,161176.564988076
1728,185659.75668818012
1729,170338.74356927423
1730,155425.8989170232
1731,120042.26497456728
1732,129486.85381278532
1733,119036.2898342888
1734,124969.25512028272
1735,131469.7007011892
1736,116180.01917567308
1737,273999.69229402696
1738,236986.8670591263
1739,227170.3447609547
1740,235888.82833902494
1741,203261.95722687186
1742,181660.989922194
1743,179059.4893077574
1744,309520.4142709779
1745,215925.28429521495
1746,166473.43008891505
1747,232895.7405831509
1748,225856.42039609846
1749,160237.26453719585
1750,122169.63146603887
1751,252461.39222306505
1752,123105.57051218623
1753,148219.65288351104
1754,186535.13368190228
1755,163718.89135831554
1756,133314.92815373876
1757,121417.14607240999
1758,143091.54729160602
1759,161661.7134463086
1760,161714.57157336752
1761,140160.96484008658
1762,185255.13630112656
1763,169527.21300473734
1764,132426.1033874529
1765,157339.38766502994
1766,173201.72658937238
1767,199459.45353913127
1768,141273.7891460123
1769,170311.93243670787
1770,149184.38289483637
1771,129412.70607250127
1772,133300.5282410568
1773,134797.37517224552
1774,138763.0616579202
1775,139657.58953092925
1776,126814.33312572878
1777,104286.60799924382
1778,130893.88618219238
1779,120696.16232701967
1780,171605.36688915914
1781,131222.91602891008
1782,88483.31743025029
1783,159276.782114273
1784,115812.42200335156
1785,124782.55466269897
1786,138227.6694187427
1787,161147.42849438352
1788,63269.30912372614
1789,98714.29543847407
1790,83220.1454378543
1791,167942.65523218713
1792,156284.64822510906
1793,133174.4535260921
1794,139943.78866384426
1795,128116.26220350633
1796,129823.9344900933
1797,113596.22220160489
1798,130333.93685507872
1799,112179.57463688134
1800,141613.57686993357
1801,136869.48638485465
1802,128377.32174497546
1803,146466.4352780373
1804,138576.81563951817
1805,135655.15739533698
1806,119931.87882788849
1807,124310.61155521471
1808,116362.35901282023
1809,125645.45318150937
1810,152724.98549283535
1811,96287.73928935688
1812,96577.12374578482
1813,124766.39854928585
1814,94707.23438386229
1815,51285.89765240004
1816,105315.78154187927
1817,124266.53765008278
1818,175826.24718441695
1819,128406.15126415565
1820,68104.89522273398
1821,102149.44108152126
1822,148954.23118898566
1823,51987.72992451112
1824,132662.91841346267
1825,141430.82016979603
1826,117819.74492242736
1827,104982.35061454246
1828,137829.37201381265
1829,105549.72921170676
1830,147265.28465354597
1831,136626.52941175745
1832,96069.33726204105
1833,138157.10317452397
1834,126314.73077988067
1835,117908.29365807814
1836,110998.26708166878
1837,85631.92643680307
1838,134115.97158250064
1839,99119.88618707763
1840,147819.5987350843
1841,136692.0101275549
1842,96539.01803441762
1843,141080.10913779252
1844,144370.19116672676
1845,153281.2103049768
1846,152673.17267336915
1847,171395.35745351278
1848,64041.12234512798
1849,105994.72509727802
1850,115324.54851307561
1851,146816.6539063749
1852,137105.27454477432
1853,139531.9525878338
1854,168971.71020075044
1855,152262.54156304133
1856,219125.07749695584
1857,146537.40015183744
1858,133354.9909059369
1859,119707.80956554676
1860,150665.73230372445
1861,118456.9688246063
1862,320301.5993977477
1863,300018.1693696899
1864,300018.1693696899
1865,350287.815518658
1866,333160.9223806772
1867,234751.1558043028
1868,278098.1418602547
1869,205155.42976453545
1870,235896.42147591995
1871,253410.41439919427
1872,179552.17922381754
1873,235800.52198178734
1874,141157.72273434713
1875,193917.65783990992
1876,200517.36428463357
1877,204004.50813254036
1878,224722.91526585916
1879,137488.43592861516
1880,134951.01136363664
1881,240530.99030787515
1882,239567.7252921824
1883,184320.06505143765
1884,211443.495135911
1885,237475.16901285812
1886,274502.68051021965
1887,201376.49000716629
1888,257047.16505895695
1889,176617.6987292701
1890,132770.11855213952
1891,136222.42006935764
1892,96764.94885524738
1893,131895.80771782194
1894,139261.47014625877
1895,135035.3354360792
1896,123293.9034083693
1897,113048.70191077603
1898,117357.13466524253
1899,161970.59495922664
1900,146533.91179136932
1901,167592.32178199233
1902,144954.36754253437
1903,207381.70309765814
1904,148443.82220522908
1905,197142.58842126274
1906,164075.07717828278
1907,187246.68494621903
1908,116150.81434879194
1909,135159.56664459567
1910,123502.55180167417
1911,212882.9999951127
1912,336979.0153350148
1913,148365.0348778084
1914,70779.78598633084
1915,319916.4826724906
1916,64400.72674563345
1917,236907.71629022495
1918,139879.63130710446
1919,172951.92794516264
1920,159756.80503873882
1921,389686.21125776507
1922,345872.996306615
1923,199598.25341827795
1924,251311.3729293714
1925,191768.1620764444
1926,401683.49730429304
1927,134116.34795010914
1928,163501.62584083175
1929,121825.58409373074
1930,138942.4661785888
1931,151890.23716468818
1932,142309.80251338411
1933,197366.9760703014
1934,184323.85754531046
1935,175825.81855135155
1936,190469.84412551663
1937,190055.9492307796
1938,179454.78871404356
1939,246391.98973235674
1940,182867.24672016336
1941,179158.43137818846
1942,190063.29249932215
1943,222628.51282034404
1944,401101.47550955444
1945,424887.2620271572
1946,165648.5714428594
1947,317492.66202655016
1948,173841.28111521085
1949,254553.38930504216
1950,182997.74459423553
1951,242889.194128984
1952,200765.70692317333
1953,173156.18360884226
1954,174472.33373330644
1955,137168.2908154942
1956,275684.13342941855
1957,156458.33841260083
1958,291057.90522253944
1959,140428.9469470859
1960,120958.47585759584
1961,125861.2755279089
1962,97542.94867827783
1963,103416.81902173866
1964,111271.01009524107
1965,149361.3885664406
1966,138669.72821095254
1967,299898.08288557164
1968,444330.76328326046
1969,403997.96119853185
1970,446633.4689399428
1971,469180.38789268234
1972,377220.78071982093
1973,267360.5243706009
1974,322484.11742796184
1975,485651.1757743541
1976,262710.0234020836
1977,370993.5080365582
1978,368802.2480385758
1979,328899.214751301
1980,208341.68097860896
1981,338147.4408264081
1982,221079.37495393812
1983,208994.21758006318
1984,163052.2750486007
1985,227645.71939728176
1986,210601.82294860372
1987,173776.81349213808
1988,179978.44014362944
1989,190054.17631628993
1990,215648.58130480236
1991,227462.70870237626
1992,217878.2858945088
1993,169347.2180578496
1994,211537.88114123125
1995,189442.18418365772
1996,258381.0031163725
1997,307968.1922959911
1998,326457.9122093011
1999,270759.8248871637
2000,322316.4057587462
2001,301929.07313957374
2002,228829.1709099169
2003,253941.38914037633
2004,286881.1878180979
2005,206168.3218779806
2006,223848.85892970822
2007,243713.23444305567
2008,231728.87147362513
2009,206447.17952899178
2010,191189.81212696695
2011,147094.05618475372
2012,177072.1161324671
2013,178283.40695706688
2014,178966.51550149443
2015,200116.6589458457
2016,201549.58770907184
2017,193570.87078961942
2018,133391.20398325607
2019,134326.75820253976
2020,106462.38519336187
2021,103306.59706008932
2022,184971.95279095534
2023,147985.10336764617
2024,301502.5350294446
2025,393444.2709183304
2026,176645.81960386172
2027,161741.26280440707
2028,143176.7083923978
2029,171768.28147874447
2030,265891.49562648387
2031,231900.9585083343
2032,244264.1357780687
2033,244775.3788574847
2034,169232.76991626693
2035,217243.84131176534
2036,195614.77998399767
2037,195948.33452178983
2038,303205.77141654387
2039,226879.7255132523
2040,260370.73335697825
2041,289644.1216647511
2042,206711.5826342464
2043,176764.50834116104
2044,173683.55893075324
2045,201491.9191890234
2046,140658.0096118557
2047,145595.52739659493
2048,138513.18203540068
2049,136390.29495315984
2050,180300.1610097278
2051,109671.41542492333
2052,127840.03399802872
2053,145532.66471356596
2054,99772.57012309476
2055,150497.22457033335
2056,149874.28214849107
2057,116547.39283252708
2058,210121.61198450558
2059,139465.33596067462
2060,165319.59657308523
2061,168722.89515163552
2062,130750.92069336351
2063,122498.88311734806
2064,141266.12810855618
2065,127882.83360951341
2066,159981.3313311378
2067,108985.52544031557
2068,141142.92000441955
2069,84254.55722241417
2070,112512.1962312165
2071,95313.22040802057
2072,136777.15803491845
2073,140351.13514197353
2074,177625.48296011734
2075,147676.80404935408
2076,122274.8404424261
2077,165834.7890247555
2078,126978.93032526757
2079,125614.22267739652
2080,119070.86691256888
2081,121305.58423212261
2082,126113.66343054513
2083,136899.6950500222
2084,112256.22094264583
2085,121174.4903401389
2086,121333.4191273272
2087,123969.89920336472
2088,91309.49735816057
2089,78724.04139714279
2090,127485.95277299665
2091,117459.8720146965
2092,133151.30504511617
2093,109209.2078368821
2094,96888.9309272716
2095,145253.04349283208
2096,76265.44131025882
2097,94182.68382215785
2098,147552.61911405183
2099,68230.91877038825
2100,101318.22794243324
2101,115885.43964265795
2102,125727.32234227165
2103,110958.5172216942
2104,137846.08391411518
2105,121261.83145468237
2106,76759.31414354403
2107,190231.59122032553
2108,116700.08712415086
2109,111894.7798402784
2110,124164.54404455637
2111,129203.9270462063
2112,151813.39134269828
2113,120156.19862352136
2114,109768.06032269979
2115,159525.86446595998
2116,113720.13759075114
2117,159806.74555103286
2118,122984.7473847355
2119,110786.83296740729
2120,119715.72904907049
2121,95215.68146984352
2122,123386.34324938286
2123,85469.02715329656
2124,154213.96269787606
2125,128645.10521727671
2126,164035.72729917566
2127,155173.63576935502
2128,118796.26931366869
2129,97190.29164656166
2130,134092.79023709445
2131,137942.17933875043
2132,110975.21985826707
2133,116805.64881030985
2134,126634.16654036079
2135,95282.7608404657
2136,77632.57358576512
2137,113000.49727943342
2138,126902.94457668661
2139,152826.22198332555
2140,131133.72931087256
2141,153346.34299235698
2142,132641.27281111805
2143,143921.59604531233
2144,119763.88374058378
2145,141475.38561034994
2146,156940.61400860356
2147,137195.8132499084
2148,132301.71061300114
2149,145725.27824307035
2150,236961.196437384
2151,114884.38833264378
2152,160556.54584884807
2153,155535.09964014715
2154,106675.9971141408
2155,137453.2002028535
2156,269040.0061179783
2157,225380.8097476209
2158,235422.3989057448
2159,209801.39186217356
2160,174752.07358270386
2161,228539.13560859504
2162,365217.20583589515
2163,378279.5199316187
2164,257538.4320883916
2165,212338.80655530957
2166,151698.95913260107
2167,212953.57500242488
2168,202765.20001723015
2169,188387.68634269712
2170,222011.8163930901
2171,160386.91594931047
2172,134624.03803373285
2173,161161.80643182536
2174,220364.33761724984
2175,280367.24476696755
2176,311662.2036902898
2177,235720.90782024022
2178,209309.946155685
2179,145569.47123324394
2180,211026.6758180864
2181,195576.44259637353
2182,222955.42692632717
2183,196375.77604612018
2184,124871.19924556719
2185,138735.7045912841
2186,143990.722822559
2187,153773.23091894513
2188,152511.97510043764
2189,280628.5393930909
2190,81396.74078514548
2191,84735.23509765569
2192,88275.56584937454
2193,113744.31119569726
2194,107662.06018885903
2195,111935.06299780564
2196,105345.0969786414
2197,119928.21160926002
2198,146148.24866573888
2199,185474.26956727912
2200,149844.25722527638
2201,146651.6017925919
2202,198974.47433576896
2203,132563.48190449938
2204,192029.6947810555
2205,126162.10695495714
2206,140028.04224629316
2207,232792.71604343926
2208,244658.745029583
2209,252710.5020190469
2210,125782.83024615423
2211,109595.96045445127
2212,117045.00680466573
2213,110303.18075111072
2214,133905.89789852328
2215,104673.73220990892
2216,150301.608019503
2217,67496.77845493949
2218,82811.15519887574
2219,86844.86804695381
2220,90848.44240782534
2221,321196.760678016
2222,290448.81952268997
2223,314743.79590317054
2224,211744.46109808478
2225,111996.78369742523
2226,185248.00462923368
2227,188327.92987886482
2228,260879.84937836792
2229,243990.65975657338
2230,158670.08043714086
2231,223944.12226233658
2232,186755.42846209148
2233,184433.3108359403
2234,241008.82511786153
2235,219733.68248428128
2236,248501.22170524884
2237,306064.9749211463
2238,191175.5997194176
2239,101457.9556498554
2240,156126.00867888235
2241,160677.98117649797
2242,118478.77014335911
2243,125450.21015446528
2244,104635.41254378532
2245,101386.68054096636
2246,136944.33822542313
2247,105787.58452550575
2248,126581.00220725757
2249,120045.89455026503
2250,135926.68267972989
2251,134947.38518303548
2252,162707.1020498793
2253,151292.14671017745
2254,177622.8456882579
2255,183490.42508629124
2256,173837.34581551515
2257,207869.4288716976
2258,154426.29174376617
2259,181520.94640461795
2260,146042.8035189981
2261,194974.2581714011
2262,215457.30435196895
2263,390624.05825499276
2264,523641.81595605984
2265,178113.10742032374
2266,305370.18492940796
2267,387673.9530197274
2268,453034.87660425686
2269,154269.87874045648
2270,197609.25221290678
2271,196413.17370718217
2272,206237.05662724498
2273,167364.94712155717
2274,182281.6785098688
2275,171837.97477507542
2276,201873.33338355346
2277,187521.05093508324
2278,142006.54807777944
2279,134073.60098237937
2280,123094.2775536921
2281,169725.06338579243
2282,184241.8033003779
2283,106279.53904456203
2284,114895.54382497988
2285,135126.85273935884
2286,124339.81547270186
2287,355595.85597273376
2288,279255.750896245
2289,377830.67394237657
2290,484116.11721905624
2291,325776.0692345082
2292,485778.77148996404
2293,446886.2301169551
2294,440421.9048589756
2295,489074.80475166946
2296,256620.46767091527
2297,347941.43420538167
2298,349526.634769953
2299,362846.9427274319
2300,331265.44882097916
2301,313368.31858702295
2302,246230.70992614466
2303,235223.46912956267
2304,236716.08152260756
2305,200055.566709808
2306,193585.82354012298
2307,198025.27690652382
2308,218556.80016845846
2309,283173.59531332523
2310,219791.85856276972
2311,201852.11023320557
2312,177962.93178036687
2313,174428.29312227026
2314,176031.96782479616
2315,181239.8200302664
2316,184678.41016322502
2317,174458.2247335436
2318,183002.48310897517
