Id,SalePrice
1461,120358.2807963368
1462,158657.03631825512
1463,185761.359170725
1464,198476.23826829187
1465,193317.89669840073
1466,170278.34562216717
1467,175537.7746438058
1468,162137.86197876534
1469,185837.4793569159
1470,120691.27388244862
1471,187663.99428366104
1472,97984.79784151612
1473,96367.70602654728
1474,146217.7540979876
1475,113099.98953834655
1476,360299.48422737845
1477,249126.97689056047
1478,297079.6464677333
1479,297629.39541185094
1480,485150.834587188
1481,321957.44974096015
1482,209771.9238283768
1483,179282.42694098706
1484,163124.36323459295
1485,189138.75095859508
1486,192749.7240745552
1487,333045.2708717584
1488,230011.4218461109
1489,203074.49422998168
1490,241732.1204147717
1491,191301.17129063816
1492,95256.9994610891
1493,199299.81452695106
1494,286938.27790273126
1495,285570.3738583079
1496,237931.03613116156
1497,182031.98805084178
1498,168255.58655056322
1499,165018.06924472615
1500,162700.78260973614
1501,179161.80297349038
1502,148660.46311586344
1503,288429.49765002786
1504,246189.707739288
1505,228677.9003064941
1506,191276.1954524885
1507,251867.66318063514
1508,204185.75865985668
1509,163522.34464210313
1510,146401.0388058285
1511,148620.97294768994
1512,176214.19077616022
1513,146681.40736668382
1514,162666.55003507025
1515,187625.10105818938
1516,152242.15269175422
1517,166507.86063831556
1518,129767.35078289776
1519,212832.93553820022
1520,131338.86240784335
1521,134795.24532477904
1522,173982.54484307562
1523,112611.54354937334
1524,126021.71936530463
1525,120964.21507881844
1526,111477.7882248312
1527,108489.8032346438
1528,134962.758010066
1529,151097.05416938142
1530,178716.69832314586
1531,110912.482923912
1532,93544.97416151778
1533,148881.3477320089
1534,122211.19350066596
1535,146554.42529416777
1536,109169.45091263097
1537,60845.77516551738
1538,141809.0354967866
1539,187483.3232942659
1540,92988.77562064127
1541,138769.723578088
1542,138768.35458037868
1543,184697.35259277598
1544,83059.40345961135
1545,111673.55736805138
1546,136446.2319653682
1547,138695.0840974283
1548,136912.94396560144
1549,115201.30822465976
1550,136844.01478921017
1551,108602.49615536744
1552,136952.2297180914
1553,144111.60150924642
1554,114516.22475811595
1555,158335.13647698495
1556,86926.6439414901
1557,101815.52488829027
1558,97105.08996408468
1559,67756.92071421919
1560,130562.44014174474
1561,137431.24730044388
1562,130145.24526879156
1563,124052.65560612123
1564,149772.8482422819
1565,146814.70489304297
1566,238479.7344352873
1567,77149.73248966089
1568,231199.4631417262
1569,129342.62397572873
1570,139700.0559646328
1571,119862.52561096102
1572,142100.7070775928
1573,237593.39841289158
1574,120325.72923603957
1575,228205.07232084492
1576,250170.4034297145
1577,189741.51805424766
1578,148622.66452094843
1579,144117.7417506111
1580,191700.4621730723
1581,159718.36920862476
1582,128087.955849013
1583,297002.1962347774
1584,222545.87490524768
1585,138591.75412499564
1586,72919.18783766395
1587,101352.88284906378
1588,150714.79054158524
1589,95711.09978594418
1590,134344.1093837215
1591,92515.95346157436
1592,117010.29375050354
1593,128610.36662698198
1594,133138.76187249937
1595,100283.22249319605
1596,229731.10541194753
1597,193933.26521419454
1598,219627.39207499524
1599,167967.16229345318
1600,159357.7927086962
1601,61867.586171970615
1602,113907.21712230839
1603,83989.78481041119
1604,260784.5749898305
1605,233019.32470416295
1606,170216.3824851933
1607,170581.9727156026
1608,218401.18427678617
1609,187343.29995278717
1610,154196.19884892096
1611,138717.87690572516
