Id,SalePrice
1461,124512.61259849039
1462,158090.38442550454
1463,181179.995897116
1464,202030.98035201052
1465,197774.00290848344
1466,171119.42851017532
1467,175426.47703040962
1468,165600.8460045147
1469,188286.54739758815
1470,122194.61011940986
1471,185365.94199102354
1472,102502.77911151464
1473,98776.23701468487
1474,149114.0586753313
1475,114685.7349096133
1476,367293.32116675307
1477,255019.89561624615
1478,307275.60151474515
1479,313639.77797868603
1480,495754.4618110743
1481,332658.3908122436
1482,217927.5580992959
1483,168776.62781590712
1484,173605.441952074
1485,183131.6042004652
1486,192422.75936439377
1487,357322.7977504678
1488,237079.2805673413
1489,200858.91699062596
1490,230399.96854162664
1491,189478.9852671086
1492,90504.5578951365
1493,196441.5679653724
1494,271407.24980734277
1495,278357.00409570994
1496,237831.67587845778
1497,177424.70284884603
1498,171705.71005401746
1499,164773.6868450226
1500,157140.71234014156
1501,171848.76857440796
1502,156663.6709142003
1503,291209.97908964916
1504,246708.66802430386
1505,229108.06439709885
1506,193183.40850079694
1507,243681.46932087088
1508,196850.00669868977
1509,168863.71601685986
1510,145998.85980773685
1511,142780.25411639677
1512,173050.41255384305
1513,146878.8432486761
1514,146820.4043046411
1515,190866.42402258125
1516,151097.35465066304
1517,156759.46066302044
1518,129929.45378101495
1519,209852.50567002868
1520,129511.51474911955
1521,133499.83345973882
1522,171784.2016148441
1523,113292.4058928832
1524,123342.7603071245
1525,123897.08641275983
1526,108331.09961650474
1527,102173.27627472885
1528,136642.733184435
1529,153551.33846866497
1530,189876.90173280874
1531,110596.39970351991
1532,90333.7547593289
1533,137529.84654838342
1534,121905.00370012515
1535,146574.90469574614
1536,116705.83416609009
1537,71562.43618153941
1538,143979.96113150392
1539,188328.96761604815
1540,88783.91432403524
1541,141041.97679454743
1542,137388.2976011207
1543,190590.60448144702
1544,83347.59365047194
1545,110912.19392267012
1546,137931.22278656403
1547,138525.3483301349
1548,137239.90812643123
1549,124462.84194070152
1550,136860.0957632605
1551,101235.98539202576
1552,140182.1197181021
1553,149137.95630874578
1554,117861.79798265893
1555,162306.2605507353
1556,85249.28112271045
1557,95833.57730952787
1558,100011.95119546063
1559,88118.6226390046
1560,127847.53016118625
1561,124101.51419146301
1562,128555.63357547691
1563,122742.56795356689
1564,151991.4922330876
1565,150072.05985034286
1566,241429.91622438043
1567,79136.70566003528
1568,231724.62592967064
1569,131748.12579073926
1570,141583.55517799692
1571,120432.50607347423
1572,137973.6743823639
1573,227313.49255105024
1574,113649.96229056048
1575,222383.99856709922
1576,251419.6527674371
1577,199826.55592103789
1578,140996.1616411194
1579,139690.87605616753
1580,192688.65521085946
1581,149588.47803703614
1582,129122.90188242876
1583,294186.74525596015
1584,227013.94767805337
1585,139176.31603372708
1586,76306.44624956278
1587,104560.36105566271
1588,149013.5894403744
1589,99616.22847915544
1590,132786.18628973886
1591,96226.96453363306
1592,120169.6972495587
1593,125991.89370176633
1594,131782.23352257838
1595,120100.88144839552
1596,230446.12188824886
1597,199431.27982665444
1598,213361.96348517772
1599,173195.38192976938
1600,168923.9094998861
1601,66551.49604718646
1602,117530.24508299405
1603,81864.28912596722
1604,268968.27813310723
1605,230970.67475390813
1606,171873.41266099398
1607,172662.7354068738
1608,221239.67122231715
1609,183776.57018070103
1610,150446.56982563314
1611,137014.02891640615
1612,173361.01596203793
1613,166038.0101565682
1614,121879.6629680621
1615,96040.8488338712
1616,80086.90889552786
1617,93396.88358332575
1618,130780.98110657764
1619,141556.74142530072
1620,190074.927210595
1621,138054.00862396814
1622,147040.04830245077
1623,265384.9756931659
1624,204366.46622476992
1625,117569.8374383841
1626,162307.05468702252
1627,189476.60104337247
1628,280878.07179173076
1629,180420.9108086801
1630,344399.51074046886
1631,221030.9887054168
1632,238106.76259558942
1633,179298.20763648718
1634,185814.84617559134
1635,172475.12308524328
1636,152873.66494957183
1637,195072.09537101118
1638,181972.4323029777
1639,193886.51215569722
1640,257011.20812946698
1641,179909.32189126112
1642,239456.54119207652
1643,225251.55639315868
1644,244913.12645298633
1645,207229.28135132592
1646,159895.0958787133
1647,157891.37839601038
1648,132511.65101504535
1649,139091.3555557449
1650,115190.88986907048
1651,128938.50562387977
1652,97911.24645511978
1653,101433.92885090451
1654,147604.62758173962
1655,141201.62892675845
1656,142563.2698540456
1657,147489.4943897613
1658,148159.83851765364
1659,121920.71445563338
1660,154693.55376743973
1661,441013.9643754037
1662,392957.78281902586
1663,366078.92473766895
1664,473542.1216677511
1665,314462.3110523394
1666,311044.80244631367
1667,373970.8109189281
1668,348428.1984145759
1669,301953.08399343677
1670,336445.09947992605
1671,249606.25526890066
1672,408660.4758989342
1673,289644.51101587573
1674,243181.90229414834
1675,195985.58872596204
1676,193564.79793864192
1677,219474.66487211024
1678,433137.7722117932
1679,379082.39980815817
1680,339604.4453993038
1681,246963.07379175845
1682,298980.515034375
1683,186591.98431641594
1684,174166.91543985537
1685,171485.5957839838
1686,175808.31213828945
1687,169884.6093772982
1688,187507.0328401599
1689,197279.6728236273
1690,190706.23017488013
1691,181787.28593305784
1692,254774.5382916602
1693,174345.48866217473
1694,180380.31554886122
1695,165608.47119333353
1696,269384.687786369
1697,171338.63773778232
1698,351308.4331618106
1699,311615.47881442925
1700,249312.60481925512
1701,264332.4612209812
1702,246867.14355180968
1703,241821.57899318263
1704,260285.8070556097
1705,243128.9504404243
1706,402518.8046883289
1707,210441.10658084007
1708,212197.3036013529
1709,263515.5325540834
1710,232131.54055908206
1711,265734.8626772027
1712,258556.9062088923
1713,266807.3079459766
1714,227259.61779271736
1715,208159.58425752277
1716,183728.3865525286
1717,179224.09028490685
1718,139783.39144202363
1719,202851.48948623083
1720,245625.29015018058
1721,170972.9008295067
1722,131665.19064322492
1723,151358.2637410208
1724,208476.7546501676
1725,234744.62256413064
1726,191452.9404729315
1727,153748.33917738678
1728,178419.89222135814
1729,171906.61595787434
1730,166282.94810974263
1731,120337.05894905902
1732,132572.6861248135
1733,117938.26356086296
1734,125223.61172008047
1735,130707.16812599883
1736,114399.38795388472
1737,287662.19071818114
1738,237324.85255274829
1739,251319.88263924106
1740,217511.71389667116
1741,192518.66889853022
1742,166597.9367960554
1743,173228.5960237818
1744,296507.4682093448
1745,226592.95634952554
1746,178620.90596310433
1747,221729.52979454648
1748,229307.09150626848
1749,151058.64855837653
1750,120831.99156188278
1751,253121.55335719237
1752,119495.56686525421
1753,148471.0471739415
1754,190768.6305778485
1755,160726.6058762026
1756,129272.62290356113
1757,123192.57929125731
1758,141413.76690974954
1759,150698.45636223076
1760,162433.12771439797
1761,137311.032326602
1762,183768.71203522116
1763,168734.8583471482
1764,120163.89963566633
1765,158333.00407996296
1766,180165.4976761827
1767,204434.50070841413
1768,143331.37922868063
1769,168620.67421313497
1770,145406.7428788896
1771,128040.04663757765
1772,135065.98856374182
1773,130663.58983960669
1774,143687.86067328858
1775,140858.25694105058
1776,128024.38955350073
1777,104799.73716057012
1778,132089.3389576911
1779,128964.54227884609
1780,171187.99361742812
1781,129041.74319161626
1782,91355.40097087147
1783,146587.9651897862
1784,108499.75946187347
1785,115249.38780052966
1786,141845.76363549443
1787,163919.23289135724
1788,61131.47319828042
1789,97343.8095756151
1790,80827.55195768422
1791,187199.78335301141
1792,156017.60328312404
1793,126525.59396824209
1794,151560.33553846698
1795,131173.9421663831
1796,124620.99578494449
1797,119122.00505435154
1798,127513.7680397637
1799,110681.58535005678
1800,131016.59401158016
1801,131278.8800279845
1802,137575.0784352598
1803,146030.4303434526
1804,136942.9012890953
1805,134544.56407785392
1806,119884.38338755384
1807,126431.31001867162
1808,118310.61839585216
1809,113501.66612545174
1810,146247.45273157378
1811,93712.19358692714
1812,93857.34745355372
1813,123179.88851478515
1814,95924.69259350936
1815,57812.20498898937
1816,95770.60365003177
1817,114742.88493893738
1818,157171.9335910615
1819,128026.79548570274
1820,58032.89667862643
1821,114670.60123048234
1822,148939.11503278592
1823,43128.9001314842
1824,128773.77564656976
1825,139689.44878351956
1826,113267.44983595106
1827,99381.78048861827
1828,135074.70842243684
1829,118626.12587193117
1830,140926.67638248968
1831,138391.35376825195
1832,87348.46147493951
1833,133139.48082270735
1834,122554.19965011146
1835,116651.0616599808
1836,119515.49560844869
1837,83656.24299814967
1838,128432.58592257564
1839,101454.67414022505
1840,130789.49859492696
1841,121336.95749758792
1842,87471.69080837794
1843,133348.3199857251
1844,141935.14922982352
1845,142860.16125107586
1846,154947.93617506043
1847,164425.59560477705
1848,68315.87476568882
1849,114505.80032656319
1850,116399.33661147731
1851,143128.61918300233
1852,123913.27356305727
1853,127253.52590285614
1854,168031.10693101515
1855,145861.78289872422
1856,219861.0888487267
1857,143219.4390518815
1858,144974.5765472743
1859,122278.18182049555
1860,145172.9729141334
1861,121517.50178952381
1862,315030.59394727275
1863,299668.96239432844
1864,299679.3914369464
1865,341896.01415898
1866,334230.8420483759
1867,231780.6474238311
1868,275932.03638089215
1869,201022.5482110349
1870,223802.7359802712
1871,268913.3990416238
1872,173281.68615650095
1873,226339.84348451698
1874,146054.4622317882
1875,189525.4104209275
1876,195279.05118279852
1877,201291.05400886812
1878,218018.33161408006
1879,129433.74932372004
1880,129775.95120593533
1881,240499.72789987424
1882,238594.91976715927
1883,187625.009853794
1884,206418.84039303614
1885,230901.2419695654
1886,275665.0794795839
1887,198905.81603985018
1888,255311.4079054474
1889,166775.10750610405
1890,123765.15517846392
1891,135045.10273507275
1892,101043.43447802989
1893,123242.3901165085
1894,119101.07950699433
1895,132623.99094264623
1896,124873.73146384605
1897,111203.37598752906
1898,121545.70349010275
1899,151622.7152815403
1900,158418.87952135468
1901,167588.99370748422
1902,150710.70159655303
1903,221486.82412800126
1904,146081.46915756632
1905,193791.96638806516
1906,155276.3930101744
1907,195607.2626907485
1908,114479.3928920009
1909,136065.80063221243
1910,122623.1107055072
1911,217364.47005068365
1912,325539.0351726824
1913,147912.39236127475
1914,67101.86552877103
1915,311186.7523064483
1916,55588.1274647741
1917,243260.5915881124
1918,141120.45722983603
1919,174763.7394098934
1920,153014.6375875126
1921,365337.0260874275
1922,311858.0643236512
1923,225225.95597488672
1924,222070.09325885284
1925,196996.30291065137
1926,370877.5921392087
1927,134975.67615194712
1928,157869.36776240545
1929,121588.57326021763
1930,132502.71479653148
1931,145846.60700054475
1932,140762.15008789406
1933,192872.32044756797
1934,181832.4232016165
1935,175727.0090715682
1936,196281.75435375556
1937,182602.5223097624
1938,166537.93841422192
1939,248010.4878477291
1940,191742.1320834602
1941,171362.2611956068
1942,174527.76954335172
1943,220453.7139465781
1944,405569.26783007197
1945,416672.00530148495
1946,162401.61168951698
1947,320212.9765910738
1948,173282.4855390833
1949,243933.67129152024
1950,185954.41265659587
1951,244568.86601079575
1952,210752.95171651483
1953,166288.05347787717
1954,180405.08504397565
1955,136115.56016958453
1956,319452.7130470512
1957,153342.64479965353
1958,295836.7540956983
1959,141012.881895229
1960,117408.04023936213
1961,125243.59064762444
1962,97407.74225219466
1963,107337.84391661728
1964,108429.17585543725
1965,151333.33985964567
1966,141551.2990199916
1967,293141.16536295915
1968,416310.75233912043
1969,382109.0443783738
1970,418973.0723430753
1971,470879.170572031
1972,377095.4646493697
1973,270887.5485674612
1974,331043.84179577907
1975,482844.1445802443
1976,263725.38299773546
1977,341903.978316094
1978,367282.3533932652
1979,328342.68947472656
1980,207244.95024541504
1981,335617.61020277475
1982,217715.92855331532
