Id,SalePrice
1461,122196.80491999965
1462,153017.95030312045
1463,178924.90054767873
1464,198287.23160979716
1465,195056.45612928813
1466,168319.44096813555
1467,181233.9323228312
1468,164802.17351762156
1469,186224.28459249713
1470,122202.05178596242
1471,189583.53846882225
1472,99183.84036036799
1473,98676.64467046164
1474,148720.9177431083
1475,114827.68311138319
1476,358193.2570894032
1477,253293.89752852207
1478,294059.30242600467
1479,293020.31034112984
1480,504934.5967986333
1481,317907.2630130493
1482,211115.51828796722
1483,173458.44817740406
1484,167122.57351525716
1485,191244.6623230174
1486,192271.96192682194
1487,339355.13441286655
1488,231513.35588501682
1489,197877.9262382352
1490,240366.1567181704
1491,191648.3655119259
1492,89052.15902739382
1493,197475.29052368947
1494,288228.0195898368
1495,283290.1686231409
1496,243723.72245550266
1497,172302.74378194322
1498,169459.6927253973
1499,165364.3014115679
1500,161199.45978282663
1501,175017.64026113268
1502,156294.40923365823
1503,284939.38745211635
1504,251640.2637513671
1505,226200.28598084283
1506,187160.32750669803
1507,252559.1129139448
1508,195394.12592698593
1509,163897.89811247325
1510,146603.0167199549
1511,145752.4642261442
1512,173695.27487482823
1513,148189.27504087245
1514,156061.69771277998
1515,189727.028021165
1516,146793.82527605485
1517,155982.73126484844
1518,129139.31568417107
1519,216510.13567117293
1520,132397.83291962752
1521,132467.80299510568
1522,173484.2604781846
1523,111054.00606106875
1524,119802.82601245868
1525,122223.6676635487
1526,110880.28221957693
1527,103303.8056745918
1528,133019.54303098848
1529,151712.01212196102
1530,188677.35157284117
1531,106587.79010193836
1532,95672.67373480467
1533,144147.3890873161
1534,122639.68300263086
1535,150534.3782213813
1536,108659.57046600923
1537,70013.9101150432
1538,153368.1446856539
1539,192271.12268003024
1540,90923.2026694007
1541,141799.31127817993
1542,137481.0377541799
1543,198775.80788782256
1544,81290.12285142505
1545,114348.69277745664
1546,138342.56066592687
1547,137691.16410046053
1548,138209.39722521201
1549,124730.19362129565
1550,137494.7163456046
1551,107781.32994909966
1552,137859.1789428643
1553,145963.53371463984
1554,119043.70168105332
1555,164803.38449895656
1556,83032.89268893981
1557,97852.54090459895
1558,103244.63362254167
1559,86747.04821782169
1560,130543.06050271472
1561,120777.77711624463
1562,130748.80764949229
1563,123780.24308215208
1564,156456.89056842093
1565,148492.98975929263
1566,235540.69039034404
1567,76905.75804108757
1568,231466.38513192144
1569,131461.2101157331
1570,142503.47379953638
