Id,SalePrice
1461,122576.5903677336
1462,157261.06151621707
1463,184331.96275135264
1464,199408.0084719875
1465,195302.84294000623
1466,172339.60090637184
1467,179367.689090989
1468,163472.9459800719
1469,189737.23732491635
1470,121780.85660540877
1471,192701.81921294017
1472,96685.69149089695
1473,96753.48716870717
1474,145666.2181508528
1475,112774.50602017218
1476,371071.52239150007
1477,252723.73477339433
1478,298274.6192556692
1479,299265.4617144775
1480,473912.77678304596
1481,328104.3128071716
1482,206850.47535183828
1483,177497.9443843217
1484,162436.51225203613
1485,187051.17455342878
1486,194452.32693239948
1487,340094.78214943636
1488,228324.78955246843
1489,199243.51332046185
1490,244040.50271615956
1491,192461.1799212184
1492,96923.7449716931
1493,199695.21346170508
1494,288303.21985581366
1495,280880.58811912814
1496,241269.19844848433
1497,180006.8880424952
1498,168919.39641336945
1499,165130.53620553482
1500,163401.84414500784
1501,178188.7617171996
1502,148107.11532362225
1503,280816.70649648976
1504,239542.19043445674
1505,225675.2329412573
1506,185936.45106303465
1507,252315.91184296698
1508,195196.82653376443
1509,161074.9588249965
1510,146466.99185103626
1511,148325.27842728473
1512,175445.2832379046
1513,147330.74150947676
1514,158102.13347167952
1515,196876.2853743002
1516,150090.17393842863
1517,165902.7241518852
1518,127738.14546401164
1519,212658.64151643508
1520,130676.27337695647
1521,134676.7907176209
1522,178468.706197595
1523,111032.78837058015
1524,126478.39884757716
1525,121393.32027436416
1526,111053.19454154634
1527,108896.77672741353
1528,134184.71842833346
1529,153247.73265180492
1530,180444.04405185662
1531,107296.14724129828
1532,93766.22463230776
1533,142740.04966088687
1534,123427.22446049142
1535,151404.98350337544
1536,108026.75850917498
1537,60923.952628449544
1538,149667.78301792187
1539,193072.09453820338
1540,94497.55394635291
1541,140349.43272405665
1542,140446.0739803157
1543,194947.68253540611
1544,84021.61928093585
1545,111636.61084484198
1546,135326.99953328795
1547,139204.5359215205
1548,139000.42794522888
1549,118017.07593027361
1550,136856.96326379303
1551,106569.79475103822
1552,141701.52777053183
1553,148485.5352297664
1554,117885.82938344683
1555,165433.42724598243
1556,82367.08774031977
1557,105924.41900921776
1558,99083.53341133367
1559,66603.42063755251
1560,127399.97287064369
1561,137394.12375257845
1562,128041.45960184553
1563,120935.92293688234
1564,156897.50023620392
1565,151722.9015950522
1566,243292.34604794628
1567,75547.02056461037
1568,232800.18079446495
1569,134243.7678206925
1570,141909.22950658735
1571,124628.60205775272
1572,142197.66335271395
1573,235862.11904031096
1574,116935.10269981204
1575,226182.96601915872
1576,250559.77203914087
1577,191103.2761702672
1578,147045.02754832144
1579,143859.66621858114
1580,191296.26249514672
1581,153592.30691329727
1582,126553.45481021772
1583,292254.29441206413
1584,225404.13333086274
1585,138913.55893119253
1586,67895.17123943927
1587,103212.22780936901
1588,152958.41519700532
1589,98019.82775930257
1590,132631.87397305464
1591,94618.48581618271
1592,123563.24995238746
1593,127159.03459379445
1594,124659.80032419239
1595,104296.93451715764
1596,225051.0057692692
1597,190105.07953597757
1598,214751.30834248854
1599,165452.82823685085
1600,157214.01385835325
1601,63539.99259103228
1602,115580.87898605753
1603,85001.12285652578
1604,262899.1294911721
1605,234148.54718755948
1606,168671.60123011674
1607,169009.1132947168
