Id,SalePrice
1461,121382.31316345106
1462,166879.55149014667
1463,184968.50627323549
1464,198042.25756091118
1465,191078.0043237507
1466,173445.39986270445
1467,182603.00993053723
1468,162803.45869504416
1469,192897.76609049205
1470,122406.70920456908
1471,192203.96245061664
1472,96670.43946019103
1473,96421.54826267652
1474,146185.5533508104
1475,108728.35372695973
1476,363787.5852440456
1477,250555.1912890103
1478,294107.7906452154
1479,290437.41727144644
1480,454426.3865343383
1481,317484.132445128
1482,209216.778286239
1483,181658.02485830523
1484,163019.78029114226
1485,181245.66104381808
1486,193981.4220077886
1487,337997.9031094945
1488,228354.73170020522
1489,201320.1009462344
1490,247145.11249051895
1491,191631.46898458083
1492,94678.26681306638
1493,196766.05325560685
1494,287266.85214569943
1495,281615.7292616269
1496,246305.91704900432
1497,180988.68220757996
1498,166792.80744867877
1499,161418.99749715655
1500,156505.12074346165
1501,180353.27467735327
1502,140689.21128444304
1503,292642.76545671833
1504,239000.09296386671
1505,225689.2147529943
1506,186237.55666012852
1507,253687.01891580748
1508,201785.46461935109
1509,160676.92982382097
1510,146622.78700958684
1511,152407.69177190674
1512,177423.09745004674
1513,145953.17784407837
1514,158290.97342831932
1515,191244.93924636318
1516,153284.10517482998
1517,167727.39921855216
1518,128428.88866593083
1519,217501.68885226728
1520,129184.9475352871
1521,135474.4837865674
1522,174281.58824384786
1523,112549.29704430402
1524,125357.99385357351
1525,122385.93776123661
1526,111642.63301811923
1527,106233.8174417168
1528,135317.3048370211
1529,151968.73255114327
1530,189906.4008785591
1531,112027.09457172998
1532,93594.56360918417
1533,148929.38479021096
1534,126154.76317475071
1535,150561.38697513397
1536,108304.20459696771
1537,55715.55173130744
1538,151623.4072206748
1539,192944.88217948008
1540,91973.86264135904
1541,139202.20289568714
1542,147165.92622580315
1543,194795.6584543622
1544,85753.42543308031
1545,112085.35174887512
1546,133410.331020065
1547,140445.27571284815
1548,138503.65342377746
1549,117787.63690302818
1550,135370.14110783758
1551,108262.96749278162
1552,137844.86898180447
1553,146401.21778324546
1554,113269.03119003265
1555,161684.3854908079
1556,82546.97187979438
1557,103348.9301563876
1558,97560.78352247147
1559,60273.39261768044
1560,126062.38643376755
1561,137385.2796054525
1562,129227.97182414196
1563,120702.53544911495
1564,157321.17662833855
1565,146417.066915892
1566,240221.28536591018
1567,76569.22492987047
1568,230215.68333528994
1569,131621.42381871128
1570,135934.36603644042
1571,119468.795990008
1572,141656.230707445
1573,242300.56128291093
1574,117005.85849953223
1575,229174.078465814
1576,252384.14114294824
1577,186572.22633998407
1578,148528.6682868938
1579,144008.0682355513
1580,190020.44120116523
1581,153185.79372250423
1582,126219.57087889191
1583,294704.9786888376
1584,218089.3402652999
1585,138748.7132344647
1586,70752.50912312783
1587,101939.73431695145
1588,152645.34860236186
1589,97799.92187441773
1590,131722.33722578702
1591,94096.59516766065
1592,121712.55994737019
1593,125162.65654257055
1594,134886.10926194413
1595,100341.90593776506
1596,227062.7713836383
1597,192700.50845631587
1598,220407.364444306
1599,165552.12863209256
1600,159035.35926190225
1601,61504.95570462251
1602,117123.10696211277
1603,77586.67105522263
1604,263973.10279995104
1605,232435.24522953545
1606,169404.98027225747
1607,163465.662227657
1608,214322.2555076136
1609,183248.92727288144
1610,152691.97342148173
1611,138929.63917460642
1612,174302.83130429103
1613,167286.7984750502
1614,125763.19138674755
1615,91876.23763718101
1616,79114.46663215433
1617,90550.70641185778
1618,125283.64396037583
1619,140948.19432479376
1620,156258.5493691233
1621,137542.9531830267
1622,141608.68121553143
1623,264108.48157196306
1624,210013.33143389627
1625,116358.02668997075
1626,165711.88022575298
1627,190520.23554445832
1628,281482.02977212437
1629,179732.48510949718
1630,351515.17855224357
1631,219825.12714792043
1632,235326.46487516287
1633,168272.21723007158
1634,187877.56791108887
1635,172783.38583013782
1636,155342.8887802665
1637,206838.2757288458
1638,185493.29179977544
1639,182621.06128108903
1640,241911.94126106496
1641,174429.14876174173
1642,245338.96021105937
1643,221674.07253660503
1644,233126.41250685556
1645,213565.35653399964
1646,159247.8254489748
1647,154497.99078122288
1648,132906.42834739207
1649,140273.61542851245
1650,115620.65184137819
1651,122701.89965900354
1652,96419.7354429847
1653,100416.90501806859
1654,144938.04053029095
1655,136239.36062934517
1656,140533.0169715143
1657,146171.9473625082
1658,144444.32764408484
1659,116308.1902771941
1660,157618.2255377707
1661,447961.1338512924
1662,391374.81552369136
1663,370140.0752557778
1664,494462.5455999129
1665,304810.850613308
1666,329291.40243102366
1667,377580.9767448331
1668,345617.3466465026
1669,299452.216429556
1670,341992.51816999307
1671,257488.36128367725
1672,416826.0443567875
1673,291332.8342064009
1674,241258.1480821325
1675,200204.58838142996
1676,201049.71845847924
1677,223411.22009678851
1678,453367.3531995248
1679,385225.8540416007
1680,331473.748332371
1681,248041.09430220228
1682,311354.2351288247
1683,185560.85449509494
1684,175376.90719843618
1685,171364.93733436533
1686,170408.33241297456
1687,165388.08035054946
1688,189612.3719985363
1689,193436.60722728295
1690,190860.57084785547
1691,177734.02537348383
1692,260694.05855836486
1693,167314.48434083632
1694,180190.71637342524
1695,162712.5298343053
1696,275859.30091270525
1697,167167.70553676775
1698,354986.9111586067
1699,319716.7583400974
1700,257623.21311616624
1701,268982.71033789637
1702,247500.23083420843
1703,241022.5059116278
1704,274365.5249824961
1705,233663.3375682547
1706,417280.58115500957
1707,212780.41253044485
1708,208470.6851358062
1709,258838.2642721649
1710,219259.89830720774
1711,273933.60864274617
1712,256372.5091074868
1713,282336.31048298837
1714,225448.8343729809
1715,209662.85624028713
1716,187575.12918173254
1717,174330.41657207435
1718,139422.8984523959
1719,208258.34797803176
1720,240231.51539324468
1721,162402.39432739676
1722,130834.47918376411
1723,155352.786614025
1724,203700.65182225243
1725,237196.73258449667
1726,188629.95425094746
1727,157762.41185337852
1728,171341.38903364755
1729,166655.81950287355
1730,159762.9900916791
1731,120904.40925980714
1732,126631.8156664515
1733,114625.56492401648
1734,122420.35454444114
1735,128681.14525298093
1736,112967.46360938373
1737,294602.12087747094
1738,248159.77915339178
1739,257033.86315233778
1740,220394.19842301137
1741,193332.54371964603
1742,176240.67522468272
1743,178276.1034870629
1744,327418.3877175752
1745,220591.98460122506
1746,172629.09246762143
1747,217504.7375982004
1748,229752.0543536032
1749,150966.1776795933
1750,126596.81949433009
1751,237234.7971668674
1752,116328.24919933958
1753,152358.11417667975
1754,192357.64344391166
1755,168628.97278035962
1756,128128.3758974823
1757,121312.19010154603
1758,144384.4889787763
1759,158797.2897338164
1760,163251.92629391458
1761,143729.07166518547
1762,182380.53994440802
1763,177630.9891742125
1764,115321.01916554231
1765,164354.69750220227
1766,187537.63972493226
1767,219669.99891554235
1768,144708.77912471595
1769,166360.33891082718
1770,151228.70180583087
1771,126610.33437464653
1772,134664.96081662254
1773,128736.15589129255
1774,132468.72677694028
1775,140973.88804823908
1776,127577.72574227513
1777,111127.33725660077
1778,139244.3767318131
1779,120557.38215884111
1780,171357.16185969883
1781,127062.00716570059
1782,87924.4296704959
1783,140571.79162730713
1784,105930.48723878546
