Id,SalePrice
1461,120663.70819980362
1462,167590.01452908543
1463,184720.83528690774
1464,197818.56044032084
1465,190927.60673845257
1466,172885.266163185
1467,182308.72629160536
1468,162544.86833956506
1469,191442.4600678474
1470,121747.25616515541
1471,192057.29772057995
1472,97113.62401370218
1473,95727.22739503
1474,145763.83762256298
1475,109206.21399552826
1476,364257.9445170479
1477,248835.1697657405
1478,294843.5535561976
1479,291772.13318215555
1480,451969.0696883956
1481,318079.9338399442
1482,209345.46267961233
1483,181575.51323235282
1484,162676.72861812403
1485,179869.2454911904
1486,193717.22134734888
1487,341252.9735505382
1488,227801.99456498702
1489,200772.5315076765
1490,245940.06872368522
1491,191468.8817878046
1492,94264.19975387566
1493,195733.4428572344
1494,287031.81451725203
1495,280348.27524013224
1496,245783.7511703399
1497,180929.21549971623
1498,166406.60702798542
1499,160792.96236051258
1500,157833.6861594801
1501,180313.1468653048
1502,139748.311307116
1503,293284.94487315434
1504,239385.00036955852
1505,227036.79078207724
1506,185501.32584012847
1507,254225.70875509232
1508,201222.14124031068
1509,160083.6779139135
1510,146402.86449682666
1511,152760.94541921397
1512,178111.6382178429
1513,146604.5907362188
1514,158537.80192924605
1515,191432.95077217353
1516,152312.74091092753
1517,168951.039259556
1518,127681.44716479143
1519,215672.96468302104
1520,129086.82230979789
1521,135152.50025093675
1522,173993.9504796018
1523,112874.9986053876
1524,125185.1777550043
1525,121726.57798578474
1526,111584.53295758282
1527,105949.06385898095
1528,136185.9720910488
1529,153079.91741483932
1530,189064.83620534127
1531,111724.0862444305
1532,93495.3351612163
1533,148836.6377846346
1534,126153.4717383234
1535,149158.84559449257
1536,108466.38106397574
1537,55853.23289535629
1538,150369.66626600112
1539,191972.32568794652
1540,91669.00298294052
1541,139553.20547675178
1542,147336.98139167536
1543,197125.52582105
1544,85665.20202614312
1545,111410.92925237879
1546,134128.53885386477
1547,139567.90521353867
1548,137772.05217819868
1549,117367.9370462154
1550,135409.2733558213
1551,108384.18572428248
1552,139066.3825459468
1553,144118.33619475336
1554,114646.20860603846
1555,160698.52108245686
1556,83151.93786057297
1557,104602.08529772988
1558,96811.34356881611
1559,60809.94864852468
1560,126575.36153365055
1561,134943.68831597306
1562,129702.7720457097
1563,120576.85430685128
1564,158320.32456668493
1565,146925.74936172986
1566,241551.51531813285
1567,76987.96619965552
1568,228637.1374239421
1569,131689.1684567557
1570,136294.2157983343
1571,119808.14686266104
1572,142569.25684837616
1573,240774.5249106129
1574,117662.86939487437
1575,228746.05425020983
1576,251841.80130551104
1577,186809.7972099009
1578,149158.16522877506
1579,142893.44976885803
1580,190329.59752250902
1581,152998.7682092133
1582,126484.0287231548
1583,294012.84337847994
1584,219956.66739136656
1585,138723.5396520519
1586,70878.55058946511
1587,101610.7436657745
1588,153895.72899315183
1589,98773.81159902584
1590,132469.62147706782
1591,94245.52427262487
1592,123344.70163882438
1593,125930.06668356375
1594,134792.46699243688
1595,99679.0843834312
1596,222596.2441844638
1597,193739.02604057392
1598,218915.30797960953
1599,166547.89331456568
1600,158618.1011002423
1601,61191.93141317295
1602,115929.23186608491
1603,77316.56924580611
1604,264278.39107717876
1605,234051.24656009267
1606,169790.9464561688
1607,164598.37026555697
1608,215534.37322416983
1609,181410.48326215363
1610,152892.6212338601
1611,138801.11796079774
1612,175851.90556461114
1613,166574.92469827732
1614,125821.15973567626
1615,91725.91426991913
1616,79014.0029775265
1617,90630.34925281018
1618,125139.52975696759
1619,140843.01990316896
1620,157402.3326308203
1621,137092.21749430045
1622,141928.27724102483
1623,265664.67899332254
1624,209813.73932931223
1625,116302.02117455899
1626,166550.6257352142
1627,191339.3533563434
1628,281110.8430291121
1629,181083.33427699824
1630,357202.4630920347
1631,220834.45663938165
1632,235789.4714579808
1633,167969.05254372497
1634,188414.5485863762
1635,172663.57836478562
1636,154417.91838873975
1637,204669.81567755542
1638,183849.26715050693
1639,182213.42820699737
1640,244440.45710299845
1641,173969.46520991248
1642,245674.575271269
1643,221981.17297684663
1644,234117.05563826952
1645,214436.14055789096
1646,159910.4054647791
1647,154923.4406462793
1648,132437.76678713533
1649,139922.4751280564
1650,115023.42559821391
1651,122334.69024847561
1652,96228.28219583392
1653,100444.32594085869
1654,144488.84951197545
1655,136972.2858599047
1656,140711.82900014136
1657,146261.41983099654
1658,143703.07539323907
1659,117090.90230228737
1660,155755.60139945528
1661,448402.367258223
1662,389913.208880809
1663,367940.0983827127
1664,494939.3310440722
1665,304850.56333435175
1666,328704.0686533483
1667,377054.39859742875
1668,345209.8033529583
1669,302181.8069994409
1670,344527.71729890676
1671,258330.80349315816
1672,420712.2342549988
1673,291923.50792918314
1674,241029.6702842409
1675,199963.3988753711
1676,201131.8036239892
1677,223248.08853254098
1678,449370.7343916204
1679,385841.75743954966
1680,331513.69396199426
1681,246160.86378375857
1682,310800.90125861985
1683,184994.71981193568
1684,175646.26050461282
1685,171355.67375965446
1686,170672.6196913505
1687,165275.2951671976
1688,189603.57595913322
1689,192952.98006174192
1690,191676.83390660796
1691,178686.8331466539
1692,259168.89400957763
1693,166947.68307435475
1694,180023.43910669826
1695,162161.64059042453
1696,275373.4012169314
1697,166906.09498385666
1698,355737.4022561768
1699,323981.4998801501
1700,259911.90449127788
1701,269408.82879907836
1702,247316.28139525032
1703,241543.07801297138
1704,274681.7156122819
1705,232893.07782999115
1706,418170.7188827547
1707,210554.90699631424
1708,207680.0100475643
1709,257336.87481834996
1710,220543.55276307708
1711,272461.4625124779
1712,254389.70907461693
1713,284286.79133669107
1714,225585.02724043687
1715,208943.7695674054
1716,187479.21105912956
1717,172347.7891986016
1718,140708.31352485687
1719,209905.28196995822
1720,242327.22617105843
1721,162105.51981202365
1722,132106.0051742951
1723,156154.50116200792
1724,204323.43736248687
1725,236135.26521692224
1726,189187.59625205575
1727,157863.12728045904
1728,172039.02120297358
1729,165533.10474185
1730,161888.85815781826
1731,120547.10339572393
1732,126286.04830607546
1733,114184.38178046641
1734,122404.88258377515
1735,128227.2576277013
1736,113109.40466825612
1737,294245.52388221445
1738,247591.93829119156
1739,252250.20507260365
1740,220731.72046062586
1741,194489.9510339798
1742,176814.9918188001
1743,177699.33726874774
1744,327749.7980585125
1745,217552.5114622756
1746,174394.9983020125
1747,218111.79162576346
1748,230936.7405113695
1749,151673.01528837142
1750,126518.98230780398
1751,237196.6990540815
1752,116124.76262516904
1753,151189.15133033803
1754,191812.8799656681
1755,168748.417333714
1756,128300.2628601561
