Id,SalePrice
1461,120996.89026578443
1462,167094.87564290492
1463,184039.02823602338
1464,197510.31630283783
1465,191550.57682743974
1466,173328.0228545074
1467,181770.8304473165
1468,162948.7987761303
1469,191554.24042468047
1470,121877.74528527306
1471,192755.4756127343
1472,96784.61111205927
1473,96531.50998867908
1474,146398.25889812445
1475,108419.68213226789
1476,365782.15446635796
1477,249525.19225145632
1478,294819.9145985751
1479,291969.6003182695
1480,450341.84781439335
1481,319631.3382225346
1482,209113.4689186959
1483,180626.5473027451
1484,162894.50514640557
1485,180144.4591844594
1486,193316.8154660255
1487,344490.44284840627
1488,229446.31080191565
1489,201777.337046791
1490,245898.88356357598
1491,191178.01619797095
1492,94228.50518246942
1493,196032.22527605802
1494,287109.8846255704
1495,281164.1729012662
1496,245438.744120607
1497,180040.43385297264
1498,167209.04398395747
1499,161002.24982569893
1500,157123.8918574932
1501,179808.86627979059
1502,139392.15798602
1503,295663.17204851646
1504,239355.58491903768
1505,227258.14293072082
1506,185063.6542518359
1507,253688.60953973964
1508,200693.524996613
1509,160864.03955449676
1510,146322.9548230549
1511,152029.25408144525
1512,176433.92950156578
1513,146080.62382643265
1514,160978.91481201962
1515,189689.699320745
1516,152928.90077291982
1517,168345.70248021843
1518,127646.86176929198
1519,217575.48252002854
1520,129141.46701914136
1521,135299.65898132895
1522,173875.2354599555
1523,112672.71201940424
1524,125026.5519467642
1525,121734.52599090156
1526,111807.69117250104
1527,105962.25648092388
1528,135676.19395296858
1529,153050.18261813943
1530,188751.17183863494
1531,111231.75979341414
1532,93510.91107014145
1533,149059.99297947792
1534,125906.0668352237
1535,150143.8980235809
1536,108658.66944804639
1537,56308.3546080354
1538,153199.31894867352
1539,193920.19438990956
1540,90519.87312015236
1541,138382.2765837957
1542,147831.80882035903
1543,196594.37838137752
1544,85573.2668014018
1545,111504.44689097311
1546,133063.77460700198
1547,139091.26075359216
1548,138932.8979473979
1549,116954.95272764564
1550,135737.72357309196
1551,108115.12090229645
1552,138593.84290564738
1553,144677.41633552406
1554,113892.91124959059
1555,160718.46304437183
1556,82749.68894217658
1557,102845.72984971128
1558,97033.8724098183
1559,61034.35280647942
1560,125996.97598772944
1561,135821.62450418744
1562,129022.85146188474
1563,120400.91187126424
1564,157920.24742076144
1565,147687.52112866016
1566,240135.4387206427
1567,77482.71014344713
1568,229992.965252531
1569,131570.64859838074
1570,136411.52759553547
1571,119759.94224846557
1572,141962.0659875508
1573,240052.1465261254
1574,117048.98920767331
1575,227678.70327587234
1576,253556.13352107073
1577,186466.34427492053
1578,148285.94473458434
1579,142162.84064162342
1580,190108.79106329687
1581,153245.20692552687
1582,126423.09489697026
1583,292251.64372569585
1584,218933.80562923357
1585,138561.06041556277
1586,70710.42074114736
1587,101382.79653071857
1588,153255.57368453295
1589,99324.08477988232
1590,132467.56555633404
1591,94613.14990227217
1592,122594.14849659016
1593,125124.36211678627
1594,135773.6766815345
1595,100808.94060124594
1596,224999.67445760345
1597,193343.89911197085
1598,217397.7159717353
1599,167552.18444251633
1600,158876.11673246068
1601,61509.73793436028
1602,115441.6661973569
1603,77574.66172492957
1604,264167.4252086034
1605,233054.16073380486
1606,170439.94607251813
1607,162844.0430846556
1608,212925.06357439051
1609,184387.2844015961
1610,152654.52865274402
1611,138517.3760413126
1612,172217.36780164336
1613,166492.72725450783
1614,126532.08144772147
1615,91968.45510489533
1616,79176.95907131018
1617,90681.73376292043
1618,125630.70207164303
1619,140518.79514429352
1620,156524.74974733987
1621,136572.69782204798
1622,141258.46067249952
1623,265956.9016766463
1624,209169.46943666745
1625,116549.97153876534
1626,165881.07889004884
1627,190564.67970200238
1628,283207.96611235716
1629,180387.1312772338
1630,357364.95288361324
1631,220326.35422572898
1632,236599.17107708252
1633,166980.12986404868
1634,188073.24168822728
1635,172623.97220078687
1636,154557.5440312588
1637,205760.62925786502
1638,184754.30437789645
1639,182002.711391025
1640,244389.5817965835
1641,173746.25695261662
1642,244659.6185882275
1643,220971.8694562743
1644,233867.1103125653
1645,215074.80087966638
1646,159769.4082960249
1647,154376.3320589797
1648,132760.86233392527
1649,140482.5628292418
1650,115397.33420287263
1651,122930.83837952759
1652,96420.71621968276
1653,100413.51453805421
1654,145189.19783124703
1655,135540.23258824286
1656,140576.05743936024
1657,145947.48498639074
1658,144212.52195033297
1659,116638.0938418003
1660,156826.81773847327
1661,448188.22797814856
1662,390452.33061565534
1663,366307.011493549
1664,493374.0351240694
1665,304211.64627999
1666,327738.4560351722
1667,380203.5884718719
1668,346588.7696866818
1669,302127.075899769
1670,340645.57185472245
1671,258031.54358612566
1672,422469.2179606155
1673,291385.78823467094
1674,240387.15249514516
1675,199469.82664895512
1676,201127.91989994684
1677,222175.98186073
1678,450037.06603721494
1679,384421.7187067871
1680,332765.88678112614
1681,247490.2761009855
1682,310775.46571414
1683,185400.47675729048
1684,175002.3102155379
1685,171842.64212840292
1686,170226.81041585945
1687,165333.46978115395
1688,188858.54669255222
1689,192754.1611759686
1690,190893.49630749828
1691,177497.91497034757
1692,262841.1650563253
1693,167336.6117986746
1694,180260.8528639328
1695,162888.7714586803
1696,277274.42971379677
1697,167594.74827528675
1698,352483.72685700346
1699,322430.6609602631
1700,258665.10426391743
