Id,SalePrice
1461,120998.62432212975
1462,164339.30084420767
1463,184299.17459837525
1464,198719.69296503285
1465,191350.89905683068
1466,171438.3214600824
1467,181509.7302806215
1468,162861.72323656955
1469,193433.32714031724
1470,120936.99076907258
1471,190930.6152400251
1472,96280.81161416265
1473,96883.52737435214
1474,145098.67107359052
1475,110294.4824039806
1476,358236.7224879685
1477,249729.2519369927
1478,292958.0317836446
1479,287851.20272734616
1480,447964.8884797918
1481,317549.17929870565
1482,208939.80417015363
1483,178999.2660334474
1484,162881.9947215665
1485,182751.11879856986
1486,193628.89123854437
1487,341350.02942954743
1488,228254.9639528548
1489,201545.74915952526
1490,243058.35114305897
1491,191335.49346464538
1492,93859.07016072483
1493,196281.53950658065
1494,283570.83622518205
1495,279887.9950437816
1496,246423.9781757107
1497,179222.13402905903
1498,167604.0854553188
1499,161385.19816157263
1500,157770.55263110666
1501,180943.26038261186
1502,139613.9614289719
1503,291206.0892172418
1504,239207.42714708578
1505,225509.86303040016
1506,186087.38378951483
1507,250561.0844859857
1508,201265.3328928163
1509,160799.33280290032
1510,147024.397245509
1511,154027.29722439853
1512,177424.6898709331
1513,145800.08948300974
1514,159763.20788647622
1515,191004.74346932198
1516,151373.23989754054
1517,168846.55302233237
1518,127367.5941813357
1519,214721.6192902824
1520,129853.01682949014
1521,135758.54524440563
1522,172206.24713078787
1523,113905.70879983646
1524,124933.12711811758
1525,121695.16081525877
1526,111792.93702929506
1527,105972.5498417312
1528,136095.12965062627
1529,153304.37341841107
1530,188808.25188992883
1531,111275.15366896844
1532,93505.67763593172
1533,148087.24833578937
1534,125656.66745229464
1535,150374.4444023401
1536,109413.73731597808
1537,56323.12972448247
1538,149817.57302376884
1539,186927.78784799576
1540,92123.75116011793
1541,138149.9033122186
1542,146418.405915701
1543,196198.22230019994
1544,86191.77816751899
1545,110907.320532973
1546,133482.04250815124
1547,140414.8793171047
1548,137901.65306227986
1549,117935.73641948964
1550,136433.08408692366
1551,107563.00538934364
1552,140539.48960893715
1553,142554.94883834966
1554,113295.8610560592
1555,160948.44477417733
1556,81675.20083381092
1557,104605.30979828104
1558,97184.56696226273
1559,59723.04967060827
1560,127112.4905765896
1561,134474.4474017502
1562,129118.97442123656
1563,121262.79719476371
1564,158182.35441133613
1565,144382.9241040484
1566,245089.80535658795
1567,76591.66697392664
1568,227984.91428736248
1569,134648.8283374694
1570,135493.7458810302
1571,119802.41019511051
1572,143002.81810883485
1573,241221.0889627907
1574,119301.14980195193
1575,228340.44787989947
1576,253363.62151743032
1577,186822.0464093076
1578,147330.9575737881
1579,143114.4120136014
1580,189801.1079352151
1581,152752.87156931483
1582,126698.51814036159
1583,289409.7257728577
1584,220958.35944645942
1585,138766.87649624498
1586,71305.34713235522
1587,102013.35485081968
1588,154237.04635873187
1589,99841.67632209748
1590,132123.94657711568
1591,95081.56075398685
1592,122958.63617749354
1593,125783.59656222245
1594,133642.262524708
1595,100385.5439046068
1596,221839.5514026351
1597,192267.27480780857
1598,216169.5881151394
1599,165617.05656102614
1600,157928.601841023
1601,61253.28606006274
1602,114736.93764316008
1603,80081.7514419385
1604,264389.3158048198
1605,235483.55599867227
1606,168200.75734418095
1607,163681.26444366784
1608,213715.7663993591
1609,182993.25979004652
1610,150756.1476182558
1611,137214.67973435269
1612,174714.93682990127
1613,168449.25304980835
1614,125671.9751517972
1615,92634.75589850085
1616,79562.45239852153
1617,90221.02162400614
1618,125276.65516165103
1619,139588.26685814915
1620,158338.54111560786
1621,136580.31116259834
1622,143996.62107894878
1623,268398.0725255155
1624,211333.66553283585
1625,116299.40227591968
1626,165006.00993909783
1627,190462.45901057794
1628,281155.32228642085
1629,178798.06789087123
1630,358328.2984668081
1631,221987.9897602921
1632,236885.32634119614
1633,168750.57836336526
1634,187601.51249986087
1635,172858.69656224555
1636,154095.13463260396
1637,204895.70689330567
1638,183924.73215863813
1639,181947.5300824337
1640,243111.53841476227
1641,174894.6609953027
1642,244721.51682083192
1643,221842.79144362087
1644,232794.01255553483
1645,211684.42285328207
1646,159841.24169382692
1647,155856.3493789137
1648,133499.58431660567
1649,140127.48241254847
1650,116035.34230428137
1651,122203.36044138431
1652,95636.09318178296
1653,99820.02452808601
1654,143337.9555812731
1655,137450.73650218523
1656,140367.06451295462
1657,145280.78904980182
1658,143553.87534333888
1659,119389.24372860679
1660,155818.30199867627
1661,446915.92206454603
1662,392015.2720307816
1663,366805.4442057482
1664,492150.77553234657
1665,304351.8115843758
1666,328030.1807756019
1667,379242.5088977456
1668,344470.349051799
1669,300209.7293669075
1670,344794.9655078104
1671,258816.35967684127
1672,414162.1461485398
