Id,SalePrice
1461,120413.05655076986
1462,166348.97256261448
1463,183670.39425922255
1464,197140.0647923936
1465,191475.73851471802
1466,172983.23335045436
1467,181300.61573200583
1468,162772.53483865893
1469,190928.60925669828
1470,121315.59337911612
1471,191801.4456002652
1472,96702.96014603163
1473,95964.27053721779
1474,145580.91435062408
1475,109292.83285527682
1476,365556.76837946475
1477,249369.28128988508
1478,292323.09827670845
1479,291714.3279376894
1480,453084.9803702832
1481,316814.58306639676
1482,209756.82259350776
1483,181402.0635112938
1484,163359.62444170183
1485,180623.75702509534
1486,193421.81838039996
1487,337622.1574719889
1488,228933.4496846814
1489,201542.8361717953
1490,244596.67288403507
1491,191885.04892451002
1492,94671.39329110963
1493,194912.46632553154
1494,288668.60418228107
1495,281162.76358151133
1496,244116.27089629404
1497,180391.77172842692
1498,167017.9344692387
1499,160786.5360315005
1500,157160.9304605667
1501,180895.11536156936
1502,139597.29042831558
1503,291273.601588681
1504,239541.52639627893
1505,227279.45148154334
1506,185830.6709494507
1507,252254.52775174996
1508,199898.64788253774
1509,159999.42249373245
1510,146569.09547839285
1511,151585.10024821555
1512,177538.9272917328
1513,146296.05420872473
1514,158169.09838760717
1515,189677.44579493854
1516,153899.8047206462
1517,166995.88909058302
1518,127487.8077580219
1519,215149.59244720003
1520,129470.4933211651
1521,135038.95191653626
1522,174046.67262760305
1523,112382.54042545053
1524,124859.17925105491
1525,122011.94436442027
1526,111473.20241282188
1527,105868.14652954935
1528,135719.26107212258
1529,152654.020649489
1530,188317.80793129548
1531,111045.5457211504
1532,92777.5907406221
1533,148343.10213592142
1534,125641.40711898405
1535,150715.44798424834
1536,108686.21830747643
1537,56720.97731304189
1538,149888.41009142954
1539,192634.68717531237
1540,91644.30021800064
1541,138976.93157458544
1542,147083.73941012204
1543,197019.03790666006
1544,85550.22913546373
1545,110616.22545409689
1546,133631.1237210952
1547,139121.81427431415
1548,137855.32647298652
1549,116383.02553917006
1550,134868.83710525103
1551,108403.24855087072
1552,139057.48825539593
1553,145280.1842880638
1554,113752.1222231121
1555,160499.20544260956
1556,82100.93009047015
1557,102367.01923273987
1558,97074.24946951537
1559,59478.3605162912
1560,126343.0986250804
1561,135497.73946762475
1562,129218.948816163
1563,120059.63286580323
1564,157719.653314686
1565,146874.3996336237
1566,239345.3656405993
1567,77006.81392115
1568,229771.8975360337
1569,132290.57142829685
1570,136086.7045431897
1571,120309.56603622161
1572,142111.31623047424
1573,239302.42142863432
1574,117775.61802019711
1575,226515.98104747766
1576,252672.52990128315
1577,186008.71858104772
1578,149062.93141509104
1579,142912.8241535923
1580,189850.2571953523
1581,153373.07640671788
1582,126268.92567554254
1583,292171.2551560417
1584,220191.92820226154
1585,138839.69054751215
1586,70096.96491174518
1587,101850.35753677566
1588,152011.933503626
1589,98990.71006998446
1590,131658.48974580853
1591,94256.81059549673
1592,122635.13074052258
1593,125651.33633597643
1594,134498.64835525525
1595,99122.16903404752
1596,225482.9657928742
1597,193472.99998713538
1598,219032.6805437628
1599,167240.79088208385
1600,159524.25820616115
1601,61027.907232357684
1602,115525.90304996131
1603,77552.49772795975
1604,264920.6530051742
1605,233445.83050846317
1606,169145.69180568375
1607,163633.6095963733
1608,214634.70969194302
1609,183238.7435363544
1610,153127.88689271375
1611,138423.84265471742
1612,175277.13507828515
1613,166376.93753718722
1614,126030.8832285523
1615,91874.9935469844
1616,79357.84539850373
1617,90412.25456896453
1618,125406.8012691457
1619,141374.60647840495
1620,157041.5114833972
1621,137654.20966121493
1622,141278.06977994143
1623,264835.66480947984
1624,209792.3667769062
1625,115793.68590959969
1626,165731.68947991572
1627,190976.87068531703
1628,280985.5037315091
1629,180109.46396333753
1630,355604.76769639883
1631,220974.917151057
1632,236365.83842659788
