Id,SalePrice
1461,120833.16269106357
1462,164942.72678223584
1463,185648.70894288798
1464,200109.65030448936
1465,191713.61363154568
1466,171836.6209003821
1467,181669.54801321882
1468,162588.15279633025
1469,193984.8982806074
1470,120848.62412602373
1471,191180.54320414405
1472,96299.6593487046
1473,97346.90333649065
1474,147271.87109831136
1475,110465.4164933213
1476,358921.65498788224
1477,250051.58945930065
1478,290278.45419433754
1479,291396.47527725797
1480,453047.34101916465
1481,315971.23222532426
1482,208556.08406165423
1483,179779.10686754773
1484,162770.6252634888
1485,181824.08098068822
1486,193400.9556270172
1487,337861.7697127983
1488,227571.56287354635
1489,200674.15920987385
1490,245754.11525810993
1491,191316.6957959594
1492,93132.10505156785
1493,198024.21803461108
1494,284807.33328734856
1495,281255.296881309
1496,245791.76687997853
1497,180297.08428036608
1498,166176.65997275946
1499,161287.47055103665
1500,157155.0870460376
1501,181657.469930236
1502,141658.53953601618
1503,293464.2358358802
1504,240199.3678536651
1505,225427.15082925902
1506,186628.88354577575
1507,253249.90864367507
1508,200245.63254050448
1509,159851.16273414835
1510,146638.2386929055
1511,152452.31749424816
1512,176089.08453595982
1513,144579.99992945476
1514,160024.9608655707
1515,193622.42569686772
1516,152325.42943925224
1517,168338.5306672027
1518,127275.56180629264
1519,215709.24513088953
1520,129873.98791827809
1521,135071.4892384849
1522,173996.88037186794
1523,113776.08382129374
1524,124369.22918740097
1525,121934.74947430397
1526,112793.00588433848
1527,106087.02017355245
1528,136981.70514692948
1529,153112.20406580582
1530,189426.28164503578
1531,112289.25018660653
1532,92090.47998212372
1533,149451.84888439812
1534,125334.72790929061
1535,148812.82200837144
1536,108908.68553492796
1537,55477.1390780083
1538,151588.07303718338
1539,189902.93084748083
1540,91494.33137419447
1541,138838.79197244003
1542,145276.69674575623
1543,199158.95933656176
1544,84855.50121821614
1545,111785.62472136648
1546,132473.57529769617
1547,139589.65707611333
1548,138762.10551903324
1549,117880.07771301629
1550,135663.46707251083
1551,107931.28812132023
1552,142196.96225521993
1553,143112.2545730196
1554,113690.97104503732
1555,160282.40076401964
1556,82521.88396246912
1557,103545.44672955014
1558,97652.26949743871
1559,60473.318596741825
1560,126425.44639585727
1561,136172.89520681463
1562,128973.4183579378
1563,120765.3160785073
1564,157525.7872998048
1565,146376.97776078281
1566,244739.32225579116
1567,76437.27523238938
1568,228899.32720006612
1569,131782.5975873627
1570,135445.37057853208
