Id,SalePrice
1461,123322.54204724723
1462,154903.32599608804
1463,182813.34765082394
1464,202248.28915079843
1465,199335.01297348196
1466,167825.913364605
1467,179661.26753939298
1468,163836.23825070792
1469,189086.73247007863
1470,124768.12477254638
1471,183680.8530491168
1472,101307.50975670548
1473,96801.11123345324
1474,151346.61570300965
1475,118697.1659438095
1476,368516.55336669146
1477,250148.01585942926
1478,313948.197945394
1479,313899.91306760564
1480,504595.8491319828
1481,330597.614610534
1482,216420.40616550512
1483,173069.30602677277
1484,171983.3453165848
1485,185790.9561421398
1486,191811.58789075754
1487,358550.3192512773
1488,237205.0666153346
1489,200905.8857814336
1490,229533.9115863695
1491,190135.50162496144
1492,91029.2657722974
1493,199676.4507958126
1494,269230.81278800085
1495,272154.99857167987
1496,231050.77425866542
1497,176350.63086946413
1498,171643.39315567003
1499,164228.4106830721
1500,156836.08324511227
1501,173179.21446025762
1502,153678.1046717097
1503,295558.18711330486
1504,242962.06547683827
1505,227738.22456278175
1506,190152.20869948558
1507,239202.26439935726
1508,196684.00584111403
1509,165312.7892293962
1510,146848.02658008953
1511,144210.07137855724
1512,171991.64738562328
1513,146888.25055736763
1514,144292.8423314623
1515,182501.3732855568
1516,150000.3748280945
1517,157748.83708995266
1518,130584.78655899112
1519,209808.9272611264
1520,128747.61237553933
1521,133305.75009290647
1522,171263.7065814681
1523,112838.5551268498
1524,123260.70838062422
1525,124963.70878864182
1526,107867.14599439655
1527,101395.97918263986
1528,136470.830878122
1529,154434.9832098112
1530,193365.91417592505
1531,110933.4427869501
1532,90056.2515342909
1533,139594.48879763298
1534,122879.68922383431
1535,150189.47741898333
1536,112304.05275968474
1537,71212.1756910388
1538,142923.7075344175
1539,187598.22799068736
1540,88575.97141575004
1541,142291.93995862838
1542,136894.3297284926
1543,193813.43192548497
1544,81913.3239095477
1545,112326.33959357385
1546,137915.29998174452
1547,137861.9573957392
1548,136109.9311848851
1549,126439.65731441395
1550,135162.11477286863
1551,102885.9925599936
1552,139426.63769187836
1553,146773.88287599897
1554,117688.77354496317
1555,160393.754936878
1556,82645.86138746515
1557,99172.17050873933
1558,103428.04345858865
1559,83043.51153257047
1560,130043.06131984902
1561,124692.04221411236
1562,129763.9507528707
1563,123891.58407205701
1564,156432.3468006608
1565,149343.28283524385
1566,250578.42503262675
1567,77197.32165374621
1568,225622.9474640498
1569,132432.51954501926
1570,142912.32434075023
1571,118707.57407900822
1572,141505.24982012933
1573,229418.51271748258
1574,118293.6525378442
1575,229485.73299589206
1576,252985.46185090396
1577,199169.34192223987
1578,139054.30517403624
1579,137654.2472934287
1580,197028.4871582478
1581,153796.3757835016
1582,128136.66913007086
1583,291290.80189695436
1584,220920.3777209551
1585,138255.88391011418
1586,74858.54290004759
1587,106740.91544959371
1588,151744.85421264125
1589,97957.01078477327
1590,132197.3647832587
1591,95609.6002367871
1592,117869.1554898338
1593,124181.64960432271
1594,133108.31298524656
1595,123520.85008098325
1596,238562.4483380808
1597,189333.09027850762
1598,214202.42909417718
1599,166257.4390470673
1600,164961.53657005168
1601,66426.87325957904
1602,118232.24368604965
1603,82840.54895820792
1604,268215.9385265375
1605,239330.2229418222
1606,172712.35069181016
1607,173468.046688531
1608,222705.20497813282
1609,185314.6665136367
1610,150759.02442462975
1611,136823.99691544587
1612,175506.16179647046
1613,167143.7710830484
1614,121135.63546962719
1615,94150.21220816509
1616,80088.58841588793
1617,92165.36884384438
1618,130381.86310563075
1619,141879.00231967127
1620,191788.60173975688
1621,136596.89063919507
1622,145015.66919492473
1623,265218.50134621764
1624,203725.72004464667
1625,117270.92903929323
1626,160408.5556905378
1627,189157.75762325805
1628,287309.81245808746
1629,184722.22935416352
1630,336073.1802935853
1631,225881.45575726754
1632,234701.37613521435
1633,179659.98328025415
1634,184638.17849449866
