Id,SalePrice
1461,124644.83001618714
1462,157984.62943816627
1463,184925.99150405262
1464,205382.46653771837
1465,198249.42804995697
1466,169179.5692196252
1467,175333.12177014071
1468,164988.42839773596
1469,186498.088151803
1470,122796.76309345398
1471,190444.6252105157
1472,101327.40910637891
1473,98403.74853103692
1474,147668.56020991475
1475,118024.94024215578
1476,359033.6180700777
1477,252509.3922485393
1478,308159.9546282296
1479,308422.8976070199
1480,493480.1656077063
1481,330862.6395100831
1482,214769.91594140392
1483,171360.10817730994
1484,172623.051306887
1485,188738.18412339257
1486,190798.71069012172
1487,345345.33752146387
1488,238456.10337682322
1489,199936.92435364838
1490,233373.2954201249
1491,190849.1195275502
1492,89912.94696265948
1493,199159.27522179115
1494,271188.4684233113
1495,275885.8433291139
1496,235318.17795526457
1497,177315.0971585117
1498,171009.80627534294
1499,163588.9909413008
1500,158737.41414094446
1501,173296.0648942641
1502,159749.89322856796
1503,291509.4726899102
1504,244205.85851526982
1505,230776.92244389624
1506,190168.28336528625
1507,240694.7978770498
1508,200703.10957950418
1509,164379.3155781569
1510,145847.6262655899
1511,144803.62339332514
1512,169350.57334687572
1513,144699.50635737774
1514,142163.56360515842
1515,192123.84693892754
1516,147733.01409593044
1517,157031.38268100412
1518,129410.70222732461
1519,211533.92998473166
1520,130215.1009089567
1521,133466.8205191111
1522,170799.92023193944
1523,112480.24480015793
1524,121027.87190016832
1525,122837.06093967753
1526,109005.55158800997
1527,102524.31869053465
1528,135720.4218160829
1529,154228.75667955348
1530,190086.89158401682
1531,108107.97973208196
1532,91045.35762527745
1533,139000.80199986632
1534,124351.95259301018
1535,150876.5526697979
1536,112205.00008903233
1537,72137.9435987807
1538,145384.56272397144
1539,182203.86835696484
1540,86137.93776371697
1541,142449.0604420851
1542,137047.56106820234
1543,196733.28561388442
1544,82107.86899766666
1545,111320.64714145451
1546,134819.35668119803
1547,137524.70975743694
1548,134210.55583970755
1549,124406.28247936758
1550,134637.5451742779
1551,101812.30808997157
1552,137119.94023967313
1553,146590.49281803012
1554,117635.96305929981
1555,165225.0446410156
1556,82296.67566313429
1557,99051.13600990476
1558,101689.7056989058
1559,86077.91684269226
1560,128052.18060346536
1561,121258.8773430643
1562,130601.58409103611
1563,122764.32992228043
1564,155821.69807486865
1565,150664.3194354337
1566,245824.89235484932
1567,76993.78419023873
1568,231888.0553812759
1569,130910.18974295861
1570,144084.46966972266
1571,122520.63087105835
1572,140008.5703020055
1573,228954.8943183066
1574,112721.48533275601
1575,219996.66763521277
1576,255501.39543742157
1577,198616.53625376103
1578,140704.48647701304
1579,142078.7000220386
1580,195863.46057056804
1581,151187.84474181692
1582,127882.03361459987
1583,302170.97896211257
1584,224375.68550121432
1585,138431.1957019148
1586,76089.42237891974
1587,102204.95506106297
1588,152100.45099358383
1589,95655.14199491241
1590,134154.83639186283
1591,96407.38999393971
1592,116674.3431664803
1593,123815.41122220102
1594,130219.65510053682
1595,122809.1331220709
1596,238532.95479630295
1597,195282.55084566702
1598,219265.74844795058
1599,173958.36319409215
1600,167614.18652084522
1601,68185.47183933677
1602,118042.23741288297
1603,79442.12800195997
1604,275447.1129282758
1605,235464.20266628306
1606,172263.17565669236
1607,171288.81917104725
1608,219791.52518910682
1609,182731.5833712641
1610,150051.85820363113
1611,138795.7088612847
1612,175388.98359826748
1613,171914.57520832584
1614,120965.38469556766
1615,92076.98176996871
1616,78515.38133597947
1617,92042.18747144814
1618,130846.18518344164
1619,139586.01177751934
