Id,SalePrice
1461,123166.87983062645
1462,154731.19488743463
1463,180754.18437252092
1464,201929.4983451083
1465,190660.04600898255
1466,169996.68343650855
1467,179414.37046356284
1468,165638.03657333727
1469,188823.9938097089
1470,125127.22366623033
1471,190849.3688487894
1472,98902.79181231734
1473,97799.04546445928
1474,148740.9464749735
1475,116529.95520150496
1476,368445.5806376629
1477,246621.59755576355
1478,298835.0502824519
1479,301215.25314798154
1480,511235.360218001
1481,319924.5071188122
1482,211544.06349265628
1483,173890.12759894907
1484,168684.56094182166
1485,191195.22159867734
1486,193196.66246303107
1487,347037.09301884193
1488,237464.3139465243
1489,198122.72462766938
1490,242004.9723357978
1491,187922.43603971443
1492,91155.0604329349
1493,197518.7183372188
1494,289396.5299156661
1495,286266.88454846136
1496,241728.31752937558
1497,178019.29815165614
1498,170276.03371769312
1499,165338.66054575637
1500,162452.03671295493
1501,173815.76128103622
1502,159146.01617702984
1503,284184.1145598589
1504,251378.12139310737
1505,230267.33043902618
1506,191839.54637817095
1507,252098.9364115196
1508,196241.38859285746
1509,162826.98286094714
1510,146660.43074103064
1511,147770.6478912632
1512,173121.61941857825
1513,146422.41612408758
1514,158215.16707308975
1515,193783.917034871
1516,150452.8614525103
1517,161645.01572839724
1518,127463.9968678734
1519,218164.23419340773
1520,132285.51972025156
1521,132724.53838237058
1522,171279.425031697
1523,110146.00368976343
1524,120845.37825342742
1525,122141.53871279213
1526,109726.70707525744
1527,104132.76423446366
1528,135287.0564332919
1529,152171.54661230178
1530,187443.7667314876
1531,109221.31980967236
1532,93771.61078250335
1533,143111.74242655525
1534,122428.07603920813
1535,150378.32524992054
1536,109052.334873534
1537,72836.92876718385
1538,148862.59530670338
1539,189138.9359407684
1540,86400.62366452515
1541,143001.2184667535
1542,140112.93203740416
1543,189176.29683839288
1544,81862.79848438126
1545,113045.35361715694
1546,137763.71108833005
1547,137731.74403575048
1548,135045.2472833867
1549,127361.98701131635
1550,140362.07057660283
1551,105223.481614897
1552,142027.83109459063
1553,146407.227375325
1554,122084.77948742136
1555,164440.9433420709
1556,82836.83481136132
1557,101412.3691657036
1558,104852.66011394627
1559,86234.94496118824
1560,130677.6789462379
1561,126783.52800433226
1562,130002.22699005599
1563,125776.78504459091
1564,155175.46642140223
1565,147716.464466782
1566,237172.78637077613
1567,77431.55950158008
1568,233412.08806879248
1569,134362.5304432652
1570,140256.77026887424
1571,117381.96094392778
1572,144616.42599899208
1573,232577.0819650935
1574,114374.95233875595
1575,234977.6490106901
1576,251157.51111414336
1577,193206.25195153296
1578,141229.78822796856
1579,149948.84223652715
1580,187861.26324919958
1581,150470.52530664884
1582,129110.31469207487
1583,303567.6370742385
1584,226764.95916190988
1585,139123.4349184014
1586,71699.92190648272
1587,101737.77971902405
1588,152880.69119855674
1589,99251.92347178332
