Id,SalePrice
1461,119399.07223335271
1462,168189.62207548224
1463,184462.76607093023
1464,198288.85620667052
1465,192608.94914047967
1466,171702.0759869612
1467,180152.47154688922
1468,162061.3397657241
1469,190620.707038481
1470,122477.33079663041
1471,186991.9400457356
1472,97158.45183495407
1473,98406.02316774624
1474,146012.38859141932
1475,113057.16038132545
1476,356355.81050554046
1477,251790.13380043863
1478,296074.74853691866
1479,296230.9736852145
1480,467045.2316992985
1481,323853.5930177111
1482,211312.62479405775
1483,178981.68469401394
1484,163657.22073058528
1485,187562.80808510256
1486,193813.30272968856
1487,341894.39985316026
1488,227328.24868879013
1489,199169.54008864594
1490,238939.0235956275
1491,190900.42514492339
1492,94418.55792123491
1493,201424.29217610453
1494,287136.6206079159
1495,279372.56175220857
1496,242916.22086183066
1497,181882.65245521042
1498,169413.42717027597
1499,163157.85558807733
1500,161896.77242472064
1501,179764.60545629723
1502,146205.55364585592
1503,286041.85656910157
1504,241156.3468392396
1505,227580.34501699702
1506,190623.97752109892
1507,250663.53951526666
1508,196086.17825600816
1509,165185.37458753714
1510,147122.27006458188
1511,150352.0427676095
1512,176525.6912756401
1513,147642.54233473277
1514,157041.89872641812
1515,190456.93210898034
1516,149820.89441196367
1517,165492.68692431622
1518,126468.5236296281
1519,213950.11654604637
1520,129234.79005878518
1521,134078.35064490765
1522,176769.10471835863
1523,112404.26968619644
1524,124914.40235916176
1525,121125.31346670481
1526,112824.43044652237
1527,108801.34516686026
1528,135734.81202649037
1529,149978.42949768805
1530,185594.14549812186
1531,111161.07845823294
1532,93031.69095165087
1533,149582.97438198153
1534,124885.36138789376
1535,149417.6612377325
1536,109165.0066261477
1537,58101.580206970146
1538,148904.38737036564
1539,195069.51120315026
1540,90176.51048999322
1541,138921.8294256664
1542,138678.3947699378
1543,193416.08424766542
1544,85539.15282253784
1545,109657.77338235975
1546,133408.89322757354
1547,133870.92793729625
1548,136231.598394506
1549,118956.37914637134
1550,135353.42401758023
1551,106068.5224088328
1552,138823.6631024102
1553,142916.79972405065
1554,116819.10357196846
1555,162802.53999340654
1556,83828.86106229547
1557,101147.65424308294
1558,99610.20123275086
1559,64077.5033104575
1560,124051.29012495294
1561,135311.76767781648
1562,129252.6363509282
1563,121368.91337887858
1564,156160.01795028444
1565,146639.4424808773
1566,243759.95157987377
1567,78133.83909264041
1568,226799.01067013846
1569,131109.7596429088
1570,139130.99702394553
1571,121209.82467516874
1572,141247.03646695416
1573,235127.1612416345
1574,115225.07927795508
1575,222245.98991549807
1576,252177.03888702966
1577,188708.99965577794
1578,147671.65055011795
1579,143479.64824228804
1580,189811.66861539573
1581,153575.80352153914
1582,128122.03006054554
1583,292142.70171598496
1584,219849.71632065845
1585,139104.70489962227
1586,73630.55529284965
1587,104440.61567612484
1588,149894.1523654913
1589,97921.9783244786
1590,133830.47803393568
1591,93468.81392898943
1592,120654.83863204886
1593,129494.04306115545
1594,126785.7052460339
1595,104055.16532367285
1596,223085.5432100688
1597,190653.68305902625
1598,224492.12774695278
1599,165376.03531990733
1600,153588.4027732591
1601,62425.24308016941
1602,117849.44910988084
1603,80349.51196233886
1604,260955.7139797948
1605,235470.20841856857
1606,168667.87746144563
1607,169077.91515383893
1608,218050.97537294243
1609,182580.66592382162
1610,155184.02587681118
1611,138105.1857194341
1612,174787.13716997064
1613,166413.37617032728
1614,126079.89796335416
1615,91634.72790289493
1616,78635.44797651563
1617,91640.05979062512
1618,125759.34557129664
1619,144828.8552671093
1620,160020.29033878385
1621,138838.23326281272
1622,142584.43461319603
1623,259242.3987068699
1624,208335.75416333022
1625,116320.17082665375
1626,163477.14683550736
1627,188214.37105960745
1628,278053.4103749646
1629,185453.12566418076
1630,366396.51821140334
1631,227041.71767669468
1632,242007.5109817917
1633,174514.72150831105
1634,190013.3250960108
1635,175783.00878896672
1636,154157.4574144579
1637,201347.1369032964
1638,186267.8854134068
1639,184842.38631723862
1640,244873.77619520962
1641,177079.19853936904
1642,243087.56381665778
1643,222520.27342505855
1644,234267.08214018965
1645,211714.01046756477
1646,159364.0434061917
1647,154728.1803940949
1648,131967.690853607
1649,140063.68038453988
1650,116183.11781613127
1651,123409.9666043632
1652,98140.65017108008
1653,101252.39395272794
1654,144289.83167588979
1655,138610.49003073922
1656,140662.4062161572
1657,146904.41433326152
1658,145485.14400653634
1659,118558.07687376795
1660,160488.59723502595
1661,447949.81922553864
1662,396388.43600291247
1663,366191.6682066554
1664,504716.5111878425
1665,306997.83302319556
1666,322402.7576104711
1667,374981.50107129844
1668,345031.24344974326
1669,300502.27061631175
1670,345123.1133049919
1671,260682.8962179549
1672,428469.3320195977
1673,291599.66613039724
1674,243725.81312099198
1675,195701.8312892096
1676,200051.24962864516
1677,221663.7643348355
1678,444796.20367671386
1679,392331.3667038553
1680,330361.08193040325
1681,243941.3910699357
1682,309175.5588679755
1683,185391.52970799472
1684,173828.05413172685
1685,170909.77967987323
1686,170292.8296436576
1687,168618.12085718443
1688,189072.6708985394
1689,193904.26476148947
1690,193408.03564724326
1691,182627.36352304195
1692,261785.036801289
1693,171001.29118978043
1694,183220.29913590173
1695,167467.29488191515
1696,278566.08288769395
1697,172165.04258275207
1698,350628.65494746936
1699,333416.43451457814
1700,254452.95497501607
1701,265603.2104855849
1702,248717.11363044384
1703,245822.58904714836
1704,273444.0589535835
1705,233539.14641514176
1706,403888.8960032782
1707,212975.68587347883
1708,210623.94792660946
1709,259227.99777889863
1710,221561.03087902552
1711,271083.8120585239
1712,256155.34020012393
1713,281133.1072947294
1714,224344.93925403422
1715,211454.39022268174
1716,183510.41135787105
1717,172380.96687083668
1718,137893.19498117888
1719,202854.48548086622
1720,234223.81858516988
1721,164471.02526328986
1722,131021.6975571641
1723,158924.45820278281
1724,203123.26841192675
1725,236841.30483109903
1726,189660.72655389938
1727,155903.48677862537
1728,176760.77629139076
1729,168883.26568061378
1730,160981.64607754163
1731,123369.4406668483
1732,128083.66532830436
1733,114601.23491824322
1734,122164.12704235174
1735,131056.56633146266
1736,114036.06177981467
1737,284901.11655495525
1738,242973.01330394988
1739,255011.7256328739
1740,220993.75766073773
1741,190395.5320112178
1742,177918.30934592042
1743,179389.63903591826
1744,307148.06198684254
1745,218180.66247310216
1746,179183.60372646028
1747,217962.92205441013
1748,236287.69175935205
1749,150184.65318049537
1750,126393.25604492347
1751,244930.60702360707
1752,118287.84962245847
1753,151049.6473026032
1754,189839.15089362193
1755,166592.32065852408
1756,129125.0508929023
1757,121441.19079752748
1758,149082.53136489552
1759,157011.3556097108
1760,166733.7333866033
1761,143415.43047200417
1762,182284.28232744173
1763,179558.5824027015
1764,115452.14938472694
1765,164963.14045258937
1766,185065.82172782783
1767,219415.74022594438
1768,143785.89980315225
1769,170366.8376979936
1770,150099.8173282544
1771,125013.33191545628
1772,133985.02583825035
1773,127212.24666315723
1774,132664.04862073786
1775,141812.03455895913
1776,130410.96335011204
1777,114366.45965026159
1778,135969.36727867616
1779,122818.04847015801
1780,171488.6491620843
1781,127238.2321105604
1782,87804.80807627173
1783,146441.93191580457
1784,109209.07273036972
1785,128860.42900081977
1786,187800.00241032842
1787,165074.77157445202
1788,60078.64787483972
1789,102176.75727041445
1790,78017.49827383841
1791,181454.1612084196
1792,163234.4969129359
1793,124120.54690140938
1794,153345.67968848866
1795,133466.883513663
1796,129883.53519806897
1797,119533.49565998347
1798,125294.61862020963
1799,108415.42779165477
1800,133242.7419098866
1801,128058.44671581173
1802,134610.42152538098
1803,150095.958233496
1804,135856.64907304765
1805,135908.2373736194
1806,122331.10887719718
1807,129969.95511109478
1808,124252.81643064697
1809,120962.75250971814
1810,142283.63218061696
1811,91402.71111967802
1812,98776.41774684962
1813,122736.58813013062
1814,97718.0031116443
1815,55581.23703003309
1816,104704.90810448567
1817,110209.60349803767
1818,163073.8565627812
1819,125097.17235178719
1820,57833.56307201277
1821,116283.28428522301
1822,152421.27106767628
1823,46653.09304370493
1824,137794.26541539386
1825,143559.79574241064
1826,109746.27316670556
1827,102458.79593813838
1828,134958.01907726098
1829,121255.91221773539
1830,142070.10422725294
1831,142644.95483410545
1832,65656.9199326485
1833,141573.72013737814
1834,119363.70218400739
1835,112692.56043973421
1836,124548.33091775511
1837,81539.65350369655
1838,124909.24672689258
1839,100128.15166585235
1840,147497.0456666468
1841,132812.59486937255
1842,88776.90272305328
1843,130079.08699369144
1844,143554.4755742049
1845,142361.38574210674
1846,153064.150069111
1847,166644.71579006597
1848,53472.79149580563
1849,114757.14578554369
1850,116959.41216013201
1851,149154.8484794403
1852,122113.82778693037
1853,129588.91445054178
1854,164483.90461155074
1855,148717.8188450645
1856,221781.1650395565
1857,148324.7625283868
1858,140301.02514397632
1859,118817.58821738475
1860,146452.0007767244
1861,118225.46098264777
1862,309054.60374643496
1863,289968.7141544143
1864,290040.854140246
1865,332844.4246244607
1866,333674.98802876356
1867,224571.7301085695
1868,282756.9282669826
1869,203827.3343378033
1870,227823.72403325362
1871,252474.90415540148
1872,169895.0348261277
1873,229780.70546240328
1874,149269.7746060377
1875,199252.85639790416
1876,201777.89343909395
1877,211484.54678054084
1878,206906.67492574488
1879,127367.78735847145
1880,130281.41730127498
1881,248060.28337599203
1882,239664.33820415346
1883,188503.52689301947
1884,205886.28357490682
1885,238111.39023353197
1886,279806.4935052344
1887,207496.20792601773
1888,263661.9297572581
1889,165971.52060499333
1890,120148.62840124051
1891,133208.32016476608
1892,97174.91942730748
1893,128419.35085401658
1894,120174.44754568052
1895,132152.3080039108
