Id,SalePrice
1461,118861.31494276987
1462,166375.91878441192
1463,183079.31453905327
1464,197212.10413170807
1465,192839.0739299027
1466,171160.34019754425
1467,180689.58750022895
1468,162753.12053940512
1469,192190.43949600906
1470,119975.9306517473
1471,186202.51450250193
1472,96987.22836483753
1473,97871.52835216986
1474,144867.39072632528
1475,110494.12284939004
1476,357876.7203034307
1477,250484.31078110533
1478,295696.66682747105
1479,295871.14839175774
1480,471075.9019576744
1481,324074.1874062692
1482,210445.21535269136
1483,179773.25569834205
1484,164868.8382397978
1485,187773.58503294975
1486,194164.73447800096
1487,342322.5346748243
1488,227164.1735759523
1489,198441.4033932511
1490,246931.37409151212
1491,191884.83987266818
1492,94503.51445965662
1493,201046.88837256012
1494,286460.1334870649
1495,280301.8576777619
1496,246494.07713990397
1497,183228.910198887
1498,167385.32167240806
1499,161455.5730030328
1500,160970.43540874706
1501,178633.56748278876
1502,145176.18120194343
1503,281947.7209806798
1504,238466.23558416628
1505,226156.54332423865
1506,188516.71434595756
1507,251011.77189626085
1508,199229.2171324931
1509,162755.4253489629
1510,146755.58367765462
1511,151162.3023267858
1512,176090.7364350967
1513,148245.42015048498
1514,158768.0857173441
1515,191463.73195189796
1516,151341.91045215365
1517,165859.16372746287
1518,126468.66507796595
1519,212734.19226306773
1520,128846.49405361898
1521,133381.21238150576
1522,175639.5268443356
1523,112407.27428151593
1524,125031.47111809875
1525,120170.14488061561
1526,112895.99605548847
1527,110540.31639282974
1528,135930.02281585417
1529,149301.2596440083
1530,186507.95951413945
1531,111225.32483828081
1532,92531.73061508806
1533,148049.59777311713
1534,123496.83955100519
1535,149458.44683780393
1536,109322.26596809718
1537,56336.935604320155
1538,149445.3215184944
1539,194285.58581650612
1540,91601.00063480907
1541,137607.14049699745
1542,139168.79580618098
1543,187990.53783556263
1544,85951.5450110931
1545,110501.09648036485
1546,134994.52734731967
1547,135768.34195400903
1548,137303.37842073716
1549,118424.80288674412
1550,135463.07929740567
1551,106694.21397455496
1552,137332.10829044855
1553,141854.6622802731
1554,115259.70000178523
1555,160495.3699065016
1556,83842.32049220282
1557,102761.24093999437
1558,100224.71213423164
1559,62339.98861995089
1560,124754.58880741685
1561,132085.11381804603
1562,129637.93579302932
1563,121097.09228478515
1564,156058.09570655823
1565,144905.6660327133
1566,241680.58167526562
1567,78000.49435735057
1568,230405.62952915512
1569,130230.12852965252
1570,140518.39227924985
1571,119168.65380497849
1572,140375.288171688
1573,238239.59330100936
1574,114631.5008290991
1575,223405.5778545068
1576,250539.35405570283
1577,185731.04484307946
1578,148229.523572476
1579,143373.01532530697
1580,191192.0044526239
1581,156075.2701914341
1582,128073.4552620245
1583,289688.8615065557
1584,220584.54964109568
1585,139151.69305187254
1586,72193.44634794194
1587,103170.60258052303
1588,149756.45546852658
1589,97656.38099147358
1590,132380.86919215156
1591,93861.28781229546
1592,119271.42080254987
1593,128495.15925504662
