Id,SalePrice
1461,120425.03475170041
1462,161982.78834853167
1463,186532.44126225132
1464,199490.25028685955
1465,192851.45862731367
1466,171563.20002332114
1467,178964.21605032502
1468,161734.92503411078
1469,188657.50432965907
1470,121815.15335800369
1471,187995.51284365763
1472,96456.72965750423
1473,98300.01197625305
1474,146646.83140145423
1475,112431.10847551053
1476,354849.1038081777
1477,250238.68894695578
1478,294542.73942590086
1479,297384.596476915
1480,467375.2680450113
1481,322374.3879796075
1482,210436.11887097068
1483,179450.0528143313
1484,163172.86456729114
1485,185837.32407096366
1486,193848.61099712737
1487,334400.88404483657
1488,230394.97914591103
1489,201487.86962374806
1490,237525.96882539673
1491,189778.82349779867
1492,95928.08675947123
1493,200423.52711196875
1494,286105.94159589935
1495,279434.83813080774
1496,240795.51275053216
1497,181175.65315991448
1498,168504.77839633485
1499,163171.702216026
1500,162133.64818499263
1501,179983.53322515008
1502,146309.21703172143
1503,283779.96626118605
1504,239298.80349174418
1505,223259.4262702347
1506,191678.16795117513
1507,250371.70381952112
1508,197460.35074215065
1509,164523.27952891326
1510,146865.92681519137
1511,151591.00237714068
1512,177596.61562607196
1513,147412.15135840018
1514,159688.3055835432
1515,192953.44030883606
1516,148865.99003025866
1517,163609.71693767095
1518,127600.55304042826
1519,217733.0790024213
1520,129187.10328574326
1521,134633.97070696938
1522,175757.19031082775
1523,111747.15702832036
1524,124172.13790722983
1525,120450.21834264409
1526,112286.13094410466
1527,108191.21680266154
1528,136227.62955249264
1529,150188.6236793177
1530,183084.67212536934
1531,110960.37944656338
1532,93541.42862111884
1533,148129.24288267133
1534,123429.33781962405
1535,152240.01319814636
1536,109751.2650601042
1537,58865.201599803215
1538,144751.3341580991
1539,189629.1855495401
1540,90259.1704735741
1541,138595.0715608238
1542,141116.834480538
1543,198026.0119150388
1544,83994.90570039254
1545,108617.57667644814
1546,133672.1494037269
1547,134543.49028837727
1548,136089.25109346263
1549,118344.38407063439
1550,136382.91689423454
1551,106842.58936927226
1552,141321.94185408912
1553,144612.13575863204
1554,115196.57709355073
1555,161603.1103908643
1556,83192.82697312004
1557,101504.71838466503
1558,100532.13848120971
1559,65610.0370073063
1560,125169.3379905835
1561,134472.52368723747
1562,128617.42623090434
1563,121048.49271164511
1564,156497.3316574652
1565,146703.64569822914
1566,238605.5826870982
1567,76371.91712650072
1568,228479.45869230482
1569,130722.57463009852
1570,138860.04871646623
1571,123467.1047371785
1572,141823.3745747726
1573,236010.43834045806
1574,116225.04441979932
1575,222351.121194428
