Id,SalePrice
1461,119105.50423251455
1462,171462.96291656478
1463,186070.8858480748
1464,199445.96591915694
1465,194070.49371336968
1466,172414.25458833334
1467,181814.29518260635
1468,162410.3437630382
1469,191884.03523912872
1470,121237.18564198514
1471,186861.96865008477
1472,97015.63815350292
1473,98351.16534274351
1474,144174.22736273307
1475,111420.81444204539
1476,355957.1224859562
1477,250800.8147019351
1478,295406.084744517
1479,295984.6859200713
1480,468413.8868163149
1481,324817.10694612376
1482,210914.79122726823
1483,178932.8222240414
1484,164068.72770528926
1485,187823.70241003524
1486,193815.8512020661
1487,340600.4057622373
1488,226678.0701909531
1489,199578.26853852643
1490,242969.32243813877
1491,191308.5798822161
1492,93672.28686379071
1493,199407.8955298022
1494,288054.3480084115
1495,278069.98774100054
1496,247044.50510583993
1497,183154.42525206594
1498,168528.05171005768
1499,161937.5732181482
1500,160271.77161843126
1501,178857.10469492202
1502,145128.38115708472
1503,283206.4785230195
1504,238177.1246905693
1505,225869.44396469713
1506,191554.91178135038
1507,252655.24201765808
1508,198354.05293644572
1509,164726.43751247428
1510,147358.68837243848
1511,151945.5746971507
1512,176069.76189128205
1513,149093.35852522118
1514,156597.01170643233
1515,190946.75770643645
1516,151165.20393575734
1517,167794.9681368943
1518,127156.90956963912
1519,213840.80910379294
1520,127946.37046748918
1521,133458.8756939099
1522,176341.25990767413
1523,112129.20438325318
1524,125602.64041868178
1525,121323.0766474529
1526,113245.08040465455
1527,109692.12074464043
1528,136339.10189487145
1529,149817.9924376296
1530,185702.10817685223
1531,111781.12558232855
1532,91930.85815303633
1533,147809.56517230236
1534,126441.39269659862
1535,150227.56235345942
1536,109230.04541815683
1537,57311.45305409292
1538,150271.52410468194
1539,194805.55323583962
1540,90422.22209742464
1541,139726.64830576853
1542,138491.46289645482
1543,190391.22791508763
1544,87346.03629306635
1545,109833.80830800778
1546,133903.46483665565
1547,134105.67346491732
1548,136675.22530054327
1549,118457.84085950065
1550,133819.42794374397
1551,106164.9287244157
1552,139336.8119185709
1553,141104.43868652964
1554,116939.14559383816
1555,161564.20721131124
1556,83423.15961286845
1557,100823.55662083079
1558,101534.32694199489
1559,60469.3756354304
1560,124039.88603079013
1561,129650.36345098354
1562,128932.94233180846
1563,120450.79585806196
1564,155766.44329633517
1565,145489.38793284295
1566,242528.49423059286
1567,79936.74446666877
1568,228586.5763518036
1569,131321.8602698297
1570,139328.15725944057
1571,119994.7914144149
1572,140992.84333930252
1573,236091.8223366072
1574,114949.19600403318
1575,223979.56610901453
1576,250397.441807791
1577,186067.08642412163
1578,149953.43788231115
1579,143744.03159160487
1580,190673.74499698973
1581,155320.73126818717
1582,127682.86861808701
1583,291973.3425881606
1584,219210.72581213573
1585,139165.60343071245
1586,73515.16542416767
1587,104467.67750898747
1588,150701.18966347267
1589,97466.04039147375
1590,133304.0824001061
1591,92730.95893991005
1592,121309.25194580594
1593,129821.87698645309
1594,125217.53559687754
1595,101274.93730877111
1596,220990.5687983567
1597,192156.90501762088
1598,223548.8985957815
1599,164493.0034466431
1600,154397.15463777896
1601,62175.64300888931
1602,117621.42286833716
1603,76419.3190488503
1604,260034.66446872966
1605,236305.7081975268
1606,166428.33845879382
1607,167046.05706889345
1608,217657.92439954967
1609,181825.47070856136
1610,156874.88007920282
1611,138610.06969878316
1612,174085.15330200765
1613,166255.08943762822
1614,126556.74982601061
1615,92818.01562785244
1616,79807.50749008241
1617,92223.92940725037
1618,125415.5567103321
1619,143880.42348232467
1620,160622.22318320468
1621,140315.9095062334
1622,140651.8826054534
1623,256239.9447482117
1624,211375.85764675
1625,117189.97826782329
1626,163227.64357735863
1627,189772.95920859298
1628,276631.88637888164
1629,185288.0634938277
1630,371163.83469063556
1631,229577.24944035715
1632,239790.73432586074
1633,173160.71987875516
1634,189201.31065019965
1635,173960.01018672087
1636,154609.83963726062
1637,202859.5592565235
1638,187035.57964190893
1639,185962.01747720363
1640,245342.94335825086
1641,176618.52734974748
1642,244188.2268923052
1643,223658.23852524936
1644,231696.27563040104
1645,213754.58571350222
1646,159249.4975326327
1647,154728.4830644087
1648,131923.75789572037
1649,140896.09392282978
1650,117199.20950001192
1651,122804.65341471932
1652,97594.99191707434
1653,101927.51642815834
1654,144546.10822000995
1655,137350.5404240253
1656,140177.85504201148
1657,146620.00866088524
1658,144325.50262800299
1659,118629.46395708222
1660,160156.57924517553
1661,443616.1380389297
1662,400637.13914110436
1663,365924.1168820532
1664,505081.9721621417
1665,305683.3485237907
1666,322371.9712121554
1667,371309.1441586248
1668,342109.38418326294
1669,300986.73158317246
1670,345058.1210785432
1671,258702.27347806783
1672,427724.06905009504
1673,295477.48706092127
1674,245412.952262512
1675,197083.32833097148
1676,200791.63347387972
1677,222157.35429561627
1678,449256.513469737
1679,393499.93138156366
1680,329107.89469054
1681,241963.49637199362
1682,311353.0307718718
1683,186632.8556798594
1684,174684.21816012682
1685,170862.9029023943
1686,170679.53619311337
1687,168831.0415305925
1688,189128.8751308598
1689,193619.72452789516
1690,193213.3168090292
1691,180933.66149068123
1692,258891.75744516292
1693,171557.09241509665
1694,182493.64932016036
1695,167104.73038970277
1696,277988.9064072188
1697,171218.76363751158
1698,345137.06259804615
1699,334136.4054860191
1700,256737.45834388715
1701,264602.31233545236
1702,248426.6321453969
1703,244681.6320398501
1704,275516.6376853643
1705,233402.74942950756
1706,397403.6528326199
1707,211695.74344014248
1708,208743.23306858557
1709,259298.3633462774
1710,220628.06726932718
1711,270873.66768171155
1712,253631.94812554587
1713,280409.95984326984
1714,222248.77603937557
1715,210785.770594333
1716,185597.91864901726
1717,172525.00591830863
1718,138542.02506842924
1719,204825.84591021828
1720,234861.0471316174
1721,164677.89746846352
1722,130539.60163833157
1723,158528.02291215287
1724,202330.40687911925
1725,236233.55204128913
1726,189046.84717846982
1727,155062.5541016913
1728,176803.87496151877
1729,169179.011548958
1730,161488.34437926326
1731,122588.67503812283
1732,128783.56931881115
1733,113967.35107518383
1734,120748.09698263559
1735,130057.16111221978
1736,113992.90328404645
1737,279524.3839892834
1738,244042.9964672121
1739,256765.25296912226
1740,221425.03572311922
1741,191119.03508978765
1742,177605.5355282132
1743,179876.06734601164
1744,296448.95387124474
1745,217839.6383929809
1746,174567.51629781496
1747,218747.0902743771
1748,238164.97594528634
1749,151380.2593371837
1750,127026.82031158253
1751,242510.1768569569
1752,116962.0701698302
1753,151504.6356931811
1754,190624.2658283746
1755,167563.90055383666
1756,129449.60624173228
1757,121309.17904456431
1758,147391.50984302998
1759,156998.8448837517
1760,165746.96577028546
1761,142764.52441528454
1762,181750.98363789698
1763,179583.61903122003
1764,115474.25086298413
1765,162593.28480830524
1766,186788.07516472632
1767,220552.33884220026
1768,144543.23910413336
1769,167108.03988029883
1770,150689.43197420446
1771,124185.34990776001
1772,133578.6892229948
1773,125857.93624936727
1774,133363.5284650257
1775,142519.24879803893
1776,132038.67837601132
1777,113248.91420819008
1778,137322.04655113546
1779,122566.09203957743
1780,170860.44962820713
1781,126790.18060286602
1782,87447.23095711405
1783,145734.05327240587
1784,109181.70924087317
1785,129050.67931961591
1786,213009.18791128544
1787,166907.79268306374
1788,59282.32485318662
1789,102107.84536658651
