Id,SalePrice
1461,118259.56674098743
1462,167762.63487523157
1463,184935.9673668256
1464,196715.06468909766
1465,192706.76534208813
1466,171240.38027202943
1467,181058.1659500454
1468,162886.42218592216
1469,190619.66398773636
1470,120852.68544894605
1471,185949.4852646373
1472,96956.93195383213
1473,97355.18132885912
1474,145048.20858283367
1475,110472.9487768494
1476,358469.562883995
1477,249111.109539771
1478,294891.98541804455
1479,292518.6296173119
1480,473839.9623531478
1481,326958.0977875218
1482,211847.17230040592
1483,179502.9153307195
1484,163436.766996927
1485,187963.97107853278
1486,194409.02962224477
1487,341290.36723050266
1488,228688.77690481785
1489,199773.13335821818
1490,242967.38888936705
1491,192172.38911399271
1492,94819.76019715
1493,197549.0900359452
1494,286059.79922862246
1495,280823.2975190605
1496,245658.88844886282
1497,181055.5512179051
1498,168853.85146261452
1499,163168.1969767356
1500,160875.00093047964
1501,179159.2561753315
1502,145376.27428871105
1503,275735.52090073115
1504,240699.98619234268
1505,223537.71378833376
1506,189617.2018618199
1507,248531.61690364516
1508,200075.18110593568
1509,164843.4402307357
1510,145707.83543427926
1511,148834.5328305886
1512,174574.57712447183
1513,147018.07026975416
1514,157870.78636173048
1515,191253.30336308148
1516,150475.09641427392
1517,167127.2342132661
1518,127120.34565778552
1519,213880.20005868268
1520,127862.7527396924
1521,133049.38012468282
1522,176139.52933972754
1523,111729.88504019592
1524,125687.15280667371
1525,121370.37206362889
1526,113297.7304182088
1527,109653.83164192304
1528,136977.6974529514
1529,149146.34257062123
1530,185772.22635439347
1531,109700.00471400433
1532,93813.37478798695
1533,147910.82759949216
1534,124823.25137965119
1535,147814.41519025125
1536,109032.8659484363
1537,57412.542825695346
1538,150205.68862000233
1539,193074.77707530285
1540,92117.10433651246
1541,138239.48679773483
1542,138787.06784377593
1543,189829.21375818658
1544,86064.43210948796
1545,111684.52162291363
1546,136014.8584812945
1547,133117.00742064204
1548,136858.4806062874
1549,119981.18935109348
1550,134187.25769444107
1551,107920.3310586218
1552,136787.78108513774
1553,141835.86127755538
1554,116307.95178256487
1555,161013.19583707536
1556,84381.0055832624
1557,104462.08503258141
1558,99177.33266434218
1559,63772.727092654924
1560,125072.65684026525
1561,131982.2713108288
1562,128730.66241677085
1563,121011.12718713799
1564,156162.5483392364
1565,146704.1509986062
1566,243890.3970911848
1567,79293.10122337575
1568,230081.6217354217
1569,129116.37863096311
1570,138299.02405223282
1571,121002.33575229076
1572,141895.33088806787
1573,238774.0788890187
1574,115580.44673386475
1575,224369.72685072478
1576,250585.941119016
1577,186588.71911615005
1578,148448.30749396302
1579,143534.2392490805
1580,192125.557474407
1581,156240.06181446603
1582,127798.52324844013
1583,288908.37930082914
1584,220264.48736545822
1585,139016.98107015822
1586,71503.99121678098
1587,103299.06856442057
1588,150420.2029891989
1589,97766.01019525013
1590,132451.56642183952
1591,94124.82346141334
1592,120847.33181323216
1593,130291.31272336825
1594,127342.96926898896
1595,100878.58167957634
1596,220137.45279070886
1597,191887.63491451746
1598,222844.07814434785
