Id,SalePrice
1461,119476.63927449693
1462,166108.78557696496
1463,185758.30665128375
1464,199023.89541725366
1465,192980.41400052788
1466,172403.29349687672
1467,179450.29353249512
1468,161912.25203050688
1469,190839.0501998399
1470,121911.31723791885
1471,188045.5701584298
1472,96987.3235763863
1473,98210.47457691599
1474,144727.8574331823
1475,111997.06940173963
1476,353688.94587869616
1477,253025.65432744077
1478,294851.45110784395
1479,297655.06536368415
1480,467437.571741105
1481,325045.2135691453
1482,210926.47518845001
1483,177779.63376413065
1484,163567.1966900667
1485,186194.23473563284
1486,192894.96950025545
1487,345367.15191514057
1488,227767.6986740691
1489,200614.32028113338
1490,243217.262216361
1491,190621.88007302076
1492,94277.8969606025
1493,200800.46756045983
1494,287871.91547808266
1495,279407.94039858616
1496,245247.30976325928
1497,181111.14377403216
1498,168926.38720194483
1499,162024.06771851206
1500,160604.456848822
1501,177376.71384966
1502,145664.03723227893
1503,291913.78161985765
1504,239063.5439844307
1505,225634.913675863
1506,189410.02854059156
1507,251461.2064416376
1508,196921.76671369345
1509,164242.47286887048
1510,147500.92479178045
1511,150591.07085392147
1512,176759.36676521337
1513,147786.91707849616
1514,156008.22069501627
1515,192173.4360470036
1516,149599.95944762282
1517,166005.60163447098
1518,127988.78520212293
1519,214274.0133231976
1520,128122.95730772016
1521,133895.5439819279
1522,175209.18901166067
1523,112868.6766219745
1524,124896.55213110139
1525,121086.44901792455
1526,112889.1390634026
1527,109395.18771522574
1528,136960.21536654857
1529,150469.38833761436
1530,185168.20730979592
1531,110995.83236734518
1532,93749.92063162132
1533,150379.2205218269
1534,125295.51525933496
1535,152016.78637823032
1536,109805.29786414586
1537,58067.31862247832
1538,148294.57498061823
1539,195733.3008975401
1540,92104.91710530434
1541,139115.5268335389
1542,139418.6993792829
1543,189930.83674328888
1544,84992.1177061223
1545,109573.84358454128
1546,133638.41099721155
1547,134103.8782675951
1548,136192.49226981058
1549,118015.163566367
1550,134646.02552987085
1551,106181.8861788545
1552,140478.13217884288
1553,142655.20928108745
1554,116400.1999470461
1555,162280.64090347814
1556,83634.73027604383
1557,101075.05651013633
1558,100552.64751497886
1559,63821.240969609076
1560,124043.3766090477
1561,132186.74809453552
1562,128721.07093973237
1563,121562.68296250951
1564,156852.4482578033
1565,146176.838448365
1566,243126.64418519055
1567,78040.62966466781
1568,229898.2156885281
1569,130185.42135854218
1570,138474.7039562439
1571,121914.45418340282
1572,141487.7732951239
1573,234224.44857157132
1574,115279.15805872726
1575,221327.993107703
1576,252181.06713936545
1577,186718.39929905575
1578,148939.510139153
1579,143703.5080673101
1580,191064.40110451478
1581,154432.54582977018
1582,127364.39886258155
1583,292726.60801231826
1584,221239.62740528845
1585,139173.1543952465
1586,72982.4694993345
1587,103647.59723417542
1588,150352.40570797946
1589,97031.41131555723
1590,133070.8696989676
1591,94012.27000133069
1592,120474.60786484538
1593,129365.037777469
1594,126411.13677096198
1595,104080.58792110485
1596,222595.2869342806
1597,192504.23218934247
1598,220163.6573759892
1599,163559.0864196105
1600,153236.4339630421
1601,61946.23547455718
1602,117503.53040926094
1603,80622.69969616152
1604,260737.72843313092
1605,237837.19632907424
1606,168028.55610212317
1607,168316.20034012312
1608,217867.85495661624
1609,181729.60301707176
1610,156537.82980875764
1611,138976.9923826153
1612,174498.69905629937
1613,168274.71436708636
1614,125890.05009923839
1615,91140.3275678388
1616,78465.5418529782
1617,91623.57320944816
1618,125023.60611688647
1619,142737.46444312859
1620,158350.02347136385
1621,141854.63798312048
1622,142874.93912461298
1623,260088.26253532458
1624,212184.24483526798
1625,115641.10565701699
1626,162913.36751686892
1627,189365.42761227072
1628,276146.08246792445
1629,184250.27706269317
1630,365486.9556374291
1631,225041.9702701116
1632,239360.59596661085
1633,174062.69611213336
1634,189759.17734996093
1635,174376.61146001887
1636,154905.66694416315
1637,203320.10646542968
1638,185613.0765950975
1639,184876.40417179494
1640,243441.50431143865
1641,175872.49220070493
1642,244123.10958585754
1643,220845.44805861748
1644,232469.64743251866
1645,213003.86595313775
1646,158900.23598992007
1647,153865.54829206038
1648,132314.6556807395
1649,139865.19656334928
1650,116130.85669340086
1651,122309.26175683219
1652,97877.3792145909
1653,101110.729354659
1654,145560.78148374768
1655,137763.68829885792
1656,140242.7999411354
1657,147678.01282465574
1658,146585.30660194805
1659,118956.36514862321
1660,161108.62072353
1661,450457.3150574023
1662,397838.1965102267
1663,365030.5397074664
1664,501837.1261019232
1665,306014.9949288742
1666,326388.1767534696
1667,375965.94027860113
1668,341625.87972968136
1669,304564.1367206139
1670,342030.21032842464
1671,257279.80455733763
1672,432536.6559473219
1673,295038.2473069093
1674,244049.78144694673
1675,196453.97019783728
1676,200065.81262650984
1677,221919.23638239512
1678,444127.9257949964
1679,391681.27538412245
1680,326130.1916211412
1681,242883.13419363293
1682,309697.6476519142
1683,185669.06312074067
1684,174794.92115842426
1685,170073.35694025795
1686,170725.27504082996
1687,169280.11484930507
1688,188462.69169565255
1689,195514.9221018291
1690,192989.8251489813
1691,182434.17357197954
1692,260329.4494965718
1693,170462.62576700133
1694,181727.5921348067
1695,167322.28949659533
1696,283638.12731235824
1697,172014.1613418785
1698,348294.72382026206
1699,332257.65902763675
1700,255622.94359765525
1701,263772.17363401863
1702,246640.63785083775
1703,243356.22828049253
1704,273479.52051473386
1705,233446.60663505798
1706,404193.4563398635
1707,211085.41366744068
1708,208231.0786505662
1709,258910.0309827149
1710,221393.7766974449
1711,271819.99695823644
1712,254926.26517867306
1713,282562.0912939706
1714,223253.33950498188
1715,210563.23442557894
1716,185198.93886781475
1717,172900.83273984582
1718,136952.52739920947
1719,204053.66180588095
1720,236785.65827538213
1721,164880.81492568756
1722,131605.2006158509
1723,158524.5411428075
1724,202794.06122341187
1725,237267.99412960568
1726,186466.2589937817
1727,156006.9484407513
1728,177072.06132645762
1729,170073.34916443526
1730,162273.21697312154
1731,123212.32630574661
1732,127233.2538604227
1733,114819.00404927929
1734,121787.11440138656
1735,130792.04185968015
1736,114261.80668442886
1737,287345.3228928071
1738,242456.87242660264
1739,252882.09856190105
1740,221850.5985399247
1741,192285.17191217968
1742,176131.60314642216
1743,179040.18270454236
1744,304101.14165870304
1745,222271.77367233828
1746,175719.00608431926
1747,217226.1284736592
1748,234002.3333241643
1749,151285.282484702
1750,126145.85532633265
1751,243315.52796356217
1752,118189.94968217264
1753,151374.77629865002
1754,188003.11143041882
1755,166600.82803700338
1756,130331.7750930877
1757,121494.71867030229
1758,146299.44762840716
1759,157608.01064854278
1760,166632.01756244575
1761,141501.9692032191
1762,182331.52518354682
1763,180496.91076472207
1764,115616.85369453207
1765,165628.348252223
1766,184551.66597873444
1767,220133.19824695867
1768,143945.1036096255
1769,170172.15275046523
1770,150235.07972456544
1771,124006.50454413574
1772,134221.92091893614
1773,127239.22159532421
1774,132998.7288985508
1775,141504.73478773682
1776,131354.6963291658
1777,113756.35129613464
1778,136151.10348436877
1779,123323.34977184753
1780,172575.1077797322
1781,126758.1091313773
1782,88367.215437374
1783,146579.13125139536
1784,109054.84261386414
1785,128393.77415133479
1786,189952.03495022684
1787,165372.4658216071
1788,59566.36852118146
1789,101035.14550403107
1790,78508.46476360806
1791,181558.32017630435
1792,164133.333538841
1793,123781.29555036192
1794,152707.9714251223
1795,132950.64588126016
1796,128987.07440338779
1797,120267.01684110826
1798,125256.9908105493
1799,108875.96407975201
1800,132366.96547181514
1801,128911.87424424224
1802,134126.18743818917
1803,150549.7866720041
1804,135953.70643495704
1805,135878.27694187296
1806,121356.36212667916
1807,130193.83678233891
1808,123639.25635861616
1809,121126.12681932113
1810,141592.94531877994
1811,92688.39716949411
1812,98400.98371868182
1813,123273.51180120456
1814,97855.95705472432
1815,54490.41253301613
1816,105548.62851290933
1817,110694.5777729627
1818,163923.70458591255
1819,125519.75546672766
1820,56531.19917423616
1821,116221.29015675183
1822,152509.63897978532
1823,46377.052077490596
1824,136081.09274531563
1825,144191.65605912017
1826,107668.52504007047
1827,101745.32986805025
1828,135669.363354419
1829,120718.51487191289
1830,143170.68052113755
1831,141029.0427688526
1832,66118.5148571425
1833,140649.289811748
1834,119211.20188944125
1835,112309.86832667064
1836,125910.56144044359
1837,83293.98378163416
1838,126212.48640787863
1839,100048.20801883537
1840,146934.8139409031
1841,131428.9539371183
1842,89184.47591240634
1843,128928.76279050531
1844,143013.8413864005
1845,141588.28913172576
1846,152546.2683435178
1847,167231.2605419847
1848,54064.79084625003
1849,115477.79235085098
1850,116715.94790235732
1851,148154.17422579127
1852,122651.06489788118
1853,128544.6206967289
1854,165041.8247587425
1855,148895.03760376555
1856,222987.51579577583
1857,148116.39692602924
1858,140426.54427680827
1859,118876.3230776119
1860,147104.7621543594
1861,118283.4130685732
1862,315497.2113581217
1863,293434.5760803274
1864,293499.27326320345
1865,335109.38858976937
1866,330897.6534747449
1867,223340.69450066958
1868,282319.1956791861
1869,203095.4191885086
1870,228902.51646562884
1871,254215.47579270136
1872,169945.16344640762
1873,230258.95519302448
1874,148977.55592508923
1875,200897.6044125845
1876,200878.52435594838
1877,211559.73718790716
1878,205988.249858046
1879,126810.20305016816
1880,131187.3421571607
1881,248971.24306730094
1882,240283.64348136663
1883,188418.79060535342
1884,205215.62290872008
1885,236516.01052448608
1886,281872.1644355176
1887,205189.6115094383
1888,265237.47071612126
1889,166996.33478981585
1890,120201.06803972917
1891,134260.45725197866
1892,97841.58812158601
1893,129181.33755000892
1894,120663.25065595802
1895,130689.73884635206
1896,124251.10447425986
1897,110876.22522465127
1898,113855.93496249657
1899,165956.96568645633
1900,150681.37840122086
1901,173441.6904554343
1902,152295.43485738823
1903,211014.92074112335
1904,144439.4058403822
1905,202107.25737201376
1906,159493.58692605502
1907,211634.94218910683
1908,108120.15469755659
1909,130097.35436171104
1910,117118.30944447106
1911,229184.91090327172
1912,313021.5052448242
1913,146297.48508094522
1914,62714.11564316129
1915,324542.05493174656
1916,55471.754083851054
1917,236785.93190419322
1918,138786.23222870842
1919,171782.9015494176
1920,158009.00780838676
1921,374489.5347935181
1922,317218.37203605205
1923,235623.14107581094
1924,220990.11915845884
1925,194118.8993426996
1926,376555.39705225104
1927,131323.39115663603
1928,156695.0232144155
1929,120801.9199357311
1930,133543.26430160666
1931,139256.50272568985
1932,143256.36454648213
1933,184122.7092392794
1934,180705.35506204178
1935,170606.97880815
1936,195863.25935715542
1937,184362.29844740557
1938,174555.72516265523
1939,240187.608716306
1940,190663.74114951424
1941,172590.42929256454
1942,186699.15557382655
1943,216420.16943530747
1944,391901.6932060558
1945,401990.9831897009
1946,134472.57880817022
1947,312878.4447518119
1948,174126.59135130863
1949,243429.01385939086
1950,187228.4451271364
1951,243836.71626672146
1952,204771.28147260027
1953,168253.34531925354
1954,181279.6607059385
1955,135879.3731126081
1956,303008.46919730556
1957,154229.85423144652
1958,291013.2980571707
1959,141774.21474830172
1960,115174.67854379251
1961,122906.62937120776
1962,95092.42121482753
1963,104032.41246057584
1964,108789.57289648452
1965,144777.0235938521
1966,136582.19992263574
1967,296676.95845337026
1968,429173.62590994
1969,376879.1230218094
1970,413993.03314867604
1971,462536.91439332167
1972,372700.80878304195
1973,262041.58194393007
1974,335106.5769727712
1975,516229.478130627
1976,272846.76659209945
1977,360164.4834793979
1978,355957.2808116922
1979,317005.0315326775
1980,208594.4469926801
1981,338464.88733144634
1982,221322.28285346052
1983,207849.67321945354
1984,170787.38054673164
1985,226171.63072631633
1986,209013.11983763738
1987,179548.0848672298
1988,175688.2440785392
1989,190684.61165836407
1990,208268.34405320205
1991,233478.4735412647
1992,218353.40500327563
1993,170428.85366587833
1994,236172.93201026943
1995,180972.96188010494
1996,247758.2972554842
