Id,SalePrice
1461,119003.38023848447
1462,166995.9038932284
1463,188182.24556071218
1464,200596.48527335003
1465,193302.35356079752
1466,172626.81635642756
1467,179445.32445413258
1468,162709.15858869557
1469,191160.6505984174
1470,121883.62512267844
1471,189365.81740298594
1472,97513.49864075176
1473,98901.71437010393
1474,144292.78638293818
1475,111967.27517094612
1476,353973.8786260976
1477,253649.5935410286
1478,295511.2688683573
1479,296674.4077810499
1480,470048.33169366297
1481,322600.45025288477
1482,209894.98623142063
1483,179692.17589508073
1484,164284.82221577974
1485,185711.9342166581
1486,193336.28408971598
1487,342511.09952231345
1488,226368.85614738165
1489,201198.8294027562
1490,241456.55988675618
1491,190363.42301428004
1492,94336.56874324914
1493,200790.90672384072
1494,289505.08440992533
1495,278456.46946262463
1496,244224.34757675132
1497,182080.98286507145
1498,167594.74615581994
1499,162213.06685995127
1500,160447.1594669295
1501,177793.50177514582
1502,145256.95961920204
1503,290556.959044055
1504,240085.67214499225
1505,226515.08061724465
1506,190826.82131253628
1507,253262.24906957548
1508,195992.78326647115
1509,164544.92292256214
1510,148418.24398640022
1511,151826.210279129
1512,175404.34011873504
1513,148667.0803270315
1514,159759.00684332364
1515,189843.9138604156
1516,149095.0530869346
1517,165863.59660642577
1518,126490.45325040021
1519,214366.13984209835
1520,129371.53842542821
1521,134464.44129153827
1522,175281.77883393786
1523,112900.70578691189
1524,125452.75201798347
1525,121182.76713156304
1526,112661.53366267543
1527,107904.33427161755
1528,135737.23025569177
1529,151791.83932754982
1530,182862.56749608903
1531,110254.4840169382
1532,93207.83268905233
1533,149353.32912529638
1534,125960.25774013897
1535,152281.96765291688
1536,110102.73863832693
1537,58211.99964042316
1538,150628.00456001755
1539,197459.80842258123
1540,91449.44441671541
1541,140203.92051803367
1542,139818.01700044275
1543,191783.20106772633
1544,85926.94197915861
1545,110434.56259472875
1546,134146.08057740013
1547,136197.2281038529
1548,136579.368885567
1549,118750.23964063806
1550,135165.66865318833
1551,107111.47244169006
1552,139437.49879903928
1553,144608.16211947653
1554,115862.61530263736
1555,163902.85417930182
1556,84773.12861108762
1557,100469.03362341193
1558,100601.18288977286
1559,65604.31524661023
1560,123769.31871458725
1561,134106.10890600184
1562,128124.78002376216
1563,121853.52963416133
1564,157702.90524064342
1565,147188.76034225634
1566,238257.6532359424
1567,77789.38942320623
1568,226291.76641901935
1569,131396.6614411261
1570,139503.71735470346
1571,121289.10887141214
1572,141350.64130724123
1573,235256.7326574949
1574,115452.55552377852
1575,220760.99481134352
1576,251155.55537778253
1577,188432.3295748377
1578,150687.9073840311
1579,144697.9459954772
1580,190932.8760106131
1581,156214.7660034647
