Id,SalePrice
1461,118848.79669532424
1462,153223.07866514515
1463,180753.06426110322
1464,201604.68047577952
1465,194982.85954160278
1466,169287.03770427988
1467,172002.987129201
1468,168608.27090996358
1469,186321.22785272938
1470,122680.2702361531
1471,184669.6743273669
1472,97875.41885604347
1473,96247.85280026641
1474,148440.35244556877
1475,117932.29283448998
1476,373670.0632536444
1477,251133.98032627738
1478,320696.50045741297
1479,324147.7924441115
1480,487849.9387504064
1481,343229.0464540292
1482,225938.36306950566
1483,168314.22559274387
1484,171467.25983873184
1485,194563.36257470128
1486,189596.7809007066
1487,320491.9832406085
1488,228480.63137609998
1489,194615.6154471812
1490,219411.75502634473
1491,194249.20330696477
1492,88667.4011724858
1493,192983.3664250793
1494,276099.4886307812
1495,280887.4034538684
1496,231119.59463993055
1497,170014.1485627068
1498,171893.36252173941
1499,164498.16974210567
1500,157553.3899366391
1501,170380.93037107488
1502,152321.32137140035
1503,283126.90808196965
1504,240877.09978693724
1505,220655.8448555958
1506,186608.63043219066
1507,241497.1184509648
1508,195960.3311724878
1509,170601.6270257444
1510,144327.56216808877
1511,140036.484988117
1512,162560.73480705486
1513,150578.6163547556
1514,135497.0632888208
1515,200771.11303493578
1516,145284.10266344767
1517,159460.77213346676
1518,127348.93235792256
1519,203402.5059333923
1520,132326.40099542035
1521,132898.36941405048
1522,167478.62671024306
1523,113795.34620974597
1524,123620.30490147887
1525,121003.06606481198
1526,111558.18173324892
1527,103960.53494793577
1528,129561.5974959151
1529,155801.36222870968
1530,187307.7805360759
1531,111692.6748345565
1532,91672.7884209586
1533,136565.92104640568
1534,123240.09250847463
1535,148450.12288246362
1536,111144.14594757251
1537,70068.5652214613
1538,143424.91531548736
1539,190354.51593875105
1540,88416.1474096379
1541,149488.1563658514
1542,139109.7793627398
1543,199106.67305888233
1544,78722.15273828508
1545,110094.0282369158
1546,142414.66608751565
1547,139496.91275850264
1548,135238.06636105318
1549,119092.71577867068
1550,139607.53509078472
1551,100228.70667388807
1552,136359.83294583907
1553,137237.08777795872
1554,118468.38890906783
1555,165033.39626682462
1556,89358.74922120676
1557,93998.6189642929
1558,101249.41258709546
1559,88016.16197222943
1560,136912.53974841497
1561,110999.63269707443
1562,134526.02509988658
1563,122332.71071869793
1564,156881.10371641218
1565,148876.07145061073
1566,242952.18625993707
1567,78881.17072778124
1568,220682.91222544762
1569,125871.24459844366
1570,146087.22153751957
1571,113171.94779962131
1572,139373.84613045253
1573,238027.3275138957
1574,118726.07022323302
1575,219733.50777965086
1576,240339.74185451708
1577,199692.82171925885
1578,145538.682470562
1579,138131.44378484727
1580,198042.28017025636
1581,148104.9435457521
1582,133292.92239022063
1583,293334.75354702945
1584,219499.20607600754
1585,138958.3458645944
1586,69757.28365341111
1587,104612.16580112829
1588,146694.88118923857
1589,96058.1035437471
1590,136282.31470975734
1591,97895.35567652839
1592,116687.54155718331
1593,120964.73292519656
1594,143800.2766581651
1595,118946.31196281017
1596,231248.08527966973
1597,194869.5075393729
1598,217543.02174253023
1599,174300.5139705427
1600,172449.9637175508
1601,69389.31825072125
1602,109347.25090395073
1603,78272.14239319561
1604,269420.9103415707
1605,247715.58335487696
1606,171596.9250422859
1607,168249.99118247215
1608,219756.49464610452
1609,186335.46627787995
1610,153143.28117255645
1611,139181.14937560388
1612,174166.6808026067
1613,169573.7535681466
1614,120810.88462825165
1615,91960.88163817363
1616,79098.51177882383
1617,93480.85859729725
1618,131579.92528881456
1619,138088.54618857743
1620,191642.75702178574
1621,137262.39601867573
1622,138266.66032938662
1623,268694.7222105274
1624,205766.6131842055
1625,115573.05739536276
1626,160899.73769993414
1627,185167.537335653
1628,292840.19868231507
1629,189602.9436277444
1630,347277.3853421214
1631,229789.93070102364
1632,243846.59503497358
1633,182260.04650809648
1634,185839.68771075693
1635,178222.9256036653
1636,160910.94265109004
1637,187606.38843183825
1638,185157.26210225804
1639,182538.23129109218
1640,249785.69679620326
1641,179457.67079421575
1642,246171.55731709715
1643,224254.85615184414
1644,242526.1914318876
1645,194046.4568093171
1646,163917.44347679534
1647,162218.54037305398
1648,134461.1121157768
1649,141292.80832376034
1650,112962.0503589754
1651,124861.92339287238
1652,97192.87292009278
1653,102489.61691094519
1654,143734.4502166612
1655,145148.04314091124
1656,143433.99421320914
1657,146424.02261980798
1658,147190.0180303821
1659,125822.5396205495
1660,153187.10591548978
1661,449971.6524284411
1662,410183.1293103338
1663,371193.7423976466
1664,490278.0384300059
1665,305517.72961767984
1666,320774.08084891737
1667,381567.8418602187
1668,344283.90844833944
1669,308570.16692636063
1670,341950.1222282259
1671,245617.44909990227
1672,412674.0970129329
1673,294369.8915023387
1674,238688.5251648156
1675,196978.40267336316
1676,192279.12661388426
1677,215125.89358876902
1678,466790.22168592666
1679,397409.5541943121
1680,338037.72680858435
1681,259725.12851795286
1682,312916.65293459897
1683,187153.33785443404
1684,178361.34763945374
1685,174813.27913478465
1686,180345.44091031374
1687,174849.27841703716
1688,186939.72146972935
1689,191722.95244854773
1690,195958.27613401235
1691,189642.2918793594
1692,274709.4570893969
1693,186140.53450008863
1694,186458.85674603152
1695,174710.74033979204
1696,263694.70449449617
1697,179261.2575185987
1698,338006.62113794126
1699,306948.3811839089
1700,244796.98495772167
1701,259213.51867901935
1702,241439.14277801476
1703,255726.66618034663
1704,267394.53378635284
1705,243848.15736195608
1706,426132.949843799
1707,209628.53624227102
1708,206378.1969849523
1709,258702.7128705865
1710,232758.502326442
1711,274266.9968390821
1712,256862.32750995978
1713,267093.7034152059
1714,218328.01243453892
1715,209748.54716300702
1716,179915.94968408803
1717,178021.94200028456
1718,138844.6850231098
1719,207839.8178061436
1720,236567.15026014822
1721,161587.7185801207
1722,129696.30341794767
1723,157173.84881009537
1724,210961.65438655444
1725,239541.96320899104
1726,189059.86527168273
1727,156957.6400068063
1728,175636.80829564855
1729,175341.91008068097
1730,156496.7756064869
1731,121929.30549997975
1732,132028.84712619532
1733,116734.45810385773
1734,125597.16734241985
1735,132508.81526322826
1736,115648.32945327222
1737,302960.9693243613
1738,245127.266640813
1739,252561.63571068665
1740,210503.79610874841
1741,189981.95601311768
1742,167875.89034385706
1743,174793.57279029558
1744,302439.99220750073
1745,214093.588730157
