Id,SalePrice
1461,119921.01585355787
1462,155936.98898277307
1463,183698.52034989846
1464,199456.06151533342
1465,194443.99254528256
1466,171111.57462381385
1467,183379.3414995704
1468,162950.72190339142
1469,186167.41994714897
1470,123909.25901532441
1471,192821.11372036234
1472,99908.37394721695
1473,99206.19705139508
1474,146537.79481568997
1475,114173.73914080107
1476,367164.57356765005
1477,250483.69637294672
1478,300928.2834983773
1479,298727.26871488185
1480,499370.8111028451
1481,323429.33856392617
1482,209494.88011835766
1483,172220.0760342828
1484,167813.91238235193
1485,190425.60293756652
1486,194635.4011390303
1487,353534.68003200594
1488,238563.80836804863
1489,202008.068338371
1490,237948.10685104743
1491,188626.36532489114
1492,88449.04756923666
1493,200602.9087558076
1494,292378.1514030732
1495,287649.5774324839
1496,243400.86313419382
1497,176493.81254186237
1498,171788.40746724297
1499,163381.13256710838
1500,163149.73022247668
1501,174843.90958361654
1502,157726.91994839662
1503,286870.3705798232
1504,248319.73529062528
1505,230483.605983352
1506,189761.07073159382
1507,256972.39547644893
1508,198557.92791645933
1509,165147.27055108853
1510,148978.8357752017
1511,147391.14003759567
1512,172697.79261595948
1513,149385.35154549274
1514,161048.1510985977
1515,189723.20515404374
1516,148839.2027502343
1517,162150.74564964627
1518,130068.9635887261
1519,218167.1770712607
1520,129461.3257348969
1521,132444.06753500993
1522,171669.7992979283
1523,113997.3398337083
1524,121302.84460622116
1525,122238.19349522353
1526,109312.11497479983
1527,104737.6582590577
1528,134515.50533300877
1529,154145.1255262739
1530,190910.84469756737
1531,109743.74702086563
1532,96965.43183553532
1533,146487.00449711108
1534,124462.53773994713
1535,149402.82139219472
1536,110107.89950768753
1537,69973.22205479865
1538,151061.0976347216
1539,186895.4212129186
1540,89271.72512429504
1541,138730.0509717791
1542,136341.2766353707
1543,192957.91043359612
1544,85035.29869836534
1545,116851.86510345747
1546,136627.19352268404
1547,136660.14782005787
1548,136871.22922361305
1549,127657.14965310515
1550,137525.56075344014
1551,103987.69299511318
1552,142197.30329207348
1553,146602.9672357734
1554,118809.59214358113
1555,161438.25681431408
1556,84034.28949792375
1557,100128.0709153518
1558,103442.53657916511
1559,87680.11432019055
1560,127795.70858841854
1561,133757.99360194558
1562,130757.73741138683
1563,124182.81040611304
1564,156332.80692158756
1565,149361.3460053362
1566,235762.06229060123
1567,76584.93475007504
1568,227402.57916584332
1569,130721.33363422105
1570,144425.2722567711
1571,116360.36495068553
1572,142800.2636606951
1573,232521.41947035544
1574,118026.22150631569
1575,219558.97773685175
1576,263232.9717017827
1577,190588.49984775783
1578,141630.35979731276
1579,139350.5822489952
1580,190734.00594961632
1581,149131.5360953817
1582,130241.74016297475
1583,300683.39199143427
1584,222260.8388440276
1585,139437.72386336548
1586,75386.95827241943
1587,102666.33686128605
1588,150396.79073943905
1589,93603.58713488365
1590,131908.59445754002
1591,94810.76688455246
1592,115388.67638624887
1593,123573.27889324367
1594,139218.99225489516
1595,128150.28045664361
1596,227757.97897143842
1597,191401.65951848624
1598,215118.47940866952
1599,173846.5117404903
1600,162368.15540827566
1601,65701.46505261195
1602,118238.89804896982
1603,79811.55058783185
1604,265179.8869590431
1605,236044.80116418842
1606,169970.51319869063
1607,176084.58291732415
1608,214480.0206617515
1609,185267.73088560134
1610,152061.1822309193
1611,138352.12149698893
1612,172635.20271521705
1613,168083.04178905417
1614,122043.57167222128
1615,90345.51547677041
1616,78409.23806436878
1617,92244.9296053594
1618,128835.242770588
1619,145207.0693513145
1620,189245.62650303345
1621,136542.36350030272
1622,150470.979656218
1623,259834.51944200334
1624,212553.34429424477
1625,115848.91045334385
1626,163657.51897029992
1627,193923.39475686772
1628,280195.5887204313
1629,179507.31714095306
1630,347732.9843222166
1631,218402.9827703152
1632,229473.6533791362
1633,177571.8970525391
1634,186746.29009878062
1635,174317.60181780386
1636,153744.71460373508
1637,197365.97475575987
1638,183947.01503543562
1639,186206.09650922546
1640,247955.87359180924
1641,178463.24864577554
1642,241622.62812644895
1643,224981.0714694801
1644,238292.23285339295
1645,208327.6720896992
1646,164161.3405739092
1647,156900.43021525466
1648,135177.49378241296
1649,139642.25946966128
1650,117940.75900154863
1651,126538.54495771843
1652,98986.75205664191
1653,101416.59646086863
1654,144242.42620292478
1655,141219.43549247878
1656,139590.75717590208
1657,147117.21322353958
1658,146012.29589250562
1659,122376.44761704863
1660,157968.52295239267
1661,462642.2302710002
1662,390381.88737615093
1663,363167.42514299223
1664,503857.99330283765
1665,306206.92397030897
1666,326338.4270245331
1667,385981.7970030918
1668,335129.5847622261
1669,299611.11775037285
1670,333556.5697646738
1671,255657.4615449852
1672,443390.6096388644
1673,289538.69596236513
1674,242575.37108542415
1675,195080.83123910805
1676,194635.18937481183
1677,221299.79562864357
1678,437615.5767563934
1679,391681.2584330811
1680,329190.1901201323
1681,246350.82463882957
1682,300665.86377245095
1683,184768.25496064662
1684,178075.72975638293
1685,169757.7319209139
1686,170940.2651628586
1687,172439.2677558777
1688,189190.22090113704
1689,194934.21199567546
1690,191313.6900030261
1691,185765.74372951934
1692,263003.37646381
1693,177471.01034742623
1694,180331.98186044514
1695,167557.85588226694
1696,279755.0643420903
1697,170924.61531400232
1698,355948.3056646783
1699,323865.3519246363
1700,250389.16577573394
1701,258388.79200497613
1702,246598.42314784843
1703,252420.14601312485
1704,274360.2270593289
1705,235917.16100315686
1706,420829.1954467148
1707,213838.65051244566
1708,213707.0730996442
1709,261368.51269234653
1710,221944.7987875493
1711,275065.0501647847
1712,258081.4409498053
1713,280757.6909927468
1714,225907.9652618518
1715,210767.95194290197
1716,181671.44810123648
1717,177436.9320617774
1718,143042.38347854177
1719,199948.64942005067
1720,241591.64573494706
1721,164513.16240690803
1722,133236.27673606496
1723,157818.27814509277
1724,206196.29028939595
1725,238762.06566981596
1726,187550.23302833643
1727,158137.4201463838
1728,180230.71663985756
1729,170794.3461464027
1730,157247.1563362666
1731,123114.52899624589
1732,133282.88340581
1733,118134.4542136318
1734,127053.61510355856
1735,130326.40678610525
1736,114650.28103099442
1737,286702.7725695107
1738,232652.02319446864
1739,251004.94962847535
1740,222795.2535602115
1741,192554.22461776296
1742,171393.30195696754
1743,176798.48451351756
1744,292326.6278492451
1745,212083.51892735777
1746,170120.5099112144
1747,216333.70562867582
1748,225081.0995960001
1749,151715.49002492084
1750,123705.92029943326
1751,243590.324466803
1752,121068.55925151517
1753,150727.15002211346
1754,186633.44063051871
1755,161488.84771330838
1756,134307.69801041365
1757,124032.72914019393
1758,143742.20963232336
1759,155514.38165794523
1760,164996.96693400654
1761,142350.35404815746
1762,178444.76066519337
1763,176194.72621543217
1764,116790.26185258006
1765,159718.4073107994
1766,187768.9866739645
1767,209388.37169339304
1768,144482.59165361332
1769,170210.31917449232
1770,150945.74529196395
1771,122437.08916085729
1772,130205.81582107022
1773,130178.08294122803
1774,143449.67722377708
1775,141832.637409079
1776,127416.4925010173
1777,110275.4792095033
1778,136382.22849510133
1779,126164.24882458104
1780,170279.8947269454
1781,128034.41940020959
1782,90380.92284024626
1783,147119.92754517667
1784,109896.0483055148
1785,119727.28399920244
1786,142985.03501417875
1787,161902.05580336764
1788,62724.83243231995
1789,97424.6100554975
1790,78296.74707184348
1791,181198.60470707552
1792,159114.46314973827
1793,130725.9280928734
1794,153184.34337748052
1795,131412.90624737472
1796,129012.33438768504
1797,120182.87122633535
1798,126715.73852458435
1799,108750.44932401735
1800,129232.59867484338
1801,129153.61813161694
1802,129948.52950954164
1803,145561.3348310375
1804,137162.6353343864
1805,137328.51933141326
1806,120643.26308449055
1807,130538.14074306781
1808,117460.42043533594
1809,120278.83867260275
1810,144684.21361374616
1811,94422.60059243698
1812,95728.31322806198
1813,123073.79080186065
1814,95740.3344565792
1815,57006.74532030937
1816,95486.02243511975
1817,111214.21730669725
1818,156178.1454233341
1819,133171.56706772168
1820,59071.73821613932
1821,115486.27152551638
1822,150483.58561355632
1823,45000.494202041125
1824,132126.5155958818
1825,141928.03018982196
1826,108569.92220305602
1827,101193.59008444972
1828,135872.12169363498
1829,114935.00394329781
1830,144091.85312970114
1831,140183.04893203315
1832,90883.9857043653
1833,139972.64632392192
1834,124206.41811726167
1835,116792.96471116351
1836,124257.05020717703
1837,85560.90994871396
1838,126309.1482067979
1839,105488.8956812039
1840,146024.63041762263
1841,131415.87582985839
1842,88311.31018649551
1843,129961.33769767734
1844,144073.78888012384
1845,143769.37559436343
1846,156438.893283507
1847,163262.82992660004
1848,70550.46692716086
1849,105617.1483694815
1850,116674.07915315391
1851,145620.2402067086
1852,125337.27568077671
1853,128480.87374583265
1854,163908.39439364674
1855,139158.58717636025
1856,216194.00831975654
1857,142624.298010267
1858,139709.31340484458
1859,121236.01988763014
1860,150885.2939843625
1861,120668.72946516576
1862,323390.9476765238
1863,300061.17651981337
1864,300070.61131424236
1865,334477.7301930441
1866,328232.0753012685
1867,232796.09836791927
1868,282670.748090844
1869,207068.76092828566
1870,227358.1750718398
1871,250131.82935249485
1872,171066.97295029275
1873,229438.79679662932
1874,143603.22211069605
1875,199124.26505724608
1876,199186.9665811726
1877,209596.38211244042
1878,208526.54218031425
1879,128220.29053577554
1880,131092.81060722788
1881,244507.2491513674
1882,242004.0233925362
1883,184829.18146805995
1884,201424.3392614966
1885,227582.98860224488
