Id,SalePrice
1461,123442.62032013366
1462,156354.31438403137
1463,193258.88779664887
1464,202615.5234813805
1465,199682.09469237522
1466,181508.81557015207
1467,177227.56008672528
1468,172655.17403241235
1469,193096.49194970756
1470,127567.47859697096
1471,197232.3373158474
1472,109009.21822462897
1473,107639.85563225133
1474,151031.98258027883
1475,117347.94489597877
1476,389818.533374247
1477,261238.79828819164
1478,305290.18281239585
1479,300048.26127067866
1480,515981.4330530564
1481,336391.86596965813
1482,217094.14601151628
1483,183651.0709028387
1484,174433.49833048947
1485,191817.69204867375
1486,202152.06919439643
1487,368022.7368038438
1488,247312.66234402836
1489,202991.99213231765
1490,247263.1066302941
1491,202453.52122318154
1492,102647.25341892304
1493,200832.63409065775
1494,306269.403914351
1495,314178.853215686
1496,243637.105736866
1497,190198.03192964918
1498,182931.31805150214
1499,177476.90522818879
1500,174429.33441863564
1501,186351.3059177854
1502,170722.03778793733
1503,290865.91381293593
1504,258400.24272595986
1505,233205.02069528127
1506,194490.2609408609
1507,271023.63216528273
1508,212108.79555343714
1509,165970.06900100224
1510,152770.85045153144
1511,153349.0846032105
1512,179216.41425589944
1513,157472.7156826721
1514,157884.4610030002
1515,187044.07758103014
1516,156115.02854522964
1517,157238.26205706171
1518,135226.9604014256
1519,221870.88614301436
1520,133745.50738435859
1521,138225.18024295967
1522,180687.72624242306
1523,117320.9718847879
1524,119626.11840937899
1525,123133.74677157222
1526,112938.95919269713
1527,108625.4413819555
1528,129969.10376451869
1529,153275.22640097665
1530,180625.75775727152
1531,114127.48442194787
1532,100697.8292289046
1533,141243.70050232773
1534,118639.65010479075
1535,147763.95509349072
1536,114225.61141251272
1537,76522.74600330685
1538,140356.98273608263
1539,181726.05724815145
1540,101918.95005201604
1541,140036.8737626925
1542,135011.49744325242
1543,175274.34225290982
1544,85389.77529985276
1545,110995.85689625677
1546,137109.48715256978
1547,133744.6679344898
1548,130538.95221449155
1549,117750.47844467078
1550,142272.72913273182
1551,113378.82987743671
1552,145523.70706149415
1553,150456.81358898737
1554,115464.11623245775
1555,169104.33787605475
1556,101443.4974892344
1557,112099.41959342039
1558,103894.85313305334
1559,89864.75665610524
1560,124828.84129133722
1561,156865.81140362314
1562,125765.21627994537
1563,126843.49941826702
1564,160311.04197106117
1565,156158.76615880572
1566,236383.36576468157
1567,88586.11302007045
1568,250644.13720574608
1569,146495.52440810122
1570,136484.9449344332
1571,113746.84805883351
1572,137495.84625985686
1573,236919.16680419247
1574,136823.44991202938
1575,224050.10581725597
1576,257397.10080988958
1577,195015.70769304544
1578,143666.08745270377
1579,145793.28594466555
1580,200089.12478354602
1581,147780.12814770098
1582,128302.97284321573
1583,318066.4871907822
1584,235789.75160019638
1585,146097.90454060576
1586,80236.23235776575
1587,103495.1738109084
1588,151900.7194394414
1589,107391.12587737726
1590,130803.60289587053
1591,94474.25769414402
1592,119151.20611837346
1593,131327.80419985362
1594,136774.45276490162
1595,131387.58333037878
1596,232627.01486748352
1597,198851.96265156276
1598,222033.68050671704
1599,167618.7075653063
1600,169792.71635834558
1601,73919.79024207976
1602,122478.8062173273
1603,82276.95231794941
1604,268074.3088242988
1605,261347.63404972793
1606,168034.69298230432
1607,182696.9574976536
1608,225384.2579750482
1609,188506.06938402983
1610,161185.83520701109
1611,144857.5473185315
1612,175921.77411660727
1613,179968.0199314027
1614,123996.14638845445
1615,94929.6143572115
1616,90823.38262221878
1617,94564.7338921419
1618,123434.07945044053
1619,142955.91053016053
1620,196459.0293367849
1621,145653.96188021207
1622,151133.20414041664
1623,274422.760057698
1624,227680.9041102426
1625,119846.41499752027
1626,169757.83160924976
1627,202692.8580388207
1628,297497.277964168
1629,185087.56048518853
1630,364310.8109542553
1631,223545.734929621
1632,241577.68550279044
1633,184227.6142189154
1634,200725.01708268357
1635,183774.20181785757
1636,162499.70312480122
1637,206588.45585201855
1638,188622.05083989626
1639,183873.05755945446
1640,256440.2927405335
1641,184149.56549975864
1642,256089.15335301572
1643,238956.85644347908
1644,247661.28213314697
1645,204700.65738440896
1646,163411.57701943628
1647,164021.9913530834
1648,140265.97789877787
1649,136019.84837648028
1650,117233.89163906848
1651,124085.71891921166
1652,107711.35296613257
1653,106308.26463848034
1654,158991.51170182828
1655,148457.61579985463
1656,149122.39176554675
1657,157940.7962957516
1658,155941.9145849237
1659,123781.76482518148
1660,155216.8598420767
1661,483839.1819838153
1662,428741.6801422223
1663,381850.84313837154
1664,537886.4347324746
1665,327805.5769986336
1666,352250.3287138012
1667,421712.2280918907
1668,356008.75533614494
1669,310404.3423290162
1670,343013.3643698144
1671,263108.6508073048
1672,447375.0312460052
1673,316223.78539521014
1674,254698.0737981607
1675,198950.78692890197
1676,197476.29009704333
1677,219829.91846700682
1678,475225.49682567746
1679,397326.38039713475
1680,330337.02842966246
1681,252037.250172482
1682,320535.1355013392
1683,193902.9350025453
1684,186841.84886409692
1685,180755.11403090903
1686,177130.84431614645
1687,175779.66618467082
1688,196380.8077825994
1689,204419.26522415777
1690,204326.98440052866
1691,194802.05884087083
1692,269573.0007748933
1693,176492.16767539282
1694,190226.0313215457
1695,174964.20959334206
1696,306461.7592380033
1697,172847.24306387425
1698,389167.93531732657
1699,346745.15798505663
1700,263164.06550188304
1701,285337.3146799115
1702,257988.48080063955
1703,256851.5884642318
1704,289549.7375422831
1705,241871.7451894267
1706,446762.67713444994
1707,209513.88463288688
1708,212748.0082483256
1709,273908.7278429284
1710,230519.7539563452
1711,282912.21177559346
1712,261046.9736735918
1713,290998.8936204505
1714,229308.89103788947
1715,220192.6953741475
1716,178009.1275116988
1717,179998.363647009
1718,141106.00841885165
1719,219229.18541208134
1720,247344.66077097127
1721,167315.03846701368
1722,133810.5042955912
1723,165280.90807788406
1724,209428.2093843396
1725,251552.14284151915
1726,192351.21240174645
1727,161690.50046774797
1728,191578.93149408896
1729,167691.6597925711
1730,151735.22045782354
1731,127378.48709589787
1732,129848.54584603346
1733,121162.10027187594
1734,128255.81640851172
1735,129676.18503303902
1736,113584.64759088219
1737,308045.92846696626
1738,234909.77161009994
1739,277834.36406856024
1740,218992.16300514818
1741,194036.22663120914
1742,183474.15115650362
1743,188435.17538764255
1744,290043.2676713477
1745,226574.05934237986
1746,189438.06349122984
1747,226840.98830410486
1748,233393.6212060678
1749,156659.12056200724
1750,126381.95165933442
1751,238336.1133809784
1752,117888.26560932727
1753,155481.49376265614
1754,201260.2308595634
1755,168931.43564553774
1756,131974.13920670704
1757,119668.77053941134
1758,146288.8151931947
1759,156892.62225830345
1760,165034.67466830893
1761,145690.69802282506
1762,179673.70127827427
1763,176348.6797487471
1764,118690.53444678927
1765,166012.281490863
1766,188590.44841280498
1767,208723.62328832876
1768,139374.86606003455
1769,169778.4199244475
1770,141365.32535969332
1771,131224.23152674807
1772,139049.32900610068
1773,136373.37168078328
1774,155722.12241093972
1775,136130.73807677015
1776,131820.30580286478
1777,115346.37070111927
1778,133729.44684970364
1779,133742.5272955397
1780,170345.70321596062
1781,128606.16716041189
1782,90242.13422567336
1783,147799.5749252103
1784,104799.90552011723
1785,124227.1990581265
1786,145773.729953686
1787,156667.55727760826
1788,68334.76328931218
1789,102366.59499019434
1790,92351.41735830698
1791,197396.05192240933
1792,154501.50486191906
1793,140119.0189807352
1794,142963.8688734363
1795,133836.86365447726
1796,127133.93866224325
1797,126545.36295021547
1798,124460.04035613293
1799,108192.93002444317
1800,134376.93255172708
1801,129457.24143655394
1802,130173.05868372796
1803,153001.65121421707
1804,133777.51439389403
1805,134054.6988552507
1806,116430.73149249972
1807,139256.42191734552
1808,119968.60782214452
1809,121497.83978523663
1810,141772.86408253392
1811,91086.50625712013
1812,98299.86064081412
1813,118881.15083030089
1814,101963.87859014666
