Id,SalePrice
1461,121747.1854803022
1462,155399.68281848595
1463,184418.5085663522
1464,201738.27512248908
1465,191264.85395709972
1466,172253.04970049358
1467,180379.62921301814
1468,162272.5200164275
1469,189555.84839033568
1470,122068.40947900937
1471,187247.48779550215
1472,97486.52752705103
1473,98701.07126854884
1474,147968.3032152765
1475,113191.88043096456
1476,362164.0933285966
1477,252394.77608396107
1478,303146.7735577662
1479,301771.99523027334
1480,497403.97478856344
1481,319789.48973052995
1482,208445.2265991881
1483,177496.72570087953
1484,163436.88610701234
1485,188128.66688202717
1486,195046.98730927112
1487,345342.43096944503
1488,231062.96163766997
1489,198986.68817829923
1490,241654.6037171709
1491,192422.31017075083
1492,97460.33234131424
1493,202077.43770495724
1494,292415.2787311096
1495,287133.33031014586
1496,242684.56460664343
1497,184337.35097138528
1498,171716.82375249776
1499,165159.30915391882
1500,164890.3387685385
1501,180795.96634480983
1502,149589.6489999047
1503,295351.1949984295
1504,245606.95369080082
1505,229579.14293569734
1506,196127.3396283727
1507,244295.72785772657
1508,195344.48370933667
1509,163775.0406174652
1510,146772.62584532384
1511,150688.48678669665
1512,175670.16545681364
1513,144960.35854184264
1514,162624.079938113
1515,189154.66106753936
1516,150924.05664001638
1517,161409.5005378219
1518,131583.13314792168
1519,213545.84314276706
1520,131438.90520944903
1521,133539.41611175615
1522,176671.22799386812
1523,110743.4199525149
1524,124919.3066082655
1525,121643.22690664427
1526,113143.42016500124
1527,110444.83509272305
1528,134252.13475925024
1529,151639.11867816525
1530,184859.06786780866
1531,107856.12525801342
1532,92234.16462963814
1533,146905.22981337988
1534,120872.0894413559
1535,147807.9910573624
1536,108399.89626636487
1537,58835.649141652975
1538,147840.81669647855
1539,198910.23628757807
1540,89933.79142277158
1541,141717.63821060557
1542,141590.674537957
1543,187196.40982257697
1544,84586.26020061401
1545,111437.8611415186
1546,137336.1168552804
1547,139074.4698087516
1548,137450.02284053218
1549,121893.72544697853
1550,141106.8815218293
1551,107030.84452384498
1552,141912.7715862182
1553,152740.10928173648
1554,115302.23522093278
1555,160325.15769904762
1556,83760.659036598
1557,102034.51928091585
1558,101051.31028941192
1559,71472.18503703625
1560,128185.11680488152
1561,137333.61222110005
1562,129098.74569149691
1563,124130.27771582743
1564,156040.27088787506
1565,151197.90595233283
1566,241553.3186676637
1567,76512.69725892502
1568,227922.33682983858
1569,129519.22822435256
1570,140820.63589215593
1571,114490.19611847622
1572,141895.92734587225
1573,233716.15906423272
1574,112216.37701840213
1575,229872.56120730675
1576,259687.70625839615
1577,189002.92877576486
1578,148826.2893423905
1579,141614.7806336222
1580,191387.2607721077
1581,151818.91026819684
1582,127852.6359923892
1583,300546.59127860697
1584,225985.55114938755
1585,139190.94365704514
1586,71658.07716673208
1587,102086.54025733142
1588,149161.3858713387
1589,97517.4656002702
1590,130291.31898631738
1591,96267.48658333957
1592,120307.23816469173
1593,130439.53522635285
1594,131495.50152065762
1595,108412.49687555051
1596,226754.95408112288
1597,189332.22615318972
1598,219273.03501711224
1599,163926.5669334816
1600,161009.9803820324
1601,62166.51327280261
1602,113329.67620011358
1603,84253.22940284193
1604,261267.6267479478
1605,236888.7084850693
1606,169149.119085445
1607,171527.27061149565
1608,216949.8564088889
1609,183663.05678541365
1610,151918.32673345393
1611,137010.1099764298
1612,177050.55106617848
1613,170847.65773690894
1614,126642.59315179283
1615,94406.74559119555
1616,80325.27445991809
1617,92487.17926792189
1618,125071.6287139371
1619,140988.1852121302
1620,154991.93503803515
1621,139893.2298908676
1622,144817.29635435418
1623,261678.29001686187
1624,209342.8826147154
1625,118385.19736926357
1626,168863.8298322831
1627,190714.8803117689
1628,282342.4030679795
1629,182922.1549139726
1630,355415.9812857461
1631,222043.59584124002
