Id,SalePrice
1461,123231.53406146073
1462,149513.02839695755
1463,177942.54597405784
1464,202825.15905600102
1465,197699.7084036454
1466,170778.8807420372
1467,176201.0541843168
1468,164676.9479676913
1469,190513.46707919342
1470,124130.88393198585
1471,186503.05017293728
1472,102606.01509980962
1473,97804.19184666927
1474,147789.02670113987
1475,117329.28547711243
1476,354743.09797549446
1477,251482.69548253983
1478,303195.9670168505
1479,304099.54339855595
1480,508210.21725571074
1481,333944.15673934977
1482,212365.7375323061
1483,172481.37309206603
1484,170191.51227161795
1485,193155.50020229304
1486,191040.33786424925
1487,337822.76103013114
1488,233601.29010037004
1489,204238.86217730367
1490,232910.15676586743
1491,195527.7046457032
1492,88556.58409838009
1493,198619.7792207132
1494,280254.14951239893
1495,279362.66246957623
1496,233497.28049877024
1497,173987.44784359256
1498,166796.0744290367
1499,167524.2845956351
1500,156908.16976673802
1501,177010.83831983048
1502,157283.89556354436
1503,291428.7836966292
1504,249685.08694359963
1505,229694.9014305534
1506,192414.383328962
1507,239522.15742357966
1508,201073.41374769495
1509,165506.73128125878
1510,148327.74097049807
1511,145307.95932614576
1512,171210.05211353395
1513,148480.51903483918
1514,147977.1274404594
1515,185635.2674257807
1516,148362.6685944964
1517,156322.1531082453
1518,128740.41699213727
1519,209051.41007214854
1520,131395.83704482927
1521,131533.1762512105
1522,177641.57129381754
1523,109110.04952670878
1524,119784.55150562522
1525,121457.69883869559
1526,111448.10876829732
1527,105753.54108980978
1528,134110.67020753364
1529,151529.09144574683
1530,193734.89223394304
1531,112634.72726581119
1532,91877.93348576533
1533,135970.22335556615
1534,121521.76691693708
1535,144953.22024961305
1536,111495.38487304107
1537,72232.71847777847
1538,145664.5826666691
1539,190297.97226121914
1540,93423.75779831229
1541,144608.41309417956
1542,137059.73379779622
1543,186439.6439241207
1544,84462.75284371947
1545,116783.56310617024
1546,140478.11432388556
1547,138518.74828925479
1548,138367.97192159528
1549,128813.5958443785
1550,138520.0271343722
1551,102255.6053962943
1552,138435.2522938677
1553,144319.0292984823
1554,119982.04204517955
1555,165583.05492937932
1556,84994.62098086733
1557,97705.52436772094
1558,104472.67651044443
1559,91081.24877382701
1560,129207.8381466335
