Id,SalePrice
1461,122774.7885280124
1462,157462.8393339262
1463,183126.79600679642
1464,198530.53153057065
1465,196070.35323321878
1466,169535.27462016026
1467,180951.14857281483
1468,165200.58073864976
1469,185368.9837404809
1470,124031.75205959752
1471,192334.00371565137
1472,100140.03785588813
1473,98762.9408076716
1474,145873.3361564987
1475,116298.9390910469
1476,362396.4587156851
1477,251782.86295305943
1478,292050.773630981
1479,292391.212863614
1480,497835.4438783521
1481,319887.0117751651
1482,210736.8221327206
1483,171813.00182767474
1484,167681.07986908255
1485,187561.8807105032
1486,193133.93506884476
1487,347347.22901225334
1488,234288.237978826
1489,201042.25158739812
1490,241250.217846677
1491,190243.51434397645
1492,89186.5180100208
1493,200144.75543779513
1494,288614.16640700493
1495,281134.71488572017
1496,240938.1889063972
1497,179195.7263817275
1498,169919.46954801356
1499,163802.96894506115
1500,160608.11993113073
1501,177014.17407649313
1502,155561.97821784788
1503,288717.3025639375
1504,247906.9848703893
1505,230649.6397391407
1506,188181.85925730245
1507,248828.50506795273
1508,192294.54496340352
1509,163465.92608396275
1510,147536.5043161349
1511,149545.18175495978
1512,173812.95470035635
1513,146759.2057763105
1514,156474.35564458568
1515,188654.38040254585
1516,149586.35713499325
1517,157289.7559791798
1518,127922.52008375179
1519,220580.42342664988
1520,130731.43625276975
1521,133183.68609256455
1522,172051.92985376826
1523,113606.41935097522
1524,120943.85851374122
1525,122950.54207160896
1526,111801.30659060515
1527,104077.19908528312
1528,135855.03596149068
1529,152935.53353193132
1530,188925.74427512666
1531,106370.45445155332
1532,94223.41591528317
1533,144882.3644229913
1534,120096.09270976065
1535,150842.5675822982
1536,108386.7004630648
1537,72216.3844268193
1538,149709.73609852037
1539,187911.81478897514
1540,85028.82024836389
1541,141104.15115798643
1542,138037.02687209312
1543,193729.4034232538
1544,81804.84159168313
1545,114882.03098874788
1546,136086.69640100334
1547,136183.37236735557
1548,133689.57348309466
1549,124405.06006587233
1550,138255.29563366232
1551,104749.15749799035
1552,143986.98101051635
1553,140449.80344722717
1554,118712.51572553659
1555,168119.8234265562
1556,82400.68673121088
1557,100263.43429515105
1558,102527.50307711975
1559,83939.5745145002
1560,128114.304173235
1561,126510.47013514527
1562,131132.89816756372
1563,124336.61617849435
1564,156619.57644373545
1565,145805.78794774128
1566,234414.53894149125
1567,76711.95166934772
1568,240433.46011884423
1569,132487.29335849214
1570,142095.05889394967
1571,115855.657420645
1572,141983.17269983032
1573,231649.29114695656
1574,114332.50041622401
1575,221130.66519007276
1576,254150.07193954597
1577,192218.2828303629
1578,140760.2820517914
1579,141231.91431610752
1580,190907.155620093
1581,150643.52230255233
1582,128995.05421989351
1583,308320.1552062811
1584,225597.30468212493
1585,140347.73904960515
1586,74105.96431453369
1587,105155.17661044939
1588,150655.59795248983
1589,99503.16351150926
1590,133281.6418847563
1591,96338.5488996653
1592,113730.89486033423
1593,124610.34878900144
1594,128357.05421752724
1595,122619.66722051668
1596,235288.5235622443
1597,197123.25725011955
1598,213897.8432272934
1599,168382.2206715091
1600,159196.3687170041
1601,69340.35178322505
1602,117831.24345001188
1603,80060.88792796529
1604,271452.00095243275
1605,237833.43951412707
1606,167629.94494259672
1607,165715.9677784504
1608,215430.6035176227
1609,184691.44145845852
1610,151107.9733098924
1611,138033.85957370186
1612,173945.1965743852
1613,169269.42090930534
1614,121171.2830624126
1615,91051.17208903277
1616,80158.82609786218
1617,92018.83467863608
1618,128660.61692528774
1619,144259.31906651685
1620,183700.19439962442
1621,138919.65846485068
1622,146361.76293220086
1623,265603.1036339144
1624,205570.53720948583
1625,118587.98195901056
1626,163851.1728737618
1627,190916.02945541113
1628,281248.341935624
1629,180408.540786361
1630,350136.6465474452
1631,220068.87485910434
1632,231448.3418276233
1633,176367.22943056174
1634,189504.4524436811
1635,175028.1804227906
1636,155314.4457138431
1637,199153.29462779075
1638,187733.15370908985
1639,184895.0329093579
1640,250824.42890321877
1641,177932.6014976208
1642,236366.73073049856
1643,224991.80691770738
1644,234775.66973188537
1645,209763.31525392015
1646,162564.69386960362
1647,156260.2420445696
1648,133180.0375214396
1649,137297.82819496025
1650,118716.3614037747
1651,125312.22814176141
1652,99429.4513319275
1653,102949.50707218474
1654,145396.7240028776
1655,143036.42531274632
1656,141702.54009580304
1657,149031.86201955145
1658,143640.5461743247
1659,124048.87363412656
1660,160186.47479133657
1661,448049.8471462417
1662,384127.1158204016
1663,367415.8490577934
1664,504452.80456962116
1665,308928.36527092336
1666,328462.6247651469
1667,380535.8418788747
1668,347524.29251299903
1669,297172.0161587746
1670,339138.99180857884
1671,255462.38238972903
1672,451154.9743293497
1673,290126.7074297735
